,img_name,true_label,predicted_label,confidence
3014,rotated_180_1069.png,rotated_180,rotated_90,1.0
3015,rotated_180_107.png,rotated_180,rotated_180,1.0
3016,rotated_180_1070.png,rotated_180,rotated_180,1.0
3017,rotated_180_1071.png,rotated_180,rotated_180,0.99922407
3018,rotated_180_1072.png,rotated_180,rotated_180,0.9999194
3019,rotated_180_1073.png,rotated_180,rotated_90,0.9999999
3020,rotated_180_1074.png,rotated_180,rotated_180,1.0
3021,rotated_180_1075.png,rotated_180,rotated_180,1.0
3022,rotated_180_1076.png,rotated_180,rotated_180,1.0
3023,rotated_180_1077.png,rotated_180,rotated_180,0.99021834
3024,rotated_180_1078.png,rotated_180,rotated_180,1.0
3025,rotated_180_1079.png,rotated_180,rotated_180,1.0
3026,rotated_180_108.png,rotated_180,rotated_minus_90,0.79537326
3027,rotated_180_1080.png,rotated_180,rotated_180,1.0
3028,rotated_180_1081.png,rotated_180,rotated_180,1.0
3029,rotated_180_1082.png,rotated_180,rotated_minus_90,0.6972587
3030,rotated_180_1083.png,rotated_180,rotated_90,0.6492043
3031,rotated_180_1084.png,rotated_180,rotated_90,0.6874922
3032,rotated_180_1085.png,rotated_180,rotated_180,1.0
3033,rotated_180_1086.png,rotated_180,rotated_90,0.6015917
3034,rotated_180_1087.png,rotated_180,rotated_90,0.9852299
3035,rotated_180_1088.png,rotated_180,rotated_180,0.9993506
3036,rotated_180_1089.png,rotated_180,rotated_180,0.9999974
3037,rotated_180_109.png,rotated_180,rotated_90,0.9993926
3038,rotated_180_1090.png,rotated_180,rotated_90,0.9999999
3039,rotated_180_1091.png,rotated_180,rotated_180,1.0
3040,rotated_180_1092.png,rotated_180,rotated_180,0.99999976
3041,rotated_180_1093.png,rotated_180,rotated_90,0.80683744
3042,rotated_180_1094.png,rotated_180,rotated_180,0.9997379
3043,rotated_180_1095.png,rotated_180,rotated_180,0.9999441
3044,rotated_180_1096.png,rotated_180,rotated_180,0.87778234
3045,rotated_180_1097.png,rotated_180,rotated_180,1.0
3046,rotated_180_1098.png,rotated_180,rotated_180,1.0
3047,rotated_180_1099.png,rotated_180,rotated_180,1.0
3048,rotated_180_11.png,rotated_180,rotated_180,0.94310004
3049,rotated_180_110.png,rotated_180,rotated_180,0.9999765
3050,rotated_180_1100.png,rotated_180,rotated_minus_90,0.99941933
3051,rotated_180_1101.png,rotated_180,rotated_180,0.96397835
3052,rotated_180_1102.png,rotated_180,rotated_180,0.9996314
3053,rotated_180_1103.png,rotated_180,rotated_180,0.99999964
3054,rotated_180_1104.png,rotated_180,rotated_180,1.0
3055,rotated_180_1105.png,rotated_180,rotated_180,1.0
3056,rotated_180_1106.png,rotated_180,rotated_minus_90,0.99998784
3057,rotated_180_1107.png,rotated_180,rotated_180,0.8805611
3058,rotated_180_1108.png,rotated_180,rotated_90,1.0
3059,rotated_180_1109.png,rotated_180,rotated_90,0.9996561
3060,rotated_180_111.png,rotated_180,rotated_180,1.0
3061,rotated_180_1110.png,rotated_180,rotated_180,0.9999758
3062,rotated_180_1111.png,rotated_180,rotated_180,0.99971277
3063,rotated_180_1112.png,rotated_180,rotated_180,1.0
3064,rotated_180_1113.png,rotated_180,rotated_180,0.9953088
3065,rotated_180_1114.png,rotated_180,rotated_90,0.8263322
3066,rotated_180_1115.png,rotated_180,rotated_180,0.94931096
3067,rotated_180_1116.png,rotated_180,rotated_180,0.9727121
3068,rotated_180_1117.png,rotated_180,rotated_90,0.64528847
3069,rotated_180_1118.png,rotated_180,rotated_180,0.99992585
3070,rotated_180_1119.png,rotated_180,rotated_180,0.9967332
3071,rotated_180_112.png,rotated_180,rotated_180,0.9999995
3072,rotated_180_1120.png,rotated_180,rotated_180,1.0
3073,rotated_180_1121.png,rotated_180,rotated_180,1.0
3074,rotated_180_1122.png,rotated_180,rotated_180,0.982268
3075,rotated_180_1123.png,rotated_180,rotated_180,1.0
3076,rotated_180_1124.png,rotated_180,rotated_180,0.99986947
3077,rotated_180_1125.png,rotated_180,rotated_90,1.0
3078,rotated_180_1126.png,rotated_180,rotated_180,1.0
3079,rotated_180_1127.png,rotated_180,rotated_180,0.98084337
3080,rotated_180_1128.png,rotated_180,rotated_180,0.9999999
3081,rotated_180_1129.png,rotated_180,rotated_180,1.0
3082,rotated_180_113.png,rotated_180,rotated_180,1.0
3083,rotated_180_1130.png,rotated_180,rotated_180,0.99999964
3084,rotated_180_1131.png,rotated_180,rotated_180,1.0
3085,rotated_180_1132.png,rotated_180,rotated_180,1.0
3086,rotated_180_1133.png,rotated_180,rotated_180,1.0
3087,rotated_180_1134.png,rotated_180,rotated_90,0.89874077
3088,rotated_180_1135.png,rotated_180,rotated_90,1.0
3089,rotated_180_1136.png,rotated_180,rotated_90,1.0
3090,rotated_180_1137.png,rotated_180,rotated_90,0.9999994
3091,rotated_180_1138.png,rotated_180,rotated_180,0.99559975
3092,rotated_180_1139.png,rotated_180,rotated_90,1.0
3093,rotated_180_114.png,rotated_180,rotated_90,0.99999774
3094,rotated_180_1140.png,rotated_180,rotated_90,0.96718377
3095,rotated_180_1141.png,rotated_180,rotated_180,0.9999888
3096,rotated_180_1142.png,rotated_180,rotated_180,1.0
3097,rotated_180_1143.png,rotated_180,rotated_180,0.9997402
3098,rotated_180_1144.png,rotated_180,rotated_180,1.0
3099,rotated_180_1145.png,rotated_180,rotated_90,1.0
3100,rotated_180_1146.png,rotated_180,rotated_180,1.0
3101,rotated_180_1147.png,rotated_180,rotated_180,1.0
3102,rotated_180_1148.png,rotated_180,rotated_180,1.0
3103,rotated_180_1149.png,rotated_180,rotated_180,0.9986823
3104,rotated_180_115.png,rotated_180,rotated_180,0.99994135
3105,rotated_180_1150.png,rotated_180,rotated_180,0.98111147
3106,rotated_180_1151.png,rotated_180,rotated_180,1.0
3107,rotated_180_1152.png,rotated_180,rotated_180,1.0
3108,rotated_180_1153.png,rotated_180,rotated_180,1.0
3109,rotated_180_1154.png,rotated_180,rotated_180,1.0
3110,rotated_180_1155.png,rotated_180,rotated_180,1.0
3111,rotated_180_1156.png,rotated_180,rotated_180,1.0
3112,rotated_180_1157.png,rotated_180,rotated_180,1.0
3113,rotated_180_1158.png,rotated_180,rotated_90,0.9321277
3114,rotated_180_1159.png,rotated_180,rotated_90,0.9990613
3115,rotated_180_116.png,rotated_180,rotated_90,0.99534285
3116,rotated_180_1160.png,rotated_180,rotated_90,0.57068235
3117,rotated_180_1161.png,rotated_180,rotated_180,1.0
3118,rotated_180_1162.png,rotated_180,rotated_90,0.9999062
3119,rotated_180_1163.png,rotated_180,rotated_180,1.0
3120,rotated_180_1164.png,rotated_180,rotated_180,0.9839166
3121,rotated_180_1165.png,rotated_180,rotated_90,0.98949134
3122,rotated_180_1166.png,rotated_180,rotated_180,1.0
3123,rotated_180_1167.png,rotated_180,rotated_180,0.9999443
3124,rotated_180_1168.png,rotated_180,rotated_90,1.0
3125,rotated_180_1169.png,rotated_180,rotated_90,0.9786945
3126,rotated_180_117.png,rotated_180,rotated_90,1.0
3127,rotated_180_1170.png,rotated_180,rotated_180,0.99898916
3128,rotated_180_1171.png,rotated_180,rotated_180,1.0
3129,rotated_180_1172.png,rotated_180,rotated_90,0.99999845
3130,rotated_180_1173.png,rotated_180,rotated_90,0.9813526
3131,rotated_180_1174.png,rotated_180,rotated_180,1.0
3132,rotated_180_1175.png,rotated_180,rotated_180,1.0
3133,rotated_180_1176.png,rotated_180,rotated_minus_90,0.99240464
3134,rotated_180_1177.png,rotated_180,rotated_90,1.0
3135,rotated_180_1178.png,rotated_180,rotated_180,1.0
3136,rotated_180_1179.png,rotated_180,rotated_180,0.99997294
3137,rotated_180_118.png,rotated_180,rotated_180,0.9999994
3138,rotated_180_1180.png,rotated_180,rotated_180,0.95179725
3139,rotated_180_1181.png,rotated_180,rotated_180,1.0
3140,rotated_180_1182.png,rotated_180,rotated_180,1.0
3141,rotated_180_1183.png,rotated_180,rotated_180,1.0
3142,rotated_180_1184.png,rotated_180,rotated_90,0.99989235
3143,rotated_180_1185.png,rotated_180,rotated_180,1.0
3144,rotated_180_1186.png,rotated_180,rotated_180,1.0
3145,rotated_180_1187.png,rotated_180,rotated_180,1.0
3146,rotated_180_1188.png,rotated_180,rotated_180,1.0
3147,rotated_180_1189.png,rotated_180,rotated_180,1.0
3148,rotated_180_119.png,rotated_180,rotated_90,1.0
3149,rotated_180_1190.png,rotated_180,rotated_180,0.99996245
3150,rotated_180_1191.png,rotated_180,rotated_90,1.0
3151,rotated_180_1192.png,rotated_180,rotated_90,0.9999914
3152,rotated_180_1193.png,rotated_180,rotated_90,0.5578884
3153,rotated_180_1194.png,rotated_180,rotated_180,1.0
3154,rotated_180_1195.png,rotated_180,rotated_90,1.0
3155,rotated_180_1196.png,rotated_180,rotated_180,0.99953127
3156,rotated_180_1197.png,rotated_180,rotated_180,0.99999774
3157,rotated_180_1198.png,rotated_180,rotated_90,0.9999925
3158,rotated_180_1199.png,rotated_180,rotated_180,0.9983771
3159,rotated_180_12.png,rotated_180,rotated_180,1.0
3160,rotated_180_120.png,rotated_180,rotated_180,1.0
3161,rotated_180_1200.png,rotated_180,rotated_180,1.0
3162,rotated_180_1201.png,rotated_180,rotated_180,1.0
3163,rotated_180_1202.png,rotated_180,rotated_180,0.99571913
3164,rotated_180_1203.png,rotated_180,rotated_180,0.9999993
3165,rotated_180_1204.png,rotated_180,rotated_180,1.0
3166,rotated_180_1205.png,rotated_180,rotated_180,1.0
3167,rotated_180_1206.png,rotated_180,rotated_180,0.9974141
3168,rotated_180_1207.png,rotated_180,rotated_180,1.0
3169,rotated_180_1208.png,rotated_180,rotated_180,0.9999999
3170,rotated_180_1209.png,rotated_180,rotated_minus_90,0.9981121
3171,rotated_180_121.png,rotated_180,rotated_180,1.0
3172,rotated_180_1210.png,rotated_180,rotated_minus_90,0.92071444
3173,rotated_180_1211.png,rotated_180,rotated_180,1.0
3174,rotated_180_1212.png,rotated_180,rotated_180,0.99998724
3175,rotated_180_1213.png,rotated_180,rotated_90,1.0
3176,rotated_180_1214.png,rotated_180,rotated_180,1.0
3177,rotated_180_1215.png,rotated_180,rotated_180,1.0
3178,rotated_180_1216.png,rotated_180,rotated_180,1.0
3179,rotated_180_1217.png,rotated_180,rotated_90,0.9965103
3180,rotated_180_1218.png,rotated_180,rotated_180,0.99588734
3181,rotated_180_1219.png,rotated_180,rotated_180,1.0
3182,rotated_180_122.png,rotated_180,rotated_90,0.94450194
3183,rotated_180_1220.png,rotated_180,rotated_minus_90,0.82490313
3184,rotated_180_1221.png,rotated_180,rotated_180,1.0
3185,rotated_180_1222.png,rotated_180,rotated_180,1.0
3186,rotated_180_1223.png,rotated_180,rotated_180,0.9999999
3187,rotated_180_1224.png,rotated_180,rotated_180,1.0
3188,rotated_180_1225.png,rotated_180,rotated_180,1.0
3189,rotated_180_1226.png,rotated_180,rotated_180,1.0
3190,rotated_180_1227.png,rotated_180,rotated_180,1.0
3191,rotated_180_1228.png,rotated_180,rotated_180,0.92058957
3192,rotated_180_1229.png,rotated_180,rotated_180,0.99998844
3193,rotated_180_123.png,rotated_180,rotated_180,1.0
3194,rotated_180_1230.png,rotated_180,rotated_180,0.5107741
3195,rotated_180_1231.png,rotated_180,rotated_180,0.9589443
3196,rotated_180_1232.png,rotated_180,rotated_90,0.9999962
3197,rotated_180_1233.png,rotated_180,rotated_180,0.9988096
3198,rotated_180_1234.png,rotated_180,rotated_180,0.99891853
3199,rotated_180_1235.png,rotated_180,rotated_180,0.99117494
3200,rotated_180_1236.png,rotated_180,rotated_180,1.0
3201,rotated_180_1237.png,rotated_180,rotated_180,0.99991393
3202,rotated_180_1238.png,rotated_180,rotated_180,1.0
3203,rotated_180_1239.png,rotated_180,rotated_minus_90,0.5766444
3204,rotated_180_124.png,rotated_180,rotated_180,1.0
3205,rotated_180_1240.png,rotated_180,rotated_180,1.0
3206,rotated_180_1241.png,rotated_180,rotated_180,0.9998319
3207,rotated_180_1242.png,rotated_180,rotated_180,1.0
3208,rotated_180_1243.png,rotated_180,rotated_180,0.9996717
3209,rotated_180_1244.png,rotated_180,rotated_180,1.0
3210,rotated_180_1245.png,rotated_180,rotated_180,1.0
3211,rotated_180_1246.png,rotated_180,rotated_180,0.999584
3212,rotated_180_1247.png,rotated_180,rotated_180,0.9999999
3213,rotated_180_1248.png,rotated_180,rotated_90,0.98822975
3214,rotated_180_1249.png,rotated_180,rotated_90,0.9943058
3215,rotated_180_125.png,rotated_180,rotated_90,0.69192606
3216,rotated_180_1250.png,rotated_180,rotated_180,1.0
3217,rotated_180_1251.png,rotated_180,rotated_90,1.0
3218,rotated_180_1252.png,rotated_180,rotated_minus_90,0.9874319
3219,rotated_180_1253.png,rotated_180,rotated_minus_90,0.99900466
3220,rotated_180_1254.png,rotated_180,rotated_180,0.99328953
3221,rotated_180_1255.png,rotated_180,rotated_180,0.99995255
3222,rotated_180_1256.png,rotated_180,rotated_180,1.0
3223,rotated_180_1257.png,rotated_180,rotated_90,0.99967015
3224,rotated_180_1258.png,rotated_180,rotated_180,1.0
3225,rotated_180_1259.png,rotated_180,rotated_180,0.9999987
3226,rotated_180_126.png,rotated_180,rotated_180,1.0
3227,rotated_180_1260.png,rotated_180,rotated_180,1.0
3228,rotated_180_1261.png,rotated_180,rotated_180,1.0
3229,rotated_180_1262.png,rotated_180,rotated_90,1.0
3230,rotated_180_1263.png,rotated_180,rotated_180,1.0
3231,rotated_180_1264.png,rotated_180,rotated_180,0.9981668
3232,rotated_180_1265.png,rotated_180,rotated_180,1.0
3233,rotated_180_1266.png,rotated_180,rotated_180,0.92578894
3234,rotated_180_1267.png,rotated_180,rotated_180,1.0
3235,rotated_180_1268.png,rotated_180,rotated_180,0.9999745
3236,rotated_180_1269.png,rotated_180,rotated_180,0.8731541
3237,rotated_180_127.png,rotated_180,rotated_180,1.0
3238,rotated_180_1270.png,rotated_180,rotated_180,1.0
3239,rotated_180_1271.png,rotated_180,rotated_180,1.0
3240,rotated_180_1272.png,rotated_180,rotated_180,1.0
3241,rotated_180_1273.png,rotated_180,rotated_180,1.0
3242,rotated_180_1274.png,rotated_180,rotated_180,0.9999714
3243,rotated_180_1275.png,rotated_180,rotated_180,0.99999976
3244,rotated_180_1276.png,rotated_180,rotated_90,0.99999976
3245,rotated_180_1277.png,rotated_180,rotated_180,1.0
3246,rotated_180_1278.png,rotated_180,rotated_180,0.6286047
3247,rotated_180_1279.png,rotated_180,rotated_180,1.0
3248,rotated_180_128.png,rotated_180,rotated_180,1.0
3249,rotated_180_1280.png,rotated_180,rotated_90,0.5699073
3250,rotated_180_1281.png,rotated_180,rotated_180,0.9999895
3251,rotated_180_1282.png,rotated_180,rotated_180,0.999918
3252,rotated_180_1283.png,rotated_180,rotated_180,0.7550578
3253,rotated_180_1284.png,rotated_180,rotated_180,0.99993
3254,rotated_180_1285.png,rotated_180,rotated_180,0.99978
3255,rotated_180_1286.png,rotated_180,rotated_90,0.9983633
3256,rotated_180_1287.png,rotated_180,rotated_90,1.0
3257,rotated_180_1288.png,rotated_180,rotated_180,1.0
3258,rotated_180_1289.png,rotated_180,rotated_180,1.0
3259,rotated_180_129.png,rotated_180,rotated_180,1.0
3260,rotated_180_1290.png,rotated_180,rotated_90,0.52138114
3261,rotated_180_1291.png,rotated_180,rotated_180,0.9997217
3262,rotated_180_1292.png,rotated_180,rotated_180,1.0
3263,rotated_180_1293.png,rotated_180,rotated_180,1.0
3264,rotated_180_1294.png,rotated_180,rotated_180,0.744158
3265,rotated_180_1295.png,rotated_180,rotated_180,1.0
3266,rotated_180_1296.png,rotated_180,rotated_180,0.9999871
3267,rotated_180_1297.png,rotated_180,rotated_180,0.9996505
3268,rotated_180_1298.png,rotated_180,rotated_90,0.9998312
3269,rotated_180_1299.png,rotated_180,rotated_90,1.0
3270,rotated_180_13.png,rotated_180,rotated_180,0.5073783
3271,rotated_180_130.png,rotated_180,rotated_180,0.9999895
3272,rotated_180_1300.png,rotated_180,rotated_180,1.0
3273,rotated_180_1301.png,rotated_180,rotated_90,0.9868455
3274,rotated_180_1302.png,rotated_180,rotated_180,1.0
3275,rotated_180_1303.png,rotated_180,rotated_90,1.0
3276,rotated_180_1304.png,rotated_180,rotated_180,0.8277345
3277,rotated_180_1305.png,rotated_180,rotated_180,0.9792397
3278,rotated_180_1306.png,rotated_180,rotated_180,0.9998313
3279,rotated_180_1307.png,rotated_180,rotated_180,1.0
3280,rotated_180_1308.png,rotated_180,rotated_180,1.0
3281,rotated_180_1309.png,rotated_180,rotated_180,1.0
3282,rotated_180_131.png,rotated_180,rotated_180,1.0
3283,rotated_180_1310.png,rotated_180,rotated_90,0.9875151
3284,rotated_180_1311.png,rotated_180,rotated_180,0.9929947
3285,rotated_180_1312.png,rotated_180,rotated_180,1.0
3286,rotated_180_1313.png,rotated_180,rotated_180,0.9999895
3287,rotated_180_1314.png,rotated_180,rotated_180,0.99821436
3288,rotated_180_1315.png,rotated_180,rotated_180,0.9118206
3289,rotated_180_1316.png,rotated_180,rotated_180,0.9955108
3290,rotated_180_1317.png,rotated_180,rotated_90,0.95513415
3291,rotated_180_1318.png,rotated_180,rotated_90,0.99992657
3292,rotated_180_1319.png,rotated_180,rotated_180,1.0
3293,rotated_180_132.png,rotated_180,rotated_180,1.0
3294,rotated_180_1320.png,rotated_180,rotated_180,1.0
3295,rotated_180_1321.png,rotated_180,rotated_180,1.0
3296,rotated_180_1322.png,rotated_180,rotated_180,0.9952928
3297,rotated_180_1323.png,rotated_180,rotated_180,1.0
3298,rotated_180_1324.png,rotated_180,rotated_90,0.997572
3299,rotated_180_1325.png,rotated_180,rotated_180,0.57969415
3300,rotated_180_1326.png,rotated_180,rotated_180,0.9997075
3301,rotated_180_1327.png,rotated_180,rotated_180,1.0
3302,rotated_180_1328.png,rotated_180,rotated_180,1.0
3303,rotated_180_1329.png,rotated_180,rotated_180,1.0
3304,rotated_180_133.png,rotated_180,rotated_180,1.0
3305,rotated_180_1330.png,rotated_180,rotated_180,1.0
3306,rotated_180_1331.png,rotated_180,rotated_180,1.0
3307,rotated_180_1332.png,rotated_180,rotated_180,1.0
3308,rotated_180_1333.png,rotated_180,rotated_180,1.0
3309,rotated_180_1334.png,rotated_180,rotated_180,1.0
3310,rotated_180_1335.png,rotated_180,rotated_180,1.0
3311,rotated_180_1336.png,rotated_180,rotated_90,0.9999734
3312,rotated_180_1337.png,rotated_180,rotated_180,0.9928358
3313,rotated_180_1338.png,rotated_180,rotated_180,0.9999778
3314,rotated_180_1339.png,rotated_180,rotated_180,0.9461579
3315,rotated_180_134.png,rotated_180,rotated_180,0.99999726
3316,rotated_180_1340.png,rotated_180,rotated_180,0.9999745
3317,rotated_180_1341.png,rotated_180,rotated_minus_90,0.9999994
3318,rotated_180_1342.png,rotated_180,rotated_180,1.0
3319,rotated_180_1343.png,rotated_180,rotated_180,0.99999964
3320,rotated_180_1344.png,rotated_180,rotated_180,0.942168
3321,rotated_180_1345.png,rotated_180,rotated_180,0.99584705
3322,rotated_180_1346.png,rotated_180,rotated_90,0.99917966
3323,rotated_180_1347.png,rotated_180,rotated_90,0.77815145
3324,rotated_180_1348.png,rotated_180,rotated_180,1.0
3325,rotated_180_1349.png,rotated_180,rotated_90,0.82384723
3326,rotated_180_135.png,rotated_180,rotated_90,1.0
3327,rotated_180_1350.png,rotated_180,rotated_180,1.0
3328,rotated_180_1351.png,rotated_180,rotated_180,0.99998736
3329,rotated_180_1352.png,rotated_180,rotated_180,1.0
3330,rotated_180_1353.png,rotated_180,rotated_90,0.89286655
3331,rotated_180_1354.png,rotated_180,rotated_180,0.99998105
3332,rotated_180_1355.png,rotated_180,rotated_180,1.0
3333,rotated_180_1356.png,rotated_180,rotated_180,0.9998878
3334,rotated_180_1357.png,rotated_180,rotated_90,1.0
3335,rotated_180_1358.png,rotated_180,rotated_90,0.9924568
3336,rotated_180_1359.png,rotated_180,rotated_180,1.0
3337,rotated_180_136.png,rotated_180,rotated_180,1.0
3338,rotated_180_1360.png,rotated_180,rotated_180,1.0
3339,rotated_180_1361.png,rotated_180,rotated_180,0.9997242
3340,rotated_180_1362.png,rotated_180,rotated_180,1.0
3341,rotated_180_1363.png,rotated_180,rotated_180,1.0
3342,rotated_180_1364.png,rotated_180,rotated_180,1.0
3343,rotated_180_1365.png,rotated_180,rotated_180,0.9849963
3344,rotated_180_1366.png,rotated_180,rotated_180,1.0
3345,rotated_180_1367.png,rotated_180,rotated_180,1.0
3346,rotated_180_1368.png,rotated_180,rotated_180,1.0
3347,rotated_180_1369.png,rotated_180,rotated_180,0.99978703
3348,rotated_180_137.png,rotated_180,rotated_180,1.0
3349,rotated_180_1370.png,rotated_180,rotated_minus_90,1.0
3350,rotated_180_1371.png,rotated_180,rotated_180,0.9963736
3351,rotated_180_1372.png,rotated_180,rotated_180,1.0
3352,rotated_180_1373.png,rotated_180,rotated_90,0.924803
3353,rotated_180_1374.png,rotated_180,rotated_180,0.9974421
3354,rotated_180_1375.png,rotated_180,rotated_180,1.0
3355,rotated_180_1376.png,rotated_180,rotated_180,0.99986625
3356,rotated_180_1377.png,rotated_180,rotated_180,1.0
3357,rotated_180_1378.png,rotated_180,rotated_180,1.0
3358,rotated_180_1379.png,rotated_180,rotated_90,1.0
3359,rotated_180_138.png,rotated_180,rotated_180,1.0
3360,rotated_180_1380.png,rotated_180,rotated_180,1.0
3361,rotated_180_1381.png,rotated_180,rotated_180,0.98401874
3362,rotated_180_1382.png,rotated_180,rotated_90,0.5353115
3363,rotated_180_1383.png,rotated_180,rotated_180,1.0
3364,rotated_180_1384.png,rotated_180,rotated_90,0.9776718
3365,rotated_180_1385.png,rotated_180,rotated_180,1.0
3366,rotated_180_1386.png,rotated_180,rotated_180,0.9998623
3367,rotated_180_1387.png,rotated_180,rotated_180,1.0
3368,rotated_180_1388.png,rotated_180,rotated_180,0.9993463
3369,rotated_180_1389.png,rotated_180,rotated_180,1.0
3370,rotated_180_139.png,rotated_180,rotated_180,1.0
3371,rotated_180_1390.png,rotated_180,rotated_180,1.0
3372,rotated_180_1391.png,rotated_180,rotated_180,1.0
3373,rotated_180_1392.png,rotated_180,rotated_90,1.0
3374,rotated_180_1393.png,rotated_180,rotated_180,1.0
3375,rotated_180_1394.png,rotated_180,rotated_180,1.0
3376,rotated_180_1395.png,rotated_180,rotated_180,0.53792405
