,img_name,true_label,predicted_label,confidence
4552,224x224_Lung_Opacity-1841.png,unknown,rotated_180,0.97346884
4553,224x224_Lung_Opacity-1842.png,unknown,rotated_180,1.0
4554,224x224_Lung_Opacity-1843.png,unknown,rotated_180,1.0
4555,224x224_Lung_Opacity-1844.png,unknown,rotated_90,0.9715413
4556,224x224_Lung_Opacity-1845.png,unknown,rotated_minus_90,0.99875784
4557,224x224_Lung_Opacity-1846.png,unknown,rotated_180,0.99999523
4558,224x224_Lung_Opacity-1847.png,unknown,rotated_180,1.0
4559,224x224_Lung_Opacity-1848.png,unknown,rotated_90,1.0
4560,224x224_Lung_Opacity-1849.png,unknown,rotated_180,1.0
4561,224x224_Lung_Opacity-185.png,unknown,rotated_180,0.9999565
4562,224x224_Lung_Opacity-1850.png,unknown,rotated_180,0.99999344
4563,224x224_Lung_Opacity-1851.png,unknown,rotated_180,0.9997899
4564,224x224_Lung_Opacity-1852.png,unknown,rotated_90,0.84541225
4565,224x224_Lung_Opacity-1853.png,unknown,rotated_180,1.0
4566,224x224_Lung_Opacity-1854.png,unknown,rotated_90,1.0
4567,224x224_Lung_Opacity-1855.png,unknown,rotated_90,0.95437026
4568,224x224_Lung_Opacity-1856.png,unknown,rotated_90,0.9969003
4569,224x224_Lung_Opacity-1857.png,unknown,rotated_180,0.8536642
4570,224x224_Lung_Opacity-1858.png,unknown,rotated_180,1.0
4571,224x224_Lung_Opacity-1859.png,unknown,rotated_180,1.0
4572,224x224_Lung_Opacity-186.png,unknown,rotated_180,1.0
4573,224x224_Lung_Opacity-1860.png,unknown,rotated_180,1.0
4574,224x224_Lung_Opacity-1861.png,unknown,rotated_180,0.9999999
4575,224x224_Lung_Opacity-1862.png,unknown,rotated_180,0.9951669
4576,224x224_Lung_Opacity-1863.png,unknown,rotated_180,1.0
4577,224x224_Lung_Opacity-1864.png,unknown,rotated_180,1.0
4578,224x224_Lung_Opacity-1865.png,unknown,rotated_180,0.6907265
4579,224x224_Lung_Opacity-1866.png,unknown,rotated_90,1.0
4580,224x224_Lung_Opacity-1867.png,unknown,rotated_90,0.99999416
4581,224x224_Lung_Opacity-1868.png,unknown,rotated_90,0.983957
4582,224x224_Lung_Opacity-1869.png,unknown,rotated_180,1.0
4583,224x224_Lung_Opacity-187.png,unknown,rotated_minus_90,0.6270857
4584,224x224_Lung_Opacity-1870.png,unknown,rotated_180,0.9999981
4585,224x224_Lung_Opacity-1871.png,unknown,rotated_90,1.0
4586,224x224_Lung_Opacity-1872.png,unknown,rotated_90,0.9822932
4587,224x224_Lung_Opacity-1873.png,unknown,rotated_90,0.9968845
4588,224x224_Lung_Opacity-1874.png,unknown,rotated_90,0.835695
4589,224x224_Lung_Opacity-1875.png,unknown,rotated_90,0.99770314
4590,224x224_Lung_Opacity-1876.png,unknown,rotated_180,0.9992907
4591,224x224_Lung_Opacity-1877.png,unknown,rotated_180,0.99833894
4592,224x224_Lung_Opacity-1878.png,unknown,rotated_180,1.0
4593,224x224_Lung_Opacity-1879.png,unknown,rotated_90,0.99048877
4594,224x224_Lung_Opacity-188.png,unknown,rotated_180,1.0
4595,224x224_Lung_Opacity-1880.png,unknown,rotated_180,1.0
4596,224x224_Lung_Opacity-1881.png,unknown,rotated_180,0.9999968
4597,224x224_Lung_Opacity-1882.png,unknown,rotated_90,0.99925214
4598,224x224_Lung_Opacity-1883.png,unknown,rotated_180,1.0
4599,224x224_Lung_Opacity-1884.png,unknown,rotated_90,0.99998915
4600,224x224_Lung_Opacity-1885.png,unknown,rotated_180,1.0
4601,224x224_Lung_Opacity-1886.png,unknown,rotated_180,0.99999905
4602,224x224_Lung_Opacity-1887.png,unknown,rotated_90,0.9999622
4603,224x224_Lung_Opacity-1888.png,unknown,rotated_180,1.0
4604,224x224_Lung_Opacity-1889.png,unknown,rotated_180,1.0
4605,224x224_Lung_Opacity-189.png,unknown,rotated_90,0.9999778
4606,224x224_Lung_Opacity-1890.png,unknown,rotated_90,0.9349838
4607,224x224_Lung_Opacity-1891.png,unknown,rotated_180,1.0
4608,224x224_Lung_Opacity-1892.png,unknown,rotated_180,1.0
4609,224x224_Lung_Opacity-1893.png,unknown,rotated_90,1.0
4610,224x224_Lung_Opacity-1894.png,unknown,rotated_180,1.0
4611,224x224_Lung_Opacity-1895.png,unknown,rotated_180,0.9766474
4612,224x224_Lung_Opacity-1896.png,unknown,rotated_90,1.0
4613,224x224_Lung_Opacity-1897.png,unknown,rotated_180,0.98468703
4614,224x224_Lung_Opacity-1898.png,unknown,rotated_90,0.9998827
4615,224x224_Lung_Opacity-1899.png,unknown,rotated_180,0.9945152
4616,224x224_Lung_Opacity-19.png,unknown,rotated_180,0.99790716
4617,224x224_Lung_Opacity-190.png,unknown,rotated_180,1.0
4618,224x224_Lung_Opacity-1900.png,unknown,rotated_90,1.0
4619,224x224_Lung_Opacity-1901.png,unknown,rotated_90,1.0
4620,224x224_Lung_Opacity-1902.png,unknown,rotated_180,0.9999999
4621,224x224_Lung_Opacity-1903.png,unknown,rotated_180,1.0
4622,224x224_Lung_Opacity-1904.png,unknown,rotated_180,0.6047653
4623,224x224_Lung_Opacity-1905.png,unknown,rotated_90,1.0
4624,224x224_Lung_Opacity-1906.png,unknown,rotated_180,0.79080766
4625,224x224_Lung_Opacity-1907.png,unknown,rotated_180,0.99999726
4626,224x224_Lung_Opacity-1908.png,unknown,rotated_90,0.61535245
4627,224x224_Lung_Opacity-1909.png,unknown,rotated_90,0.99999976
4628,224x224_Lung_Opacity-191.png,unknown,rotated_90,0.9897362
4629,224x224_Lung_Opacity-1910.png,unknown,rotated_90,0.8728694
4630,224x224_Lung_Opacity-1911.png,unknown,rotated_90,0.99999833
4631,224x224_Lung_Opacity-1912.png,unknown,rotated_90,0.9922295
4632,224x224_Lung_Opacity-1913.png,unknown,rotated_180,1.0
4633,224x224_Lung_Opacity-1914.png,unknown,rotated_90,0.9988537
4634,224x224_Lung_Opacity-1915.png,unknown,rotated_180,1.0
4635,224x224_Lung_Opacity-1916.png,unknown,rotated_90,0.9998677
4636,224x224_Lung_Opacity-1917.png,unknown,rotated_180,0.99999917
4637,224x224_Lung_Opacity-1918.png,unknown,rotated_90,0.999966
4638,224x224_Lung_Opacity-1919.png,unknown,rotated_180,0.9999999
4639,224x224_Lung_Opacity-192.png,unknown,rotated_180,1.0
4640,224x224_Lung_Opacity-1920.png,unknown,rotated_180,0.9999993
4641,224x224_Lung_Opacity-1921.png,unknown,rotated_180,1.0
4642,224x224_Lung_Opacity-1922.png,unknown,rotated_180,0.66579986
4643,224x224_Lung_Opacity-1923.png,unknown,rotated_180,0.9999788
4644,224x224_Lung_Opacity-1924.png,unknown,rotated_90,1.0
4645,224x224_Lung_Opacity-1925.png,unknown,rotated_180,0.9999598
4646,224x224_Lung_Opacity-1926.png,unknown,rotated_90,1.0
4647,224x224_Lung_Opacity-1927.png,unknown,rotated_180,0.9998043
4648,224x224_Lung_Opacity-1928.png,unknown,rotated_90,0.9999993
4649,224x224_Lung_Opacity-1929.png,unknown,rotated_180,1.0
4650,224x224_Lung_Opacity-193.png,unknown,rotated_90,0.9999999
4651,224x224_Lung_Opacity-1930.png,unknown,rotated_180,1.0
4652,224x224_Lung_Opacity-1931.png,unknown,rotated_180,0.9177888
4653,224x224_Lung_Opacity-1932.png,unknown,rotated_180,0.8778276
4654,224x224_Lung_Opacity-1933.png,unknown,rotated_180,1.0
4655,224x224_Lung_Opacity-1934.png,unknown,rotated_180,0.6957981
4656,224x224_Lung_Opacity-1935.png,unknown,rotated_90,1.0
4657,224x224_Lung_Opacity-1936.png,unknown,rotated_180,1.0
4658,224x224_Lung_Opacity-1937.png,unknown,rotated_90,0.80975217
4659,224x224_Lung_Opacity-1938.png,unknown,rotated_90,1.0
4660,224x224_Lung_Opacity-1939.png,unknown,rotated_180,0.99999964
4661,224x224_Lung_Opacity-194.png,unknown,rotated_90,0.999998
4662,224x224_Lung_Opacity-1940.png,unknown,rotated_180,0.9999995
4663,224x224_Lung_Opacity-1941.png,unknown,rotated_90,0.9999993
4664,224x224_Lung_Opacity-1942.png,unknown,rotated_180,0.7834001
4665,224x224_Lung_Opacity-1943.png,unknown,rotated_180,0.9993298
4666,224x224_Lung_Opacity-1944.png,unknown,rotated_90,0.99818665
4667,224x224_Lung_Opacity-1945.png,unknown,rotated_180,0.9355736
4668,224x224_Lung_Opacity-1946.png,unknown,rotated_180,1.0
4669,224x224_Lung_Opacity-1947.png,unknown,rotated_180,1.0
4670,224x224_Lung_Opacity-1948.png,unknown,rotated_180,0.99999714
4671,224x224_Lung_Opacity-1949.png,unknown,rotated_180,0.99999964
4672,224x224_Lung_Opacity-195.png,unknown,rotated_90,1.0
4673,224x224_Lung_Opacity-1950.png,unknown,rotated_90,1.0
4674,224x224_Lung_Opacity-1951.png,unknown,rotated_90,0.9661556
4675,224x224_Lung_Opacity-1952.png,unknown,rotated_180,1.0
4676,224x224_Lung_Opacity-1953.png,unknown,rotated_90,0.999951
4677,224x224_Lung_Opacity-1954.png,unknown,rotated_90,0.9644506
4678,224x224_Lung_Opacity-1955.png,unknown,rotated_180,0.9996667
4679,224x224_Lung_Opacity-1956.png,unknown,rotated_180,1.0
4680,224x224_Lung_Opacity-1957.png,unknown,rotated_180,0.9347997
4681,224x224_Lung_Opacity-1958.png,unknown,rotated_90,0.7886872
4682,224x224_Lung_Opacity-1959.png,unknown,rotated_180,1.0
4683,224x224_Lung_Opacity-196.png,unknown,rotated_90,0.5431881
4684,224x224_Lung_Opacity-1960.png,unknown,rotated_180,0.91108865
4685,224x224_Lung_Opacity-1961.png,unknown,rotated_180,0.9999851
4686,224x224_Lung_Opacity-1962.png,unknown,rotated_90,0.99991643
4687,224x224_Lung_Opacity-1963.png,unknown,rotated_180,0.50653446
4688,224x224_Lung_Opacity-1964.png,unknown,rotated_180,1.0
4689,224x224_Lung_Opacity-1965.png,unknown,rotated_90,0.9348532
4690,224x224_Lung_Opacity-1966.png,unknown,rotated_180,1.0
4691,224x224_Lung_Opacity-1967.png,unknown,rotated_90,1.0
4692,224x224_Lung_Opacity-1968.png,unknown,rotated_90,0.8903933
4693,224x224_Lung_Opacity-1969.png,unknown,rotated_180,0.999998
4694,224x224_Lung_Opacity-197.png,unknown,rotated_180,1.0
4695,224x224_Lung_Opacity-1970.png,unknown,rotated_180,1.0
4696,224x224_Lung_Opacity-1971.png,unknown,rotated_180,1.0
4697,224x224_Lung_Opacity-1972.png,unknown,rotated_180,1.0
4698,224x224_Lung_Opacity-1973.png,unknown,rotated_180,0.99999976
4699,224x224_Lung_Opacity-1974.png,unknown,rotated_180,1.0
4700,224x224_Lung_Opacity-1975.png,unknown,rotated_180,1.0
4701,224x224_Lung_Opacity-1976.png,unknown,rotated_90,0.9999722
4702,224x224_Lung_Opacity-1977.png,unknown,rotated_180,0.9999994
4703,224x224_Lung_Opacity-1978.png,unknown,rotated_180,0.9999944
4704,224x224_Lung_Opacity-1979.png,unknown,rotated_180,1.0
4705,224x224_Lung_Opacity-198.png,unknown,rotated_minus_90,0.9637791
4706,224x224_Lung_Opacity-1980.png,unknown,rotated_90,0.99984324
4707,224x224_Lung_Opacity-1981.png,unknown,rotated_90,1.0
4708,224x224_Lung_Opacity-1982.png,unknown,rotated_180,0.9999373
4709,224x224_Lung_Opacity-1983.png,unknown,rotated_180,0.9999436
4710,224x224_Lung_Opacity-1984.png,unknown,rotated_180,0.99765223
4711,224x224_Lung_Opacity-1985.png,unknown,rotated_90,1.0
4712,224x224_Lung_Opacity-1986.png,unknown,rotated_180,1.0
4713,224x224_Lung_Opacity-1987.png,unknown,rotated_90,1.0
4714,224x224_Lung_Opacity-1988.png,unknown,rotated_90,0.9999504
4715,224x224_Lung_Opacity-1989.png,unknown,rotated_180,0.99999976
4716,224x224_Lung_Opacity-199.png,unknown,rotated_180,1.0
4717,224x224_Lung_Opacity-1990.png,unknown,rotated_180,1.0
4718,224x224_Lung_Opacity-1991.png,unknown,rotated_180,0.99996066
4719,224x224_Lung_Opacity-1992.png,unknown,rotated_90,0.9910732
4720,224x224_Lung_Opacity-1993.png,unknown,rotated_90,1.0
4721,224x224_Lung_Opacity-1994.png,unknown,rotated_180,1.0
4722,224x224_Lung_Opacity-1995.png,unknown,rotated_90,1.0
4723,224x224_Lung_Opacity-1996.png,unknown,rotated_180,1.0
4724,224x224_Lung_Opacity-1997.png,unknown,rotated_90,0.99999905
4725,224x224_Lung_Opacity-1998.png,unknown,rotated_90,1.0
4726,224x224_Lung_Opacity-1999.png,unknown,rotated_90,0.9076948
4727,224x224_Lung_Opacity-2.png,unknown,rotated_180,1.0
4728,224x224_Lung_Opacity-20.png,unknown,rotated_180,1.0
4729,224x224_Lung_Opacity-200.png,unknown,rotated_90,1.0
4730,224x224_Lung_Opacity-2000.png,unknown,rotated_180,1.0
4731,224x224_Lung_Opacity-2001.png,unknown,rotated_90,0.9999999
4732,224x224_Lung_Opacity-2002.png,unknown,rotated_90,0.64328897
4733,224x224_Lung_Opacity-2003.png,unknown,rotated_180,0.9999999
4734,224x224_Lung_Opacity-2004.png,unknown,rotated_180,1.0
4735,224x224_Lung_Opacity-2005.png,unknown,rotated_180,1.0
4736,224x224_Lung_Opacity-2006.png,unknown,rotated_180,0.7169077
4737,224x224_Lung_Opacity-2007.png,unknown,rotated_180,1.0
4738,224x224_Lung_Opacity-2008.png,unknown,rotated_90,1.0
4739,224x224_Lung_Opacity-2009.png,unknown,rotated_minus_90,1.0
4740,224x224_Lung_Opacity-201.png,unknown,rotated_180,0.9998809
4741,224x224_Lung_Opacity-2010.png,unknown,rotated_90,0.5746559
4742,224x224_Lung_Opacity-2011.png,unknown,rotated_180,1.0
4743,224x224_Lung_Opacity-2012.png,unknown,rotated_180,0.99337065
4744,224x224_Lung_Opacity-2013.png,unknown,rotated_90,0.9999348
4745,224x224_Lung_Opacity-2014.png,unknown,rotated_90,1.0
4746,224x224_Lung_Opacity-2015.png,unknown,rotated_180,0.9998275
4747,224x224_Lung_Opacity-2016.png,unknown,rotated_90,0.76243824
4748,224x224_Lung_Opacity-2017.png,unknown,rotated_minus_90,0.8973134
4749,224x224_Lung_Opacity-2018.png,unknown,rotated_180,1.0
4750,224x224_Lung_Opacity-2019.png,unknown,rotated_180,0.9999708
4751,224x224_Lung_Opacity-202.png,unknown,rotated_180,0.9878356
4752,224x224_Lung_Opacity-2020.png,unknown,rotated_180,0.9998734
4753,224x224_Lung_Opacity-2021.png,unknown,rotated_180,0.9994912
4754,224x224_Lung_Opacity-2022.png,unknown,rotated_180,0.99998796
4755,224x224_Lung_Opacity-2023.png,unknown,rotated_180,1.0
4756,224x224_Lung_Opacity-2024.png,unknown,rotated_180,0.9951266
4757,224x224_Lung_Opacity-2025.png,unknown,rotated_180,1.0
4758,224x224_Lung_Opacity-2026.png,unknown,rotated_180,0.962873
4759,224x224_Lung_Opacity-2027.png,unknown,rotated_90,1.0
4760,224x224_Lung_Opacity-2028.png,unknown,rotated_180,0.9999995
4761,224x224_Lung_Opacity-2029.png,unknown,rotated_180,0.99998534
4762,224x224_Lung_Opacity-203.png,unknown,rotated_180,0.99851793
4763,224x224_Lung_Opacity-2030.png,unknown,rotated_90,0.8279242
4764,224x224_Lung_Opacity-2031.png,unknown,rotated_180,1.0
4765,224x224_Lung_Opacity-2032.png,unknown,rotated_180,1.0
4766,224x224_Lung_Opacity-2033.png,unknown,rotated_180,1.0
4767,224x224_Lung_Opacity-2034.png,unknown,rotated_90,0.9999236
4768,224x224_Lung_Opacity-2035.png,unknown,rotated_180,0.988667
4769,224x224_Lung_Opacity-2036.png,unknown,rotated_90,0.9999584
4770,224x224_Lung_Opacity-2037.png,unknown,rotated_180,1.0
4771,224x224_Lung_Opacity-2038.png,unknown,rotated_180,0.97464675
4772,224x224_Lung_Opacity-2039.png,unknown,rotated_180,1.0
4773,224x224_Lung_Opacity-204.png,unknown,rotated_180,0.9999999
4774,224x224_Lung_Opacity-2040.png,unknown,rotated_180,1.0
4775,224x224_Lung_Opacity-2041.png,unknown,rotated_180,0.7500553
4776,224x224_Lung_Opacity-2042.png,unknown,rotated_180,0.99999917
4777,224x224_Lung_Opacity-2043.png,unknown,rotated_180,1.0
4778,224x224_Lung_Opacity-2044.png,unknown,rotated_90,0.9959572
4779,224x224_Lung_Opacity-2045.png,unknown,rotated_180,1.0
4780,224x224_Lung_Opacity-2046.png,unknown,rotated_90,0.9905442
4781,224x224_Lung_Opacity-2047.png,unknown,rotated_90,0.999967
4782,224x224_Lung_Opacity-2048.png,unknown,rotated_90,0.96670914
4783,224x224_Lung_Opacity-2049.png,unknown,rotated_180,0.9999851
4784,224x224_Lung_Opacity-205.png,unknown,rotated_90,0.932014
4785,224x224_Lung_Opacity-2050.png,unknown,rotated_180,1.0
4786,224x224_Lung_Opacity-2051.png,unknown,rotated_180,0.9998815
4787,224x224_Lung_Opacity-2052.png,unknown,rotated_90,1.0
4788,224x224_Lung_Opacity-2053.png,unknown,rotated_180,1.0
4789,224x224_Lung_Opacity-2054.png,unknown,rotated_90,0.99997246
4790,224x224_Lung_Opacity-2055.png,unknown,rotated_90,1.0
4791,224x224_Lung_Opacity-2056.png,unknown,rotated_90,0.99992895
4792,224x224_Lung_Opacity-2057.png,unknown,rotated_90,0.98463875
4793,224x224_Lung_Opacity-2058.png,unknown,rotated_90,1.0
4794,224x224_Lung_Opacity-2059.png,unknown,rotated_90,0.9999987
4795,224x224_Lung_Opacity-206.png,unknown,rotated_90,0.99877626
4796,224x224_Lung_Opacity-2060.png,unknown,rotated_180,1.0
4797,224x224_Lung_Opacity-2061.png,unknown,rotated_180,1.0
4798,224x224_Lung_Opacity-2062.png,unknown,rotated_180,0.9999999
4799,224x224_Lung_Opacity-2063.png,unknown,rotated_180,0.99999976
4800,224x224_Lung_Opacity-2064.png,unknown,rotated_180,1.0
4801,224x224_Lung_Opacity-2065.png,unknown,rotated_180,0.96820515
4802,224x224_Lung_Opacity-2066.png,unknown,rotated_90,1.0
4803,224x224_Lung_Opacity-2067.png,unknown,rotated_180,0.99156207
4804,224x224_Lung_Opacity-2068.png,unknown,rotated_180,0.9652303
4805,224x224_Lung_Opacity-2069.png,unknown,rotated_180,0.9999999
4806,224x224_Lung_Opacity-207.png,unknown,rotated_90,0.99986637
4807,224x224_Lung_Opacity-2070.png,unknown,rotated_90,0.9911981
4808,224x224_Lung_Opacity-2071.png,unknown,rotated_90,0.9986518
4809,224x224_Lung_Opacity-2072.png,unknown,rotated_180,1.0
4810,224x224_Lung_Opacity-2073.png,unknown,rotated_90,0.5747411
4811,224x224_Lung_Opacity-2074.png,unknown,rotated_180,1.0
4812,224x224_Lung_Opacity-2075.png,unknown,rotated_90,0.61051154
4813,224x224_Lung_Opacity-2076.png,unknown,rotated_90,1.0
4814,224x224_Lung_Opacity-2077.png,unknown,rotated_180,1.0
4815,224x224_Lung_Opacity-2078.png,unknown,rotated_180,0.9966779
4816,224x224_Lung_Opacity-2079.png,unknown,rotated_90,0.9905462
4817,224x224_Lung_Opacity-208.png,unknown,rotated_180,0.9999229
4818,224x224_Lung_Opacity-2080.png,unknown,rotated_180,0.9999975
4819,224x224_Lung_Opacity-2081.png,unknown,rotated_180,0.9955089
4820,224x224_Lung_Opacity-2082.png,unknown,rotated_minus_90,0.9901326
4821,224x224_Lung_Opacity-2083.png,unknown,rotated_180,1.0
4822,224x224_Lung_Opacity-2084.png,unknown,rotated_180,1.0
4823,224x224_Lung_Opacity-2085.png,unknown,rotated_90,1.0
4824,224x224_Lung_Opacity-2086.png,unknown,rotated_180,1.0
4825,224x224_Lung_Opacity-2087.png,unknown,rotated_180,1.0
4826,224x224_Lung_Opacity-2088.png,unknown,rotated_180,0.99963725
4827,224x224_Lung_Opacity-2089.png,unknown,rotated_180,1.0
4828,224x224_Lung_Opacity-209.png,unknown,rotated_90,0.9999994
4829,224x224_Lung_Opacity-2090.png,unknown,rotated_180,0.9123401
4830,224x224_Lung_Opacity-2091.png,unknown,rotated_180,0.9993593
4831,224x224_Lung_Opacity-2092.png,unknown,rotated_90,1.0
4832,224x224_Lung_Opacity-2093.png,unknown,rotated_90,0.9998317
4833,224x224_Lung_Opacity-2094.png,unknown,rotated_180,0.54968864
4834,224x224_Lung_Opacity-2095.png,unknown,rotated_90,0.99995697
4835,224x224_Lung_Opacity-2096.png,unknown,rotated_180,1.0
4836,224x224_Lung_Opacity-2097.png,unknown,rotated_180,0.99102235
4837,224x224_Lung_Opacity-2098.png,unknown,rotated_90,0.999992
4838,224x224_Lung_Opacity-2099.png,unknown,rotated_180,0.9979481
4839,224x224_Lung_Opacity-21.png,unknown,rotated_180,0.9999949
4840,224x224_Lung_Opacity-210.png,unknown,rotated_90,0.99996316
4841,224x224_Lung_Opacity-2100.png,unknown,rotated_180,0.9999999
4842,224x224_Lung_Opacity-2101.png,unknown,rotated_180,1.0
4843,224x224_Lung_Opacity-2102.png,unknown,rotated_180,0.8077398
4844,224x224_Lung_Opacity-2103.png,unknown,rotated_180,0.99999905
4845,224x224_Lung_Opacity-2104.png,unknown,rotated_180,0.9999733
4846,224x224_Lung_Opacity-2105.png,unknown,rotated_180,0.99999666
4847,224x224_Lung_Opacity-2106.png,unknown,rotated_180,0.6336799
4848,224x224_Lung_Opacity-2107.png,unknown,rotated_90,0.99999225
4849,224x224_Lung_Opacity-2108.png,unknown,rotated_180,0.9998901
4850,224x224_Lung_Opacity-2109.png,unknown,rotated_180,0.7479451
4851,224x224_Lung_Opacity-211.png,unknown,rotated_180,1.0
4852,224x224_Lung_Opacity-2110.png,unknown,rotated_180,1.0
4853,224x224_Lung_Opacity-2111.png,unknown,rotated_180,0.9986999
4854,224x224_Lung_Opacity-2112.png,unknown,rotated_180,1.0
4855,224x224_Lung_Opacity-2113.png,unknown,rotated_180,1.0
4856,224x224_Lung_Opacity-2114.png,unknown,rotated_90,0.99071956
4857,224x224_Lung_Opacity-2115.png,unknown,rotated_180,0.99999785
4858,224x224_Lung_Opacity-2116.png,unknown,rotated_90,0.9998196
4859,224x224_Lung_Opacity-2117.png,unknown,rotated_180,1.0
4860,224x224_Lung_Opacity-2118.png,unknown,rotated_180,0.9994411
4861,224x224_Lung_Opacity-2119.png,unknown,rotated_180,1.0
4862,224x224_Lung_Opacity-212.png,unknown,rotated_180,1.0
4863,224x224_Lung_Opacity-2120.png,unknown,rotated_90,1.0
4864,224x224_Lung_Opacity-2121.png,unknown,rotated_180,0.9324551
4865,224x224_Lung_Opacity-2122.png,unknown,rotated_180,1.0
4866,224x224_Lung_Opacity-2123.png,unknown,rotated_90,0.99999976
4867,224x224_Lung_Opacity-2124.png,unknown,rotated_90,0.9946845
4868,224x224_Lung_Opacity-2125.png,unknown,rotated_180,1.0
4869,224x224_Lung_Opacity-2126.png,unknown,rotated_90,0.9999865
4870,224x224_Lung_Opacity-2127.png,unknown,rotated_180,0.9180761
4871,224x224_Lung_Opacity-2128.png,unknown,rotated_90,0.66751903
4872,224x224_Lung_Opacity-2129.png,unknown,rotated_90,0.9999993
4873,224x224_Lung_Opacity-213.png,unknown,rotated_180,1.0
4874,224x224_Lung_Opacity-2130.png,unknown,rotated_180,1.0
4875,224x224_Lung_Opacity-2131.png,unknown,rotated_180,0.6326198
4876,224x224_Lung_Opacity-2132.png,unknown,rotated_180,0.9855671
4877,224x224_Lung_Opacity-2133.png,unknown,rotated_180,0.9999579
4878,224x224_Lung_Opacity-2134.png,unknown,rotated_180,1.0
4879,224x224_Lung_Opacity-2135.png,unknown,rotated_180,1.0
4880,224x224_Lung_Opacity-2136.png,unknown,rotated_90,0.76346964
4881,224x224_Lung_Opacity-2137.png,unknown,rotated_180,0.9999993
4882,224x224_Lung_Opacity-2138.png,unknown,rotated_180,1.0
4883,224x224_Lung_Opacity-2139.png,unknown,rotated_90,0.9914056
4884,224x224_Lung_Opacity-214.png,unknown,rotated_180,0.99260145
4885,224x224_Lung_Opacity-2140.png,unknown,rotated_180,0.9982114
4886,224x224_Lung_Opacity-2141.png,unknown,rotated_180,1.0
4887,224x224_Lung_Opacity-2142.png,unknown,rotated_90,0.9989436
