img_name,true_label,predicted_label,confidence
Normal_t_292.png,Normal,Normal,1.0246542
Normal_t_293.png,Normal,Normal,0.80040413
Normal_t_294.png,Normal,Normal,0.9930747
Normal_t_295.png,Normal,Normal,0.7409629
Normal_t_296.png,Normal,Normal,0.6548828
Normal_t_297.png,Normal,Normal,0.7387163
Normal_t_298.png,Normal,Normal,0.7678517
Normal_t_299.png,Normal,Normal,1.0899202
Normal_t_3.png,Normal,Normal,0.88827467
Normal_t_30.png,Normal,Normal,0.9560403
Normal_t_300.png,Normal,Normal,0.8734346
Normal_t_301.png,Normal,Normal,0.729664
Normal_t_302.png,Normal,Normal,0.7594333
Normal_t_303.png,Normal,Lung_Opacity,0.73959047
Normal_t_304.png,Normal,Normal,0.992724
Normal_t_305.png,Normal,Normal,0.92935234
Normal_t_306.png,Normal,Lung_Opacity,0.44110778
Normal_t_307.png,Normal,Lung_Opacity,0.84971595
Normal_t_308.png,Normal,Lung_Opacity,0.48887396
Normal_t_309.png,Normal,Normal,0.7489548
Normal_t_31.png,Normal,Normal,0.8102596
Normal_t_310.png,Normal,Normal,0.92813694
Normal_t_311.png,Normal,Normal,0.9562649
Normal_t_312.png,Normal,Normal,0.9008945
Normal_t_313.png,Normal,Normal,1.0069414
Normal_t_314.png,Normal,Normal,1.1489834
Normal_t_315.png,Normal,Normal,0.9351057
Normal_t_316.png,Normal,Normal,1.0063844
Normal_t_317.png,Normal,Normal,0.7832228
Normal_t_318.png,Normal,Normal,1.0998867
Normal_t_319.png,Normal,Normal,0.7626749
Normal_t_32.png,Normal,Normal,0.9168671
Normal_t_320.png,Normal,Normal,0.9525514
Normal_t_321.png,Normal,Lung_Opacity,0.70426047
Normal_t_322.png,Normal,Normal,1.0157552
Normal_t_323.png,Normal,Normal,0.7383478
Normal_t_324.png,Normal,Normal,0.66935927
Normal_t_325.png,Normal,Normal,0.8020966
Normal_t_326.png,Normal,Normal,0.89608777
Normal_t_327.png,Normal,Lung_Opacity,0.60659146
Normal_t_328.png,Normal,Lung_Opacity,0.5795875
Normal_t_329.png,Normal,Normal,1.02981
Normal_t_33.png,Normal,Normal,0.7031558
Normal_t_330.png,Normal,Normal,0.9864886
Normal_t_331.png,Normal,Normal,0.8789245
Normal_t_332.png,Normal,Normal,0.6113756
Normal_t_333.png,Normal,Normal,0.540854
Normal_t_334.png,Normal,Normal,0.84690666
Normal_t_335.png,Normal,Normal,0.93390095
Normal_t_336.png,Normal,Normal,0.9428136
Normal_t_337.png,Normal,Normal,0.9983197
Normal_t_338.png,Normal,Normal,1.0805304
Normal_t_339.png,Normal,Normal,0.8633596
Normal_t_34.png,Normal,COVID,0.895442
Normal_t_340.png,Normal,Normal,0.9386464
Normal_t_341.png,Normal,Normal,0.98087484
Normal_t_342.png,Normal,Normal,0.79175097
Normal_t_343.png,Normal,Normal,0.98001605
Normal_t_344.png,Normal,Normal,1.1343298
Normal_t_345.png,Normal,Normal,1.0439138
Normal_t_346.png,Normal,Normal,1.0092973
Normal_t_347.png,Normal,Normal,1.0162377
Normal_t_348.png,Normal,Normal,0.8676838
Normal_t_349.png,Normal,Normal,0.9791538
Normal_t_35.png,Normal,COVID,0.8276535
Normal_t_350.png,Normal,Normal,0.59270936
Normal_t_351.png,Normal,Normal,0.91600573
Normal_t_352.png,Normal,Normal,1.0857968
Normal_t_353.png,Normal,COVID,0.5537112
Normal_t_354.png,Normal,COVID,0.46171358
Normal_t_355.png,Normal,Lung_Opacity,0.48638594
Normal_t_356.png,Normal,Normal,0.48485446
Normal_t_357.png,Normal,Normal,0.524944
Normal_t_358.png,Normal,COVID,0.5290186
Normal_t_359.png,Normal,COVID,0.7667308
Normal_t_36.png,Normal,Normal,0.6423035
Normal_t_360.png,Normal,COVID,0.647504
Normal_t_361.png,Normal,Normal,0.923549
Normal_t_362.png,Normal,Normal,0.95479846
Normal_t_363.png,Normal,Normal,0.96896875
Normal_t_364.png,Normal,Normal,1.0043074
Normal_t_365.png,Normal,Normal,0.9599638
Normal_t_366.png,Normal,Normal,0.9034515
Normal_t_367.png,Normal,Lung_Opacity,1.0278445
Normal_t_368.png,Normal,Normal,0.79049903
Normal_t_369.png,Normal,Normal,0.5358541
Normal_t_37.png,Normal,Normal,0.86351544
Normal_t_370.png,Normal,Normal,0.749779
Normal_t_371.png,Normal,Normal,0.8270447
Normal_t_372.png,Normal,Normal,0.91461265
Normal_t_373.png,Normal,Normal,0.94579965
Normal_t_374.png,Normal,Normal,0.954467
Normal_t_375.png,Normal,Normal,0.8330916
Normal_t_376.png,Normal,Normal,0.66909045
Normal_t_377.png,Normal,Normal,0.43766883
Normal_t_378.png,Normal,Normal,0.87029165
Normal_t_379.png,Normal,Normal,0.8354815
Normal_t_38.png,Normal,Normal,0.7318739
Normal_t_380.png,Normal,Normal,0.9233408
Normal_t_381.png,Normal,Normal,0.8272949
Normal_t_382.png,Normal,Normal,0.75526667
Normal_t_383.png,Normal,Normal,1.0024426
Normal_t_384.png,Normal,Normal,0.9698872
Normal_t_385.png,Normal,Normal,0.6104694
Normal_t_386.png,Normal,Normal,0.8463897
Normal_t_387.png,Normal,Normal,1.0472003
Normal_t_388.png,Normal,Normal,0.91875285
Normal_t_389.png,Normal,Normal,0.933909
Normal_t_39.png,Normal,Normal,0.86138517
Normal_t_390.png,Normal,Normal,0.8906065
Normal_t_391.png,Normal,Normal,1.0485693
Normal_t_392.png,Normal,Normal,0.90602356
Normal_t_393.png,Normal,Normal,0.83296967
Normal_t_394.png,Normal,Normal,0.8775424
Normal_t_395.png,Normal,Normal,0.7665106
Normal_t_396.png,Normal,Normal,0.7280958
Normal_t_397.png,Normal,Normal,0.8087969
Normal_t_398.png,Normal,Lung_Opacity,0.48274285
Normal_t_399.png,Normal,Normal,0.84485936
Normal_t_4.png,Normal,Normal,0.8530005
Normal_t_40.png,Normal,Normal,0.77180797
Normal_t_400.png,Normal,Normal,0.9532394
Normal_t_401.png,Normal,Normal,0.7372203
Normal_t_402.png,Normal,Normal,0.775288
Normal_t_403.png,Normal,Lung_Opacity,1.3598084
Normal_t_404.png,Normal,Lung_Opacity,0.9050697
Normal_t_405.png,Normal,Lung_Opacity,1.2379215
Normal_t_406.png,Normal,Normal,0.53964823
Normal_t_407.png,Normal,Lung_Opacity,0.43280303
Normal_t_408.png,Normal,COVID,0.528084
Normal_t_409.png,Normal,COVID,0.5010998
Normal_t_41.png,Normal,Normal,0.81985533
Normal_t_410.png,Normal,Normal,0.74750394
Normal_t_411.png,Normal,Normal,0.92407656
Normal_t_412.png,Normal,Normal,0.8593251
Normal_t_413.png,Normal,Normal,0.704534
Normal_t_414.png,Normal,Normal,0.7491495
Normal_t_415.png,Normal,Normal,1.016725
Normal_t_416.png,Normal,Normal,0.9084676
Normal_t_417.png,Normal,Normal,0.80961686
Normal_t_418.png,Normal,Normal,0.92717034
Normal_t_419.png,Normal,Normal,0.8272818
Normal_t_42.png,Normal,Normal,0.6999776
Normal_t_420.png,Normal,Normal,0.8796849
Normal_t_421.png,Normal,Normal,0.9973531
Normal_t_422.png,Normal,Normal,0.7509516
Normal_t_423.png,Normal,Normal,0.90561455
Normal_t_424.png,Normal,Normal,0.8139177
Normal_t_425.png,Normal,Normal,0.78899235
Normal_t_426.png,Normal,Normal,0.636465
Normal_t_427.png,Normal,Normal,0.6922059
Normal_t_428.png,Normal,Normal,0.5555783
Normal_t_429.png,Normal,COVID,0.44907507
Normal_t_43.png,Normal,Normal,0.6642498
Normal_t_430.png,Normal,Normal,0.53042436
Normal_t_431.png,Normal,Lung_Opacity,0.59493655
Normal_t_432.png,Normal,Normal,0.97354776
Normal_t_433.png,Normal,Lung_Opacity,0.8144274
Normal_t_434.png,Normal,Normal,0.7916073
Normal_t_435.png,Normal,Normal,0.9318294
Normal_t_436.png,Normal,Normal,0.8268023
Normal_t_437.png,Normal,Normal,0.8753518
Normal_t_438.png,Normal,Normal,0.9016276
Normal_t_439.png,Normal,Normal,0.7879167
Normal_t_44.png,Normal,COVID,0.60844964
Normal_t_440.png,Normal,Normal,0.8553638
Normal_t_441.png,Normal,Normal,0.7674253
Normal_t_442.png,Normal,Normal,0.8983789
Normal_t_443.png,Normal,Normal,0.89374447
Normal_t_444.png,Normal,Normal,0.8021314
Normal_t_445.png,Normal,Normal,0.9829113
Normal_t_446.png,Normal,Normal,1.0227172
Normal_t_447.png,Normal,Normal,1.0580487
Normal_t_448.png,Normal,Normal,0.7604451
Normal_t_449.png,Normal,Normal,0.74928105
Normal_t_45.png,Normal,Normal,0.9990864
Normal_t_450.png,Normal,Normal,0.8821463
Normal_t_451.png,Normal,Normal,1.0504098
Normal_t_452.png,Normal,Normal,1.0740788
Normal_t_453.png,Normal,Normal,1.0060242
Normal_t_454.png,Normal,Normal,0.7786771
Normal_t_455.png,Normal,Normal,1.0060046
Normal_t_456.png,Normal,Normal,0.97485703
Normal_t_457.png,Normal,COVID,0.6965503
Normal_t_458.png,Normal,Normal,0.95746297
Normal_t_459.png,Normal,Normal,0.98588175
Normal_t_46.png,Normal,Normal,1.1043206
Normal_t_460.png,Normal,Normal,0.9796743
Normal_t_461.png,Normal,Normal,1.1249062
Normal_t_462.png,Normal,Normal,1.1319791
Normal_t_463.png,Normal,Normal,0.8317161
Normal_t_464.png,Normal,Normal,0.5569929
Normal_t_465.png,Normal,Normal,0.9182306
Normal_t_466.png,Normal,Normal,1.0557699
Normal_t_467.png,Normal,Normal,0.7928917
Normal_t_468.png,Normal,Normal,0.8508051
Normal_t_469.png,Normal,Normal,0.6169833
Normal_t_47.png,Normal,Normal,1.0100967
Normal_t_470.png,Normal,Normal,0.85404974
Normal_t_471.png,Normal,Normal,0.5543669
Normal_t_472.png,Normal,Normal,0.8012191
Normal_t_473.png,Normal,Normal,0.7769738
Normal_t_474.png,Normal,Normal,0.7557075
Normal_t_475.png,Normal,Normal,0.7223327
Normal_t_476.png,Normal,Normal,0.7260994
Normal_t_477.png,Normal,Normal,0.8658741
Normal_t_478.png,Normal,Normal,0.8165384
Normal_t_479.png,Normal,Normal,1.0579306
Normal_t_48.png,Normal,Normal,1.0072602
Normal_t_480.png,Normal,Normal,0.6808432
Normal_t_481.png,Normal,Normal,0.96701115
Normal_t_482.png,Normal,Normal,0.8980014
Normal_t_483.png,Normal,Normal,0.90496695
Normal_t_484.png,Normal,Normal,0.942494
Normal_t_485.png,Normal,Normal,0.8540414
Normal_t_486.png,Normal,Normal,0.9269927
Normal_t_487.png,Normal,Normal,1.0036122
Normal_t_488.png,Normal,Normal,0.98868185
Normal_t_489.png,Normal,Normal,0.8130596
Normal_t_49.png,Normal,Normal,1.1542808
Normal_t_490.png,Normal,Normal,0.908505
Normal_t_491.png,Normal,Normal,1.0396833
Normal_t_492.png,Normal,Normal,0.896073
Normal_t_493.png,Normal,Normal,0.9279725
Normal_t_494.png,Normal,Normal,0.9323203
Normal_t_495.png,Normal,Normal,0.89645404
Normal_t_496.png,Normal,Normal,1.0204566
Normal_t_497.png,Normal,Normal,0.8912106
Normal_t_498.png,Normal,Normal,0.92784107
Normal_t_499.png,Normal,Normal,0.572439
Normal_t_5.png,Normal,Normal,0.9191223
Normal_t_50.png,Normal,Lung_Opacity,0.61596996
Normal_t_500.png,Normal,Lung_Opacity,0.7610077
Normal_t_501.png,Normal,Lung_Opacity,0.710829
Normal_t_502.png,Normal,COVID,0.639246
Normal_t_503.png,Normal,COVID,0.5835954
Normal_t_504.png,Normal,Normal,0.66955006
Normal_t_505.png,Normal,Normal,1.1546987
Normal_t_506.png,Normal,Normal,0.8412676
Normal_t_507.png,Normal,Normal,0.7754497
Normal_t_508.png,Normal,Normal,0.9777366
Normal_t_509.png,Normal,Normal,0.82085395
Normal_t_51.png,Normal,Normal,0.53559715
Normal_t_510.png,Normal,Normal,0.8541111
Normal_t_511.png,Normal,Normal,0.8106158
Normal_t_512.png,Normal,Normal,0.82632756
Normal_t_513.png,Normal,Normal,0.96943367
Normal_t_514.png,Normal,Normal,1.0773575
Normal_t_515.png,Normal,Normal,0.8026981
Normal_t_516.png,Normal,Normal,0.88975793
Normal_t_517.png,Normal,Normal,0.99541086
Normal_t_518.png,Normal,Normal,1.0133506
Normal_t_519.png,Normal,Normal,1.0967096
Normal_t_52.png,Normal,Normal,0.8041894
Normal_t_520.png,Normal,Normal,0.94174516
Normal_t_521.png,Normal,Normal,0.9206083
Normal_t_522.png,Normal,Normal,1.021168
Normal_t_523.png,Normal,Normal,0.7868986
Normal_t_524.png,Normal,Normal,0.9900636
Normal_t_525.png,Normal,Normal,0.95261115
Normal_t_526.png,Normal,Normal,1.0573809
Normal_t_527.png,Normal,Normal,0.82972515
Normal_t_528.png,Normal,Normal,0.72139305
Normal_t_529.png,Normal,Normal,0.76786405
Normal_t_53.png,Normal,Normal,0.88616747
Normal_t_530.png,Normal,Normal,0.8589114
Normal_t_531.png,Normal,Normal,0.9044214
Normal_t_532.png,Normal,Normal,0.84869725
Normal_t_533.png,Normal,Normal,0.951034
Normal_t_534.png,Normal,Normal,0.9029986
Normal_t_535.png,Normal,Normal,0.9786296
Normal_t_536.png,Normal,Normal,1.0876496
Normal_t_537.png,Normal,Normal,0.8171485
Normal_t_538.png,Normal,COVID,0.5005287
Normal_t_539.png,Normal,Normal,0.7436712
Normal_t_54.png,Normal,Normal,0.91118854
Normal_t_540.png,Normal,Normal,0.77715224
Normal_t_541.png,Normal,Normal,0.8120082
Normal_t_542.png,Normal,Normal,0.4848558
Normal_t_543.png,Normal,Normal,0.68462044
Normal_t_544.png,Normal,Normal,1.0635264
Normal_t_545.png,Normal,Normal,0.9948199
Normal_t_546.png,Normal,Normal,0.85977834
Normal_t_547.png,Normal,Normal,1.0093144
Normal_t_548.png,Normal,Normal,0.83425236
Normal_t_549.png,Normal,Normal,0.997922
Normal_t_55.png,Normal,Normal,0.8032197
Normal_t_550.png,Normal,Normal,0.8802947
Normal_t_551.png,Normal,Normal,0.6232038
Normal_t_552.png,Normal,Normal,0.84567076
Normal_t_553.png,Normal,Normal,0.8362632
Normal_t_554.png,Normal,Normal,0.91347176
Normal_t_555.png,Normal,Normal,0.92758274
Normal_t_556.png,Normal,Normal,0.7856114
Normal_t_557.png,Normal,Normal,0.8743015
Normal_t_558.png,Normal,Normal,0.95969003
Normal_t_559.png,Normal,Normal,0.85958445
Normal_t_56.png,Normal,Normal,0.8331291
Normal_t_560.png,Normal,Normal,1.0929232
Normal_t_561.png,Normal,Normal,0.6589714
Normal_t_562.png,Normal,Normal,0.81008077
Normal_t_563.png,Normal,Normal,0.6297121
Normal_t_564.png,Normal,Normal,1.0109892
Normal_t_565.png,Normal,Normal,0.8842514
Normal_t_566.png,Normal,Normal,0.8445033
Normal_t_567.png,Normal,Normal,1.0121228
Normal_t_568.png,Normal,Normal,0.78752196
Normal_t_569.png,Normal,Normal,0.743562
Normal_t_57.png,Normal,Normal,0.8697862
Normal_t_570.png,Normal,Normal,0.66649497
Normal_t_571.png,Normal,Normal,0.8650867
Normal_t_572.png,Normal,Normal,0.94065464
Normal_t_573.png,Normal,Normal,0.78997624
Normal_t_574.png,Normal,Normal,0.94663745
Normal_t_575.png,Normal,Normal,1.1703311
Normal_t_576.png,Normal,Normal,0.8158096
Normal_t_577.png,Normal,Normal,0.84955984
Normal_t_578.png,Normal,Normal,0.94664997
Normal_t_579.png,Normal,Normal,0.58404917
Normal_t_58.png,Normal,Normal,0.7711093
Normal_t_580.png,Normal,Lung_Opacity,0.38852337
Normal_t_581.png,Normal,Normal,0.792778
Normal_t_582.png,Normal,Normal,0.9125023
Normal_t_583.png,Normal,Normal,0.8476624
Normal_t_584.png,Normal,Normal,0.86165655
Normal_t_585.png,Normal,Normal,0.8904461
Normal_t_586.png,Normal,Normal,0.7361074
Normal_t_587.png,Normal,Normal,0.8472608
Normal_t_588.png,Normal,Normal,0.98137546
Normal_t_589.png,Normal,Normal,0.8637595
Normal_t_59.png,Normal,Normal,0.7014069
Normal_t_590.png,Normal,Normal,0.6831375
Normal_t_591.png,Normal,Normal,0.91826916
Normal_t_592.png,Normal,Normal,0.99549466
Normal_t_593.png,Normal,Normal,0.8109553
Normal_t_594.png,Normal,Normal,0.8706772
Normal_t_595.png,Normal,Normal,0.9460842
Normal_t_596.png,Normal,Normal,0.99793273
Normal_t_597.png,Normal,Normal,1.0803052
Normal_t_598.png,Normal,Normal,1.0403001
Normal_t_599.png,Normal,Normal,1.130837
Normal_t_6.png,Normal,Normal,0.73488
Normal_t_60.png,Normal,Normal,0.87820625
Normal_t_600.png,Normal,Normal,0.9538785
Normal_t_601.png,Normal,Normal,0.9816104
Normal_t_602.png,Normal,Normal,0.82004416
Normal_t_603.png,Normal,Normal,0.9759679
Normal_t_604.png,Normal,Normal,0.9633773
Normal_t_605.png,Normal,Normal,1.030006
Normal_t_606.png,Normal,Normal,1.1114646
Normal_t_607.png,Normal,Normal,0.8835474
Normal_t_608.png,Normal,Normal,0.68946594
Normal_t_609.png,Normal,Normal,0.9803803
Normal_t_61.png,Normal,Normal,0.8084898
Normal_t_610.png,Normal,Normal,1.1038914
Normal_t_611.png,Normal,Normal,1.0979944
Normal_t_612.png,Normal,Normal,0.7373037
Normal_t_613.png,Normal,Normal,0.86358905
Normal_t_614.png,Normal,Normal,1.090659
Normal_t_615.png,Normal,Normal,0.9673013
Normal_t_616.png,Normal,Normal,1.0332932
Normal_t_617.png,Normal,Normal,1.092761
Normal_t_618.png,Normal,Normal,1.054197
Normal_t_619.png,Normal,Normal,1.038931
Normal_t_62.png,Normal,Normal,0.60051095
Normal_t_620.png,Normal,Normal,0.94018656
Normal_t_621.png,Normal,Normal,0.97154516
Normal_t_622.png,Normal,Normal,0.985681
Normal_t_623.png,Normal,Normal,0.7478789
Normal_t_624.png,Normal,Lung_Opacity,0.6298648
Normal_t_625.png,Normal,Lung_Opacity,0.7699326
Normal_t_626.png,Normal,Normal,0.82687104
Normal_t_627.png,Normal,Lung_Opacity,0.67422146
Normal_t_628.png,Normal,Normal,0.7577988
Normal_t_629.png,Normal,Normal,0.85829675
Normal_t_63.png,Normal,Normal,0.64316994
Normal_t_630.png,Normal,Lung_Opacity,0.64365554
Normal_t_631.png,Normal,Lung_Opacity,0.85191196
Normal_t_632.png,Normal,Lung_Opacity,0.91333413
Normal_t_633.png,Normal,Lung_Opacity,0.6350846
Normal_t_634.png,Normal,Normal,0.6411837
Normal_t_635.png,Normal,Normal,0.67332214
Normal_t_636.png,Normal,Lung_Opacity,0.6559747
Normal_t_637.png,Normal,Lung_Opacity,0.8565084
Normal_t_638.png,Normal,Normal,0.7536925
Normal_t_639.png,Normal,Normal,0.586299
Normal_t_64.png,Normal,Normal,0.9187244
Normal_t_640.png,Normal,Normal,0.8483756
Normal_t_641.png,Normal,Normal,0.80757326
Normal_t_642.png,Normal,Normal,0.96642685
Normal_t_643.png,Normal,Lung_Opacity,0.79938215
Normal_t_644.png,Normal,Normal,0.6386908
Normal_t_645.png,Normal,Normal,0.7912149
Normal_t_646.png,Normal,Normal,0.6927766
Normal_t_647.png,Normal,Normal,0.7219538
Normal_t_648.png,Normal,Normal,0.75795895
Normal_t_649.png,Normal,Normal,0.7336859
Normal_t_65.png,Normal,Normal,0.63611555
Normal_t_650.png,Normal,Normal,0.62464684
Normal_t_651.png,Normal,COVID,0.6933857
Normal_t_652.png,Normal,COVID,0.58410305
Normal_t_653.png,Normal,Normal,0.702874
Normal_t_654.png,Normal,Normal,0.6786234
Normal_t_655.png,Normal,Normal,0.9473726
Normal_t_656.png,Normal,Normal,0.94384456
Normal_t_657.png,Normal,Normal,0.9954708
Normal_t_658.png,Normal,Normal,0.9991259
Normal_t_659.png,Normal,Normal,1.0240185
Normal_t_66.png,Normal,COVID,0.6619374
Normal_t_660.png,Normal,Normal,0.93607354
Normal_t_661.png,Normal,Normal,1.1093273
Normal_t_662.png,Normal,Normal,0.70298785
Normal_t_663.png,Normal,Normal,0.9844354
Normal_t_664.png,Normal,Normal,0.9630743
Normal_t_665.png,Normal,Normal,0.9465776
Normal_t_666.png,Normal,Normal,0.9325975
Normal_t_667.png,Normal,Normal,1.0860571
Normal_t_668.png,Normal,Normal,0.917831
Normal_t_669.png,Normal,Normal,0.86077887
Normal_t_67.png,Normal,Normal,0.8203099
Normal_t_670.png,Normal,Normal,0.92620325
Normal_t_671.png,Normal,Normal,0.96473044
Normal_t_672.png,Normal,Normal,1.0089633
Normal_t_673.png,Normal,Normal,0.8892955
Normal_t_674.png,Normal,Normal,0.91974396
Normal_t_675.png,Normal,Normal,0.9801793
Normal_t_676.png,Normal,Normal,0.9551426
Normal_t_677.png,Normal,Normal,0.9674455
Normal_t_678.png,Normal,COVID,0.5961852
Normal_t_679.png,Normal,Normal,0.9340538
Normal_t_68.png,Normal,Normal,0.87799823
Normal_t_680.png,Normal,Normal,0.92942345
Normal_t_681.png,Normal,Normal,0.9257433
Normal_t_682.png,Normal,Normal,0.99475056
Normal_t_683.png,Normal,Normal,0.88889754
Normal_t_684.png,Normal,Normal,0.85573274
Normal_t_685.png,Normal,Normal,0.86008424
Normal_t_686.png,Normal,Lung_Opacity,0.8043386
Normal_t_687.png,Normal,Normal,1.0899018
Normal_t_688.png,Normal,Normal,0.77120554
Normal_t_689.png,Normal,COVID,0.71262044
Normal_t_69.png,Normal,Normal,1.1012286
Normal_t_690.png,Normal,Normal,0.6722494
Normal_t_691.png,Normal,Normal,0.8955538
Normal_t_692.png,Normal,Normal,0.9630417
Normal_t_693.png,Normal,Normal,0.691758
Normal_t_694.png,Normal,Normal,0.90805364
Normal_t_695.png,Normal,Normal,0.963772
Normal_t_696.png,Normal,Normal,0.8904213
Normal_t_697.png,Normal,Normal,1.0452782
Normal_t_698.png,Normal,Normal,1.116238
Normal_t_699.png,Normal,Normal,0.9208528
Normal_t_7.png,Normal,Normal,0.6375075
Normal_t_70.png,Normal,Normal,0.8234714
Normal_t_700.png,Normal,Normal,0.9942658
Normal_t_701.png,Normal,Normal,0.9378957
Normal_t_702.png,Normal,Normal,0.7223555
Normal_t_703.png,Normal,Normal,0.58268124
Normal_t_704.png,Normal,Normal,0.578463
Normal_t_705.png,Normal,Normal,0.8795182
Normal_t_706.png,Normal,Normal,0.89663017
Normal_t_707.png,Normal,Normal,0.9508407
Normal_t_708.png,Normal,Normal,0.92092025
Normal_t_709.png,Normal,Lung_Opacity,0.8659462
Normal_t_71.png,Normal,Normal,0.9382318
Normal_t_710.png,Normal,Normal,0.96603674
Normal_t_711.png,Normal,Normal,0.8828848
Normal_t_712.png,Normal,Normal,0.98861134
Normal_t_713.png,Normal,Normal,0.97763634
Normal_t_714.png,Normal,Normal,0.9053539
Normal_t_715.png,Normal,Normal,1.0405248
Normal_t_716.png,Normal,Normal,0.9777569
Normal_t_717.png,Normal,Normal,0.9283333
Normal_t_718.png,Normal,Normal,0.87374336
Normal_t_719.png,Normal,Normal,0.8408129
Normal_t_72.png,Normal,Normal,1.0862788
Normal_t_720.png,Normal,Normal,0.6836168
Normal_t_721.png,Normal,Normal,0.90730697
Normal_t_722.png,Normal,Normal,0.89613825
Normal_t_723.png,Normal,Normal,0.8963647
Normal_t_724.png,Normal,Normal,0.8712991
Normal_t_725.png,Normal,Normal,0.9619182
Normal_t_726.png,Normal,Normal,0.974814
Normal_t_727.png,Normal,Normal,1.0548325
Normal_t_728.png,Normal,Normal,1.007204
Normal_t_729.png,Normal,Normal,0.9025039
Normal_t_73.png,Normal,Normal,1.0864847
Normal_t_730.png,Normal,COVID,0.6037197
Normal_t_731.png,Normal,Normal,0.9571348
Normal_t_732.png,Normal,Normal,0.98749286
Normal_t_733.png,Normal,Normal,1.0150703
Normal_t_734.png,Normal,Normal,0.84766436
Normal_t_735.png,Normal,Normal,1.0985568
Normal_t_736.png,Normal,Normal,0.9559252
Normal_t_737.png,Normal,Normal,1.0865976
Normal_t_738.png,Normal,Normal,0.994158
Normal_t_739.png,Normal,Normal,1.0288564
Normal_t_74.png,Normal,Normal,1.0041608
Normal_t_740.png,Normal,Normal,1.0078243
Normal_t_741.png,Normal,Normal,1.1955905
Normal_t_742.png,Normal,Normal,0.8154932
Normal_t_743.png,Normal,Normal,0.9481882
Normal_t_744.png,Normal,Normal,0.915963
Normal_t_745.png,Normal,Normal,0.7369553
Normal_t_746.png,Normal,Normal,0.7656474
Normal_t_747.png,Normal,Normal,0.8841516
Normal_t_748.png,Normal,Normal,0.79255635
Normal_t_749.png,Normal,Normal,1.0378017
Normal_t_75.png,Normal,Normal,0.9286894
Normal_t_750.png,Normal,Normal,1.0255346
Normal_t_751.png,Normal,Normal,0.9089537
Normal_t_752.png,Normal,Normal,0.8745442
Normal_t_753.png,Normal,Normal,0.7801645
Normal_t_754.png,Normal,Normal,0.889712
Normal_t_755.png,Normal,Normal,0.92530686
