img_name,true_label,predicted_label,confidence
Normal_t_20.png,Normal,Normal,0.56955147
Normal_t_200.png,Normal,Normal,0.54027873
Normal_t_201.png,Normal,Normal,0.76230323
Normal_t_202.png,Normal,Normal,1.1013297
Normal_t_203.png,Normal,Normal,0.76484984
Normal_t_204.png,Normal,Lung_Opacity,0.55273175
Normal_t_205.png,Normal,Lung_Opacity,0.53923935
Normal_t_206.png,Normal,COVID,0.56643176
Normal_t_207.png,Normal,Normal,0.8748667
Normal_t_208.png,Normal,Normal,0.79010355
Normal_t_209.png,Normal,Normal,0.81130254
Normal_t_21.png,Normal,Normal,0.66265625
Normal_t_210.png,Normal,Normal,0.73089916
Normal_t_211.png,Normal,Normal,0.70100677
Normal_t_212.png,Normal,Lung_Opacity,0.81067467
Normal_t_213.png,Normal,Lung_Opacity,0.8293697
Normal_t_214.png,Normal,Normal,0.5584384
Normal_t_215.png,Normal,Normal,1.1366919
Normal_t_216.png,Normal,Normal,1.0069573
Normal_t_217.png,Normal,Normal,1.0178381
Normal_t_218.png,Normal,Normal,1.0538746
Normal_t_219.png,Normal,Normal,0.955126
Normal_t_22.png,Normal,Normal,0.8523158
Normal_t_220.png,Normal,Normal,0.88275075
Normal_t_221.png,Normal,Normal,0.5296478
Normal_t_222.png,Normal,Lung_Opacity,0.53674006
Normal_t_223.png,Normal,Normal,1.0772499
Normal_t_224.png,Normal,Normal,1.0816863
Normal_t_225.png,Normal,Normal,1.1587944
Normal_t_226.png,Normal,Normal,1.1240616
Normal_t_227.png,Normal,Normal,1.135369
Normal_t_228.png,Normal,Normal,1.0803198
Normal_t_229.png,Normal,Normal,0.7669556
Normal_t_23.png,Normal,Normal,0.9354239
Normal_t_230.png,Normal,Normal,0.8178869
Normal_t_231.png,Normal,Normal,0.86716926
Normal_t_232.png,Normal,Normal,1.009329
Normal_t_233.png,Normal,Normal,0.8887746
Normal_t_234.png,Normal,Normal,1.0263481
Normal_t_235.png,Normal,Normal,1.0441213
Normal_t_236.png,Normal,Normal,0.89457583
Normal_t_237.png,Normal,Normal,1.1014678
Normal_t_238.png,Normal,Normal,0.90031207
Normal_t_239.png,Normal,Normal,0.7582773
Normal_t_24.png,Normal,Normal,0.6022783
Normal_t_240.png,Normal,Normal,0.8675354
Normal_t_241.png,Normal,Normal,0.6667815
Normal_t_242.png,Normal,Normal,0.746815
Normal_t_243.png,Normal,Normal,0.9827079
Normal_t_244.png,Normal,Normal,0.64105606
Normal_t_245.png,Normal,Normal,0.72558814
Normal_t_246.png,Normal,Normal,0.7907224
Normal_t_247.png,Normal,Normal,0.73836523
Normal_t_248.png,Normal,Normal,1.0629054
Normal_t_249.png,Normal,Normal,1.1396257
Normal_t_25.png,Normal,Normal,0.7535282
Normal_t_250.png,Normal,Normal,1.0780036
Normal_t_251.png,Normal,Normal,0.99049795
Normal_t_252.png,Normal,Normal,0.893552
Normal_t_253.png,Normal,COVID,0.7197897
Normal_t_254.png,Normal,Lung_Opacity,0.70406103
Normal_t_255.png,Normal,Normal,0.63234305
Normal_t_256.png,Normal,Normal,0.52213234
Normal_t_257.png,Normal,Lung_Opacity,0.9591869
Normal_t_258.png,Normal,Normal,1.1732544
Normal_t_259.png,Normal,Normal,1.0136548
Normal_t_26.png,Normal,Normal,0.6609433
Normal_t_260.png,Normal,Normal,1.0905519
Normal_t_261.png,Normal,Normal,0.9451147
Normal_t_262.png,Normal,Normal,1.0740099
Normal_t_263.png,Normal,Normal,0.577212
Normal_t_264.png,Normal,Lung_Opacity,0.8140899
Normal_t_265.png,Normal,Normal,0.71082807
Normal_t_266.png,Normal,Normal,0.7105006
Normal_t_267.png,Normal,Normal,0.7829203
Normal_t_268.png,Normal,Normal,0.8229608
Normal_t_269.png,Normal,Normal,0.88574547
Normal_t_27.png,Normal,Normal,0.9812473
Normal_t_270.png,Normal,Normal,0.81436074
Normal_t_271.png,Normal,Normal,1.1028714
Normal_t_272.png,Normal,Normal,0.873832
Normal_t_273.png,Normal,Normal,0.65578467
Normal_t_274.png,Normal,Normal,1.0651733
Normal_t_275.png,Normal,Normal,0.8332438
Normal_t_276.png,Normal,Normal,1.1122574
Normal_t_277.png,Normal,Normal,1.0262713
Normal_t_278.png,Normal,Normal,0.93225497
Normal_t_279.png,Normal,Normal,0.98838556
Normal_t_28.png,Normal,Normal,0.83514357
Normal_t_280.png,Normal,Lung_Opacity,0.77830637
Normal_t_281.png,Normal,Lung_Opacity,0.8147245
Normal_t_282.png,Normal,Normal,0.7503129
Normal_t_283.png,Normal,Normal,0.7413556
Normal_t_284.png,Normal,Normal,0.92691684
Normal_t_285.png,Normal,Normal,0.9078089
Normal_t_286.png,Normal,Normal,0.7680343
Normal_t_287.png,Normal,Normal,0.8111352
Normal_t_288.png,Normal,Normal,0.8329534
Normal_t_289.png,Normal,Normal,0.8126093
Normal_t_29.png,Normal,Normal,0.7882132
Normal_t_290.png,Normal,Normal,0.9871197
Normal_t_291.png,Normal,Normal,0.89989156
Normal_t_292.png,Normal,Normal,0.90576684
Normal_t_293.png,Normal,Normal,0.64631635
Normal_t_294.png,Normal,Normal,1.0830009
Normal_t_295.png,Normal,Normal,0.763192
Normal_t_296.png,Normal,Normal,0.81977814
Normal_t_297.png,Normal,Normal,0.7419794
Normal_t_298.png,Normal,Normal,0.7150981
Normal_t_299.png,Normal,Normal,1.0156456
Normal_t_3.png,Normal,Normal,0.9263084
Normal_t_30.png,Normal,Normal,0.8480969
Normal_t_300.png,Normal,Normal,0.9692568
Normal_t_301.png,Normal,Normal,0.87622976
Normal_t_302.png,Normal,Normal,0.6764614
Normal_t_303.png,Normal,COVID,0.82731014
Normal_t_304.png,Normal,Normal,1.1023121
Normal_t_305.png,Normal,Normal,1.0376736
Normal_t_306.png,Normal,COVID,0.49769828
Normal_t_307.png,Normal,Lung_Opacity,0.79769343
Normal_t_308.png,Normal,Lung_Opacity,0.6529981
Normal_t_309.png,Normal,Normal,0.80918515
Normal_t_31.png,Normal,Normal,0.732568
Normal_t_310.png,Normal,Normal,0.9352046
Normal_t_311.png,Normal,Normal,0.9840662
Normal_t_312.png,Normal,Normal,0.9199674
Normal_t_313.png,Normal,Normal,0.99586153
Normal_t_314.png,Normal,Normal,1.1053939
Normal_t_315.png,Normal,Normal,1.012219
Normal_t_316.png,Normal,Normal,0.90516543
Normal_t_317.png,Normal,Normal,0.83487886
Normal_t_318.png,Normal,Normal,1.0876076
Normal_t_319.png,Normal,Normal,0.75160706
Normal_t_32.png,Normal,Normal,1.0053002
Normal_t_320.png,Normal,Normal,0.7801272
Normal_t_321.png,Normal,Lung_Opacity,0.8459034
Normal_t_322.png,Normal,Normal,0.99444014
Normal_t_323.png,Normal,Normal,0.6288359
Normal_t_324.png,Normal,COVID,0.70856786
Normal_t_325.png,Normal,Normal,0.67798537
Normal_t_326.png,Normal,Normal,0.9281696
Normal_t_327.png,Normal,Lung_Opacity,0.46617743
Normal_t_328.png,Normal,COVID,0.40177894
Normal_t_329.png,Normal,Normal,1.0665841
Normal_t_33.png,Normal,Lung_Opacity,0.5318173
Normal_t_330.png,Normal,Normal,0.9545523
Normal_t_331.png,Normal,Normal,0.84942645
Normal_t_332.png,Normal,COVID,0.47192052
Normal_t_333.png,Normal,Normal,0.41406766
Normal_t_334.png,Normal,Normal,0.65780807
Normal_t_335.png,Normal,Normal,0.9128462
Normal_t_336.png,Normal,Normal,0.9382814
Normal_t_337.png,Normal,Normal,1.0782769
Normal_t_338.png,Normal,Normal,1.1016123
Normal_t_339.png,Normal,Normal,0.97698027
Normal_t_34.png,Normal,Normal,0.6641995
Normal_t_340.png,Normal,Normal,0.9585641
Normal_t_341.png,Normal,Normal,0.9595954
Normal_t_342.png,Normal,Normal,0.7615949
Normal_t_343.png,Normal,Normal,0.87714344
Normal_t_344.png,Normal,Normal,0.9893712
Normal_t_345.png,Normal,Normal,1.0029895
Normal_t_346.png,Normal,Normal,1.0373152
Normal_t_347.png,Normal,Normal,0.9469351
Normal_t_348.png,Normal,Normal,0.8098195
Normal_t_349.png,Normal,Normal,0.91140187
Normal_t_35.png,Normal,Normal,0.41720217
Normal_t_350.png,Normal,Normal,0.6031956
Normal_t_351.png,Normal,Normal,0.89593124
Normal_t_352.png,Normal,Normal,1.0155843
Normal_t_353.png,Normal,Normal,0.5636286
Normal_t_354.png,Normal,COVID,0.5376928
Normal_t_355.png,Normal,Normal,0.6670098
Normal_t_356.png,Normal,Normal,0.64857876
Normal_t_357.png,Normal,Normal,0.7955659
Normal_t_358.png,Normal,COVID,0.5256716
Normal_t_359.png,Normal,COVID,0.7818435
Normal_t_36.png,Normal,Normal,0.6990765
Normal_t_360.png,Normal,COVID,0.7197384
Normal_t_361.png,Normal,Normal,0.8266593
Normal_t_362.png,Normal,Normal,0.995486
Normal_t_363.png,Normal,Normal,1.0442449
Normal_t_364.png,Normal,Normal,1.0471231
Normal_t_365.png,Normal,Normal,0.9454547
Normal_t_366.png,Normal,Normal,0.85998297
Normal_t_367.png,Normal,Lung_Opacity,0.96375203
Normal_t_368.png,Normal,Normal,0.94090384
Normal_t_369.png,Normal,Normal,0.7609231
Normal_t_37.png,Normal,Normal,0.7603738
Normal_t_370.png,Normal,Normal,0.77020127
Normal_t_371.png,Normal,Normal,0.8354968
Normal_t_372.png,Normal,Normal,0.83607227
Normal_t_373.png,Normal,Normal,0.9692979
Normal_t_374.png,Normal,Normal,1.0401057
Normal_t_375.png,Normal,Normal,0.8792447
Normal_t_376.png,Normal,Normal,0.71447176
Normal_t_377.png,Normal,Normal,0.52914757
Normal_t_378.png,Normal,Normal,0.8305673
Normal_t_379.png,Normal,Normal,0.82450306
Normal_t_38.png,Normal,Normal,0.7064562
Normal_t_380.png,Normal,Normal,0.814366
Normal_t_381.png,Normal,Normal,0.8196268
Normal_t_382.png,Normal,Normal,0.6865391
Normal_t_383.png,Normal,Normal,1.1054904
Normal_t_384.png,Normal,Normal,1.1399145
Normal_t_385.png,Normal,Normal,0.66866964
Normal_t_386.png,Normal,Normal,0.93488693
Normal_t_387.png,Normal,Normal,1.1808016
Normal_t_388.png,Normal,Normal,1.0854168
Normal_t_389.png,Normal,Normal,0.9624252
Normal_t_39.png,Normal,Normal,0.90196806
Normal_t_390.png,Normal,Normal,0.8839156
Normal_t_391.png,Normal,Normal,1.0166707
Normal_t_392.png,Normal,Normal,0.76653445
Normal_t_393.png,Normal,Normal,0.6551785
Normal_t_394.png,Normal,Normal,1.0607549
Normal_t_395.png,Normal,Normal,0.81754154
Normal_t_396.png,Normal,Normal,0.71464777
Normal_t_397.png,Normal,Normal,0.7548491
Normal_t_398.png,Normal,Lung_Opacity,0.65794533
Normal_t_399.png,Normal,Normal,0.95938754
Normal_t_4.png,Normal,Normal,0.8920337
Normal_t_40.png,Normal,Normal,0.6889356
Normal_t_400.png,Normal,Normal,0.98601717
Normal_t_401.png,Normal,Normal,0.85335714
Normal_t_402.png,Normal,Normal,0.6715505
Normal_t_403.png,Normal,Lung_Opacity,1.3049333
Normal_t_404.png,Normal,Lung_Opacity,0.67639625
Normal_t_405.png,Normal,Lung_Opacity,1.1229732
Normal_t_406.png,Normal,COVID,0.6591379
Normal_t_407.png,Normal,Normal,0.5131999
Normal_t_408.png,Normal,COVID,0.6737561
Normal_t_409.png,Normal,COVID,0.7451575
Normal_t_41.png,Normal,Normal,0.89597064
Normal_t_410.png,Normal,Normal,0.662825
Normal_t_411.png,Normal,Normal,0.8726831
Normal_t_412.png,Normal,Normal,1.014995
Normal_t_413.png,Normal,Normal,0.8129849
Normal_t_414.png,Normal,Normal,0.7057163
Normal_t_415.png,Normal,Normal,0.97742116
Normal_t_416.png,Normal,Normal,0.872042
Normal_t_417.png,Normal,Normal,0.8172106
Normal_t_418.png,Normal,Normal,0.94967765
Normal_t_419.png,Normal,Normal,0.87473035
Normal_t_42.png,Normal,COVID,0.555454
Normal_t_420.png,Normal,Normal,0.9655443
Normal_t_421.png,Normal,Normal,1.1117562
Normal_t_422.png,Normal,Normal,0.8235759
Normal_t_423.png,Normal,Normal,0.8545655
Normal_t_424.png,Normal,Normal,0.8510291
Normal_t_425.png,Normal,Normal,0.72300327
Normal_t_426.png,Normal,Lung_Opacity,0.5088292
Normal_t_427.png,Normal,Normal,0.8102281
Normal_t_428.png,Normal,Normal,0.60193896
Normal_t_429.png,Normal,Normal,0.5072309
Normal_t_43.png,Normal,Normal,0.5230648
Normal_t_430.png,Normal,Normal,0.52245736
Normal_t_431.png,Normal,Lung_Opacity,0.5429636
Normal_t_432.png,Normal,Normal,1.1276709
Normal_t_433.png,Normal,Lung_Opacity,0.62650156
Normal_t_434.png,Normal,Normal,0.796541
Normal_t_435.png,Normal,Normal,1.0096563
Normal_t_436.png,Normal,Normal,0.6803585
Normal_t_437.png,Normal,Normal,0.96431994
Normal_t_438.png,Normal,Normal,0.94262445
Normal_t_439.png,Normal,Normal,0.8206534
Normal_t_44.png,Normal,COVID,0.55723536
Normal_t_440.png,Normal,Normal,0.99159646
Normal_t_441.png,Normal,Normal,0.69016767
Normal_t_442.png,Normal,Normal,0.82675725
Normal_t_443.png,Normal,Normal,0.8872067
Normal_t_444.png,Normal,Normal,0.9176467
Normal_t_445.png,Normal,Normal,1.1512424
Normal_t_446.png,Normal,Normal,1.0645968
Normal_t_447.png,Normal,Normal,1.0991783
Normal_t_448.png,Normal,Normal,0.7841179
Normal_t_449.png,Normal,Normal,0.71445066
Normal_t_45.png,Normal,Normal,0.9289597
Normal_t_450.png,Normal,Normal,1.0577856
Normal_t_451.png,Normal,Normal,1.0043333
Normal_t_452.png,Normal,Normal,0.9063416
Normal_t_453.png,Normal,Normal,1.0327245
Normal_t_454.png,Normal,Normal,0.8479703
Normal_t_455.png,Normal,Normal,1.0884827
Normal_t_456.png,Normal,Normal,1.0460318
Normal_t_457.png,Normal,COVID,0.8515908
Normal_t_458.png,Normal,Normal,0.8285367
Normal_t_459.png,Normal,Normal,1.0253571
Normal_t_46.png,Normal,Normal,1.0844574
Normal_t_460.png,Normal,Normal,1.050705
Normal_t_461.png,Normal,Normal,1.1034448
Normal_t_462.png,Normal,Normal,1.0575231
Normal_t_463.png,Normal,Normal,0.7499947
Normal_t_464.png,Normal,Normal,0.8078174
Normal_t_465.png,Normal,Normal,1.0549409
Normal_t_466.png,Normal,Normal,0.98722607
Normal_t_467.png,Normal,Normal,0.54845655
Normal_t_468.png,Normal,Normal,0.73811436
Normal_t_469.png,Normal,Normal,0.5326426
Normal_t_47.png,Normal,Normal,1.0903318
Normal_t_470.png,Normal,Normal,0.8027048
Normal_t_471.png,Normal,Lung_Opacity,0.5436351
Normal_t_472.png,Normal,Lung_Opacity,0.46486056
Normal_t_473.png,Normal,Normal,0.60133106
Normal_t_474.png,Normal,Normal,0.4888549
Normal_t_475.png,Normal,Normal,0.6182032
Normal_t_476.png,Normal,Normal,0.42463845
Normal_t_477.png,Normal,Normal,0.82488286
Normal_t_478.png,Normal,Normal,0.7537698
Normal_t_479.png,Normal,Normal,1.1501999
Normal_t_48.png,Normal,Normal,0.95592046
Normal_t_480.png,Normal,Normal,0.5802991
Normal_t_481.png,Normal,Normal,1.1060201
Normal_t_482.png,Normal,Normal,1.0771397
Normal_t_483.png,Normal,Normal,0.9525152
Normal_t_484.png,Normal,Normal,1.0352137
Normal_t_485.png,Normal,Normal,1.029875
Normal_t_486.png,Normal,Normal,1.0707679
Normal_t_487.png,Normal,Normal,1.0018966
Normal_t_488.png,Normal,Normal,0.96132714
Normal_t_489.png,Normal,Normal,0.8968779
Normal_t_49.png,Normal,Normal,1.0962926
Normal_t_490.png,Normal,Normal,0.90673757
Normal_t_491.png,Normal,Normal,1.0825894
Normal_t_492.png,Normal,Normal,0.8698791
Normal_t_493.png,Normal,Normal,0.9176375
Normal_t_494.png,Normal,Normal,1.0930954
Normal_t_495.png,Normal,Normal,1.0134071
Normal_t_496.png,Normal,Normal,0.95069647
Normal_t_497.png,Normal,Normal,0.90369004
Normal_t_498.png,Normal,Normal,0.88718325
Normal_t_499.png,Normal,Normal,0.56807774
Normal_t_5.png,Normal,Normal,0.92105883
Normal_t_50.png,Normal,Lung_Opacity,0.6925659
Normal_t_500.png,Normal,Lung_Opacity,0.6349581
Normal_t_501.png,Normal,COVID,0.6178638
Normal_t_502.png,Normal,COVID,0.6919096
Normal_t_503.png,Normal,COVID,0.5139749
Normal_t_504.png,Normal,Normal,0.7319929
Normal_t_505.png,Normal,Normal,1.1038197
Normal_t_506.png,Normal,Normal,1.0297904
Normal_t_507.png,Normal,Normal,0.7470597
Normal_t_508.png,Normal,Normal,0.9274922
Normal_t_509.png,Normal,Normal,0.8988055
Normal_t_51.png,Normal,Lung_Opacity,0.76607674
Normal_t_510.png,Normal,Normal,0.74460375
Normal_t_511.png,Normal,Lung_Opacity,0.75920177
Normal_t_512.png,Normal,Normal,0.90626556
Normal_t_513.png,Normal,Normal,1.0004481
Normal_t_514.png,Normal,Normal,1.039221
Normal_t_515.png,Normal,Normal,0.751745
Normal_t_516.png,Normal,Normal,0.8718953
Normal_t_517.png,Normal,Normal,1.0765971
Normal_t_518.png,Normal,Normal,1.0728812
Normal_t_519.png,Normal,Normal,1.1972487
Normal_t_52.png,Normal,Normal,0.8234239
Normal_t_520.png,Normal,Normal,0.9196525
Normal_t_521.png,Normal,Normal,0.75292325
Normal_t_522.png,Normal,Normal,1.0163509
Normal_t_523.png,Normal,Normal,0.7251444
Normal_t_524.png,Normal,Normal,1.1345032
Normal_t_525.png,Normal,Normal,0.9416828
Normal_t_526.png,Normal,Normal,1.0248916
Normal_t_527.png,Normal,Normal,0.569711
Normal_t_528.png,Normal,Lung_Opacity,0.7259141
Normal_t_529.png,Normal,COVID,0.63668555
Normal_t_53.png,Normal,Normal,1.1346892
Normal_t_530.png,Normal,Normal,0.8466946
Normal_t_531.png,Normal,Normal,0.66555417
Normal_t_532.png,Normal,Lung_Opacity,0.5037623
Normal_t_533.png,Normal,Normal,0.8905476
Normal_t_534.png,Normal,Normal,0.7981122
Normal_t_535.png,Normal,Normal,1.0051999
Normal_t_536.png,Normal,Normal,1.0529804
Normal_t_537.png,Normal,Normal,0.84831226
Normal_t_538.png,Normal,COVID,0.7133642
Normal_t_539.png,Normal,Normal,0.90108824
Normal_t_54.png,Normal,Normal,1.0268135
Normal_t_540.png,Normal,Normal,0.7983344
Normal_t_541.png,Normal,Normal,0.8465498
Normal_t_542.png,Normal,Normal,0.5640767
Normal_t_543.png,Normal,Normal,0.8510671
Normal_t_544.png,Normal,Normal,1.0773325
Normal_t_545.png,Normal,Normal,1.1039897
Normal_t_546.png,Normal,Normal,0.67476755
Normal_t_547.png,Normal,Normal,1.1992657
Normal_t_548.png,Normal,Normal,0.9676773
Normal_t_549.png,Normal,Normal,0.8617818
Normal_t_55.png,Normal,Normal,0.7973517
Normal_t_550.png,Normal,Normal,0.92377913
Normal_t_551.png,Normal,Normal,0.7094332
Normal_t_552.png,Normal,Normal,0.9076737
Normal_t_553.png,Normal,Normal,0.9844512
Normal_t_554.png,Normal,Normal,0.9478662
Normal_t_555.png,Normal,Normal,0.84370697
Normal_t_556.png,Normal,Normal,0.72266763
Normal_t_557.png,Normal,Normal,0.93855673
Normal_t_558.png,Normal,Normal,0.8569125
Normal_t_559.png,Normal,Normal,0.9004289
Normal_t_56.png,Normal,Normal,0.8743522
Normal_t_560.png,Normal,Normal,1.0493809
Normal_t_561.png,Normal,Normal,0.7114914
Normal_t_562.png,Normal,Normal,0.8551911
Normal_t_563.png,Normal,Lung_Opacity,0.64821166
Normal_t_564.png,Normal,Normal,0.83906007
Normal_t_565.png,Normal,Normal,0.89710623
Normal_t_566.png,Normal,Normal,0.71635604
Normal_t_567.png,Normal,Normal,0.9123263
Normal_t_568.png,Normal,Normal,0.6444414
Normal_t_569.png,Normal,Normal,0.7125895
Normal_t_57.png,Normal,Normal,0.8311692
Normal_t_570.png,Normal,Normal,0.7457474
Normal_t_571.png,Normal,Normal,0.9174987
Normal_t_572.png,Normal,Normal,0.8592681
Normal_t_573.png,Normal,Normal,0.69313294
Normal_t_574.png,Normal,Normal,0.83682317
Normal_t_575.png,Normal,Normal,1.1333883
Normal_t_576.png,Normal,Normal,0.93362045
Normal_t_577.png,Normal,Normal,0.882947
Normal_t_578.png,Normal,Normal,0.9643544
Normal_t_579.png,Normal,Normal,0.5501153
Normal_t_58.png,Normal,Normal,0.6271305
Normal_t_580.png,Normal,Normal,0.44413865
Normal_t_581.png,Normal,Normal,0.8030111
Normal_t_582.png,Normal,Normal,1.000587
Normal_t_583.png,Normal,Normal,0.8223489
Normal_t_584.png,Normal,Normal,0.8663353
Normal_t_585.png,Normal,Normal,0.9867679
Normal_t_586.png,Normal,Normal,0.7401648
Normal_t_587.png,Normal,Normal,0.81034774
Normal_t_588.png,Normal,Normal,0.77676225
Normal_t_589.png,Normal,Normal,0.88043857
Normal_t_59.png,Normal,Normal,0.68606365
Normal_t_590.png,Normal,Normal,0.87659025
Normal_t_591.png,Normal,Normal,0.89257747
Normal_t_592.png,Normal,Normal,1.1532325
Normal_t_593.png,Normal,Normal,0.84153575
Normal_t_594.png,Normal,Normal,0.9610859
Normal_t_595.png,Normal,Normal,1.1004426
Normal_t_596.png,Normal,Normal,1.0184091
Normal_t_597.png,Normal,Normal,1.1381629
Normal_t_598.png,Normal,Normal,1.0687293
Normal_t_599.png,Normal,Normal,1.0859144
Normal_t_6.png,Normal,Normal,0.7061892
Normal_t_60.png,Normal,Normal,0.8962963
Normal_t_600.png,Normal,Normal,1.1263493
Normal_t_601.png,Normal,Normal,1.1671157
Normal_t_602.png,Normal,Normal,0.9157904
Normal_t_603.png,Normal,Normal,0.74013406
Normal_t_604.png,Normal,Normal,1.0226039
Normal_t_605.png,Normal,Normal,1.0708494
Normal_t_606.png,Normal,Normal,0.9191255
Normal_t_607.png,Normal,Normal,1.0192728
Normal_t_608.png,Normal,Normal,0.7394473
Normal_t_609.png,Normal,Normal,1.0122291
Normal_t_61.png,Normal,Normal,0.7652551
Normal_t_610.png,Normal,Normal,1.1205966
Normal_t_611.png,Normal,Normal,1.1309845
Normal_t_612.png,Normal,COVID,0.6081913
Normal_t_613.png,Normal,Normal,0.89701265
Normal_t_614.png,Normal,Normal,1.0360543
Normal_t_615.png,Normal,Normal,1.0278655
Normal_t_616.png,Normal,Normal,1.0598047
Normal_t_617.png,Normal,Normal,1.0347967
Normal_t_618.png,Normal,Normal,1.1107997
Normal_t_619.png,Normal,Normal,1.2579054
Normal_t_62.png,Normal,Normal,0.6099736
Normal_t_620.png,Normal,Normal,0.9896095
Normal_t_621.png,Normal,Normal,1.0553341
Normal_t_622.png,Normal,Normal,1.0184768
Normal_t_623.png,Normal,Normal,0.68134755
Normal_t_624.png,Normal,Lung_Opacity,0.67575294
Normal_t_625.png,Normal,Lung_Opacity,0.7874075
Normal_t_626.png,Normal,Normal,0.656985
Normal_t_627.png,Normal,Lung_Opacity,0.79825914
Normal_t_628.png,Normal,Normal,0.6687655
Normal_t_629.png,Normal,Normal,0.8406848
Normal_t_63.png,Normal,Normal,0.56465113
Normal_t_630.png,Normal,Lung_Opacity,0.82841855
Normal_t_631.png,Normal,Lung_Opacity,0.86039877
Normal_t_632.png,Normal,Lung_Opacity,0.8708216
Normal_t_633.png,Normal,Lung_Opacity,0.76522815
Normal_t_634.png,Normal,Normal,0.557176
Normal_t_635.png,Normal,Normal,0.641993
Normal_t_636.png,Normal,Lung_Opacity,0.8272306
Normal_t_637.png,Normal,Lung_Opacity,0.930886
Normal_t_638.png,Normal,Normal,0.78057426
Normal_t_639.png,Normal,COVID,0.65598637
Normal_t_64.png,Normal,Normal,0.8830712
Normal_t_640.png,Normal,Normal,0.7088137
Normal_t_641.png,Normal,Normal,0.6457013
Normal_t_642.png,Normal,Normal,1.0135553
Normal_t_643.png,Normal,Normal,0.63655627
Normal_t_644.png,Normal,Normal,0.6715571
Normal_t_645.png,Normal,Normal,0.82313305
Normal_t_646.png,Normal,Normal,0.6081352
Normal_t_647.png,Normal,Normal,0.7191908
Normal_t_648.png,Normal,Normal,0.7847328
Normal_t_649.png,Normal,Normal,0.74193484
Normal_t_65.png,Normal,Normal,0.73066366
Normal_t_650.png,Normal,Normal,0.62182665
Normal_t_651.png,Normal,COVID,0.95660126
Normal_t_652.png,Normal,Normal,0.6856754
Normal_t_653.png,Normal,COVID,0.65191877
Normal_t_654.png,Normal,COVID,0.68770194
Normal_t_655.png,Normal,Normal,0.9793959
Normal_t_656.png,Normal,Normal,1.0260406
Normal_t_657.png,Normal,Normal,1.1270621
Normal_t_658.png,Normal,Normal,1.0803831
Normal_t_659.png,Normal,Normal,1.0391655
Normal_t_66.png,Normal,COVID,0.6713264
Normal_t_660.png,Normal,Normal,1.0664684
Normal_t_661.png,Normal,Normal,1.06082
Normal_t_662.png,Normal,Normal,0.707325
Normal_t_663.png,Normal,Normal,0.9378844
