img_name,true_label,predicted_label,confidence
Normal_t_288.png,Normal,Normal,0.89584357
Normal_t_289.png,Normal,Normal,0.8719727
Normal_t_29.png,Normal,Normal,0.8259033
Normal_t_290.png,Normal,Normal,1.0923156
Normal_t_291.png,Normal,Normal,1.0194864
Normal_t_292.png,Normal,Normal,1.0275121
Normal_t_293.png,Normal,Normal,0.88239074
Normal_t_294.png,Normal,Normal,1.0221469
Normal_t_295.png,Normal,Normal,0.8380643
Normal_t_296.png,Normal,COVID,0.7709604
Normal_t_297.png,Normal,Normal,0.8170607
Normal_t_298.png,Normal,Normal,0.7802545
Normal_t_299.png,Normal,Normal,1.0460088
Normal_t_3.png,Normal,Normal,0.9008424
Normal_t_30.png,Normal,Normal,0.96669227
Normal_t_300.png,Normal,Normal,1.0106249
Normal_t_301.png,Normal,Normal,0.8900717
Normal_t_302.png,Normal,Normal,0.8273759
Normal_t_303.png,Normal,Lung_Opacity,0.88253874
Normal_t_304.png,Normal,Normal,1.1601207
Normal_t_305.png,Normal,Normal,1.0824698
Normal_t_306.png,Normal,Lung_Opacity,0.7253876
Normal_t_307.png,Normal,Lung_Opacity,0.9529538
Normal_t_308.png,Normal,Lung_Opacity,0.77332926
Normal_t_309.png,Normal,Normal,0.8035769
Normal_t_31.png,Normal,Normal,0.93966645
Normal_t_310.png,Normal,Normal,0.99421936
Normal_t_311.png,Normal,Normal,0.9837931
Normal_t_312.png,Normal,Normal,0.97078454
Normal_t_313.png,Normal,Normal,1.0393312
Normal_t_314.png,Normal,Normal,1.1553802
Normal_t_315.png,Normal,Normal,0.9656902
Normal_t_316.png,Normal,Normal,0.90917057
Normal_t_317.png,Normal,Normal,0.9255702
Normal_t_318.png,Normal,Normal,1.050279
Normal_t_319.png,Normal,Normal,0.6037236
Normal_t_32.png,Normal,Normal,1.068527
Normal_t_320.png,Normal,Normal,0.8995699
Normal_t_321.png,Normal,Lung_Opacity,1.0423526
Normal_t_322.png,Normal,Normal,1.0500962
Normal_t_323.png,Normal,COVID,0.70604736
Normal_t_324.png,Normal,COVID,0.8620106
Normal_t_325.png,Normal,Normal,0.8892907
Normal_t_326.png,Normal,Normal,0.9146745
Normal_t_327.png,Normal,Normal,0.6810838
Normal_t_328.png,Normal,Normal,0.58253616
Normal_t_329.png,Normal,Normal,1.1275278
Normal_t_33.png,Normal,COVID,0.77633935
Normal_t_330.png,Normal,Normal,0.9349672
Normal_t_331.png,Normal,Normal,0.85563517
Normal_t_332.png,Normal,Normal,0.59676427
Normal_t_333.png,Normal,Normal,0.46449846
Normal_t_334.png,Normal,Normal,0.75719017
Normal_t_335.png,Normal,Normal,0.9996923
Normal_t_336.png,Normal,Normal,0.94293606
Normal_t_337.png,Normal,Normal,1.0179629
Normal_t_338.png,Normal,Normal,1.0520817
Normal_t_339.png,Normal,Normal,0.92013633
Normal_t_34.png,Normal,COVID,0.7945028
Normal_t_340.png,Normal,Normal,1.0064802
Normal_t_341.png,Normal,Normal,1.0737725
Normal_t_342.png,Normal,Normal,0.82738936
Normal_t_343.png,Normal,Normal,0.9461701
Normal_t_344.png,Normal,Normal,1.0842541
Normal_t_345.png,Normal,Normal,1.0763352
Normal_t_346.png,Normal,Normal,1.1757005
Normal_t_347.png,Normal,Normal,1.051612
Normal_t_348.png,Normal,Normal,0.8540101
Normal_t_349.png,Normal,Normal,0.971836
Normal_t_35.png,Normal,COVID,0.8268963
Normal_t_350.png,Normal,Normal,0.62581164
Normal_t_351.png,Normal,Normal,0.8879023
Normal_t_352.png,Normal,Normal,1.0501469
Normal_t_353.png,Normal,Normal,0.61018556
Normal_t_354.png,Normal,Normal,0.5803737
Normal_t_355.png,Normal,Normal,0.6290521
Normal_t_356.png,Normal,Normal,0.71639585
Normal_t_357.png,Normal,Normal,0.6777642
Normal_t_358.png,Normal,Normal,0.53702253
Normal_t_359.png,Normal,COVID,0.80670834
Normal_t_36.png,Normal,COVID,0.8413909
Normal_t_360.png,Normal,COVID,0.6234509
Normal_t_361.png,Normal,Normal,0.89308834
Normal_t_362.png,Normal,Normal,1.0215592
Normal_t_363.png,Normal,Normal,1.1557881
Normal_t_364.png,Normal,Normal,0.9699665
Normal_t_365.png,Normal,Normal,0.9695816
Normal_t_366.png,Normal,Normal,0.95238954
Normal_t_367.png,Normal,Lung_Opacity,0.947481
Normal_t_368.png,Normal,Normal,0.9073216
Normal_t_369.png,Normal,Normal,0.74786997
Normal_t_37.png,Normal,Normal,0.7540729
Normal_t_370.png,Normal,Normal,0.8502111
Normal_t_371.png,Normal,Normal,0.7545148
Normal_t_372.png,Normal,Normal,0.92932487
Normal_t_373.png,Normal,Normal,0.928584
Normal_t_374.png,Normal,Normal,1.0921243
Normal_t_375.png,Normal,Normal,0.8077321
Normal_t_376.png,Normal,Normal,0.7563439
Normal_t_377.png,Normal,Normal,0.64699936
Normal_t_378.png,Normal,Normal,0.89396775
Normal_t_379.png,Normal,Normal,0.7734857
Normal_t_38.png,Normal,Normal,0.7639495
Normal_t_380.png,Normal,Normal,0.9117686
Normal_t_381.png,Normal,Normal,0.7961147
Normal_t_382.png,Normal,Normal,0.64411587
Normal_t_383.png,Normal,Normal,1.01029
Normal_t_384.png,Normal,Normal,1.049964
Normal_t_385.png,Normal,Normal,0.5644739
Normal_t_386.png,Normal,Normal,1.0323318
Normal_t_387.png,Normal,Normal,1.0725915
Normal_t_388.png,Normal,Normal,0.9885641
Normal_t_389.png,Normal,Normal,0.97009355
Normal_t_39.png,Normal,Normal,0.9857847
Normal_t_390.png,Normal,Normal,0.95518786
Normal_t_391.png,Normal,Normal,0.97720486
Normal_t_392.png,Normal,Normal,0.9054761
Normal_t_393.png,Normal,Normal,0.75010026
Normal_t_394.png,Normal,Normal,0.8456416
Normal_t_395.png,Normal,Normal,0.84136707
Normal_t_396.png,Normal,Normal,0.68972945
Normal_t_397.png,Normal,Normal,0.6994143
Normal_t_398.png,Normal,COVID,0.68588585
Normal_t_399.png,Normal,Normal,0.9736456
Normal_t_4.png,Normal,Normal,0.82654124
Normal_t_40.png,Normal,Normal,0.71209985
Normal_t_400.png,Normal,Normal,1.0889001
Normal_t_401.png,Normal,Normal,0.97776777
Normal_t_402.png,Normal,Normal,0.88855237
Normal_t_403.png,Normal,Lung_Opacity,1.3536433
Normal_t_404.png,Normal,Lung_Opacity,0.5936076
Normal_t_405.png,Normal,Lung_Opacity,1.1599162
Normal_t_406.png,Normal,COVID,0.71996665
Normal_t_407.png,Normal,COVID,0.5045921
Normal_t_408.png,Normal,COVID,0.9149141
Normal_t_409.png,Normal,COVID,0.95242447
Normal_t_41.png,Normal,Normal,0.9234902
Normal_t_410.png,Normal,Normal,0.68307173
Normal_t_411.png,Normal,Normal,0.9405513
Normal_t_412.png,Normal,Normal,1.124256
Normal_t_413.png,Normal,Normal,1.0280337
Normal_t_414.png,Normal,Normal,0.8173949
Normal_t_415.png,Normal,Normal,1.100654
Normal_t_416.png,Normal,Normal,0.8500551
Normal_t_417.png,Normal,Normal,0.7602817
Normal_t_418.png,Normal,Normal,1.031594
Normal_t_419.png,Normal,Normal,1.1518774
Normal_t_42.png,Normal,Normal,0.84126556
Normal_t_420.png,Normal,Normal,1.0100957
Normal_t_421.png,Normal,Normal,1.1684799
Normal_t_422.png,Normal,Normal,0.7573565
Normal_t_423.png,Normal,Normal,0.8810984
Normal_t_424.png,Normal,Normal,0.9134917
Normal_t_425.png,Normal,Normal,0.80953974
Normal_t_426.png,Normal,Normal,0.7039026
Normal_t_427.png,Normal,Normal,0.8633764
Normal_t_428.png,Normal,Normal,0.68937665
Normal_t_429.png,Normal,Normal,0.6051505
Normal_t_43.png,Normal,Normal,0.6161808
Normal_t_430.png,Normal,COVID,0.67566013
Normal_t_431.png,Normal,Lung_Opacity,0.589592
Normal_t_432.png,Normal,Normal,1.1048546
Normal_t_433.png,Normal,Lung_Opacity,0.54568607
Normal_t_434.png,Normal,Normal,0.7959843
Normal_t_435.png,Normal,Normal,0.9747963
Normal_t_436.png,Normal,Normal,0.6411116
Normal_t_437.png,Normal,Normal,1.010204
Normal_t_438.png,Normal,Normal,0.9207245
Normal_t_439.png,Normal,Normal,0.9037069
Normal_t_44.png,Normal,COVID,0.70909095
Normal_t_440.png,Normal,Normal,1.0404586
Normal_t_441.png,Normal,Normal,0.7555606
Normal_t_442.png,Normal,Normal,0.8801736
Normal_t_443.png,Normal,Normal,0.8896829
Normal_t_444.png,Normal,Normal,0.9516362
Normal_t_445.png,Normal,Normal,1.1722318
Normal_t_446.png,Normal,Normal,1.0800008
Normal_t_447.png,Normal,Normal,1.2029667
Normal_t_448.png,Normal,Normal,0.8231578
Normal_t_449.png,Normal,Normal,0.79757386
Normal_t_45.png,Normal,Normal,0.99541926
Normal_t_450.png,Normal,Normal,0.9624863
Normal_t_451.png,Normal,Normal,1.1250334
Normal_t_452.png,Normal,Normal,1.0329663
Normal_t_453.png,Normal,Normal,1.0955
Normal_t_454.png,Normal,Normal,0.901088
Normal_t_455.png,Normal,Normal,0.9976749
Normal_t_456.png,Normal,Normal,1.0465544
Normal_t_457.png,Normal,COVID,0.84586805
Normal_t_458.png,Normal,Normal,0.85710406
Normal_t_459.png,Normal,Normal,0.9471053
Normal_t_46.png,Normal,Normal,1.0913781
Normal_t_460.png,Normal,Normal,0.96868557
Normal_t_461.png,Normal,Normal,1.0647112
Normal_t_462.png,Normal,Normal,1.0005227
Normal_t_463.png,Normal,Normal,0.63949215
Normal_t_464.png,Normal,Normal,0.84107924
Normal_t_465.png,Normal,Normal,0.96090126
Normal_t_466.png,Normal,Normal,0.9770834
Normal_t_467.png,Normal,Normal,0.75184625
Normal_t_468.png,Normal,Normal,0.78997326
Normal_t_469.png,Normal,Normal,0.6364444
Normal_t_47.png,Normal,Normal,1.038396
Normal_t_470.png,Normal,Normal,0.8854553
Normal_t_471.png,Normal,Lung_Opacity,0.4939395
Normal_t_472.png,Normal,Lung_Opacity,0.6786005
Normal_t_473.png,Normal,Lung_Opacity,0.7755366
Normal_t_474.png,Normal,Lung_Opacity,0.576064
Normal_t_475.png,Normal,Normal,0.7362418
Normal_t_476.png,Normal,Normal,0.6232363
Normal_t_477.png,Normal,Normal,0.720362
Normal_t_478.png,Normal,Normal,0.8576093
Normal_t_479.png,Normal,Normal,1.0568436
Normal_t_48.png,Normal,Normal,0.9616722
Normal_t_480.png,Normal,COVID,0.67983264
Normal_t_481.png,Normal,Normal,1.0893788
Normal_t_482.png,Normal,Normal,1.0169352
Normal_t_483.png,Normal,Normal,1.0343667
Normal_t_484.png,Normal,Normal,1.069737
Normal_t_485.png,Normal,Normal,1.0628915
Normal_t_486.png,Normal,Normal,1.1134306
Normal_t_487.png,Normal,Normal,1.0388305
Normal_t_488.png,Normal,Normal,1.0043743
Normal_t_489.png,Normal,Normal,0.9799737
Normal_t_49.png,Normal,Normal,1.0507644
Normal_t_490.png,Normal,Normal,0.93232185
Normal_t_491.png,Normal,Normal,1.0650469
Normal_t_492.png,Normal,Normal,0.96098435
Normal_t_493.png,Normal,Normal,0.9093841
Normal_t_494.png,Normal,Normal,0.94130087
Normal_t_495.png,Normal,Normal,1.2347596
Normal_t_496.png,Normal,Normal,1.0343436
Normal_t_497.png,Normal,Normal,1.0260018
Normal_t_498.png,Normal,Normal,1.0369767
Normal_t_499.png,Normal,Normal,0.6756885
Normal_t_5.png,Normal,Normal,0.96815795
Normal_t_50.png,Normal,Lung_Opacity,0.4535379
Normal_t_500.png,Normal,Lung_Opacity,0.82202184
Normal_t_501.png,Normal,COVID,0.7601164
Normal_t_502.png,Normal,COVID,0.85029095
Normal_t_503.png,Normal,Normal,0.6579469
Normal_t_504.png,Normal,Normal,0.7981747
Normal_t_505.png,Normal,Normal,1.053496
Normal_t_506.png,Normal,Normal,0.9162934
Normal_t_507.png,Normal,Normal,0.7301091
Normal_t_508.png,Normal,Normal,0.96177864
Normal_t_509.png,Normal,Normal,0.6357003
Normal_t_51.png,Normal,Lung_Opacity,0.53977793
Normal_t_510.png,Normal,Normal,0.7050641
Normal_t_511.png,Normal,Lung_Opacity,0.6689006
Normal_t_512.png,Normal,Normal,1.02152
Normal_t_513.png,Normal,Normal,1.012367
Normal_t_514.png,Normal,Normal,1.1358831
Normal_t_515.png,Normal,Normal,0.82597274
Normal_t_516.png,Normal,Normal,1.0159905
Normal_t_517.png,Normal,Normal,1.0963992
Normal_t_518.png,Normal,Normal,1.1138573
Normal_t_519.png,Normal,Normal,1.1859957
Normal_t_52.png,Normal,Normal,0.85300356
Normal_t_520.png,Normal,Normal,1.0505146
Normal_t_521.png,Normal,Normal,0.84123117
Normal_t_522.png,Normal,Normal,0.9705846
Normal_t_523.png,Normal,Normal,0.72823226
Normal_t_524.png,Normal,Normal,1.0436878
Normal_t_525.png,Normal,Normal,0.9918762
Normal_t_526.png,Normal,Normal,1.0948373
Normal_t_527.png,Normal,Normal,0.78363967
Normal_t_528.png,Normal,Lung_Opacity,0.75614494
Normal_t_529.png,Normal,Normal,0.65550494
Normal_t_53.png,Normal,Normal,0.96452695
Normal_t_530.png,Normal,Normal,1.0558052
Normal_t_531.png,Normal,Normal,0.8764897
Normal_t_532.png,Normal,Normal,0.6248441
Normal_t_533.png,Normal,Normal,0.9351048
Normal_t_534.png,Normal,Normal,0.9302369
Normal_t_535.png,Normal,Normal,1.0832394
Normal_t_536.png,Normal,Normal,1.0395648
Normal_t_537.png,Normal,Normal,0.917959
Normal_t_538.png,Normal,Normal,0.66332513
Normal_t_539.png,Normal,Normal,0.8449959
Normal_t_54.png,Normal,Normal,0.90918475
Normal_t_540.png,Normal,Normal,0.8027337
Normal_t_541.png,Normal,Normal,0.9539959
Normal_t_542.png,Normal,Normal,0.7407227
Normal_t_543.png,Normal,Normal,0.86224467
Normal_t_544.png,Normal,Normal,1.0782218
Normal_t_545.png,Normal,Normal,1.1553506
Normal_t_546.png,Normal,Normal,0.726719
Normal_t_547.png,Normal,Normal,1.1802303
Normal_t_548.png,Normal,Normal,0.9574593
Normal_t_549.png,Normal,Normal,0.88424975
Normal_t_55.png,Normal,Normal,0.9388505
Normal_t_550.png,Normal,Normal,1.0081568
Normal_t_551.png,Normal,Normal,0.50857353
Normal_t_552.png,Normal,Normal,0.75423336
Normal_t_553.png,Normal,Normal,0.9869427
Normal_t_554.png,Normal,Normal,0.91585803
Normal_t_555.png,Normal,Normal,0.91192645
Normal_t_556.png,Normal,Normal,0.8088161
Normal_t_557.png,Normal,Normal,0.9457783
Normal_t_558.png,Normal,Normal,0.9706797
Normal_t_559.png,Normal,Normal,0.8696674
Normal_t_56.png,Normal,Normal,0.96451426
Normal_t_560.png,Normal,Normal,1.1359502
Normal_t_561.png,Normal,Normal,0.7524189
Normal_t_562.png,Normal,Normal,0.8885341
Normal_t_563.png,Normal,Normal,0.8595119
Normal_t_564.png,Normal,Normal,0.9372893
Normal_t_565.png,Normal,Normal,0.9155413
Normal_t_566.png,Normal,Normal,0.85360974
Normal_t_567.png,Normal,Normal,0.99413013
Normal_t_568.png,Normal,Normal,0.82957274
Normal_t_569.png,Normal,Normal,0.858783
Normal_t_57.png,Normal,Normal,0.97060394
Normal_t_570.png,Normal,Normal,0.8017935
Normal_t_571.png,Normal,Normal,0.91237015
Normal_t_572.png,Normal,Normal,0.94487643
Normal_t_573.png,Normal,Normal,0.7080138
Normal_t_574.png,Normal,Normal,0.9404357
Normal_t_575.png,Normal,Normal,1.1355923
Normal_t_576.png,Normal,Normal,0.9100268
Normal_t_577.png,Normal,Normal,0.97225577
Normal_t_578.png,Normal,Normal,0.9229345
Normal_t_579.png,Normal,Normal,0.5862554
Normal_t_58.png,Normal,Normal,0.7084082
Normal_t_580.png,Normal,Normal,0.5836818
Normal_t_581.png,Normal,Normal,0.815589
Normal_t_582.png,Normal,Normal,0.9524478
Normal_t_583.png,Normal,Normal,0.8732959
Normal_t_584.png,Normal,Normal,0.83838576
Normal_t_585.png,Normal,Normal,0.8934881
Normal_t_586.png,Normal,Normal,0.80129117
Normal_t_587.png,Normal,Normal,0.805326
Normal_t_588.png,Normal,Normal,0.78055465
Normal_t_589.png,Normal,Normal,0.7844235
Normal_t_59.png,Normal,Normal,0.7774974
Normal_t_590.png,Normal,Normal,0.9076273
Normal_t_591.png,Normal,Normal,0.97254866
Normal_t_592.png,Normal,Normal,1.1046865
Normal_t_593.png,Normal,Normal,0.8390416
Normal_t_594.png,Normal,Normal,1.0038596
Normal_t_595.png,Normal,Normal,1.1390454
Normal_t_596.png,Normal,Normal,1.0674951
Normal_t_597.png,Normal,Normal,1.1025615
Normal_t_598.png,Normal,Normal,1.1383911
Normal_t_599.png,Normal,Normal,1.0692925
Normal_t_6.png,Normal,Normal,0.7462091
Normal_t_60.png,Normal,Normal,0.8157633
Normal_t_600.png,Normal,Normal,1.0963744
Normal_t_601.png,Normal,Normal,1.0802027
Normal_t_602.png,Normal,Normal,0.9224491
Normal_t_603.png,Normal,Normal,0.82576644
Normal_t_604.png,Normal,Normal,1.0563954
Normal_t_605.png,Normal,Normal,1.0867356
Normal_t_606.png,Normal,Normal,1.0256299
Normal_t_607.png,Normal,Normal,1.0673658
Normal_t_608.png,Normal,Normal,0.52659476
Normal_t_609.png,Normal,Normal,1.0435381
Normal_t_61.png,Normal,Normal,0.8594345
Normal_t_610.png,Normal,Normal,1.0992618
Normal_t_611.png,Normal,Normal,1.1452324
Normal_t_612.png,Normal,Normal,0.46523967
Normal_t_613.png,Normal,Normal,1.0239316
Normal_t_614.png,Normal,Normal,0.93651056
Normal_t_615.png,Normal,Normal,1.053511
Normal_t_616.png,Normal,Normal,1.059787
Normal_t_617.png,Normal,Normal,1.0797622
Normal_t_618.png,Normal,Normal,1.1877861
Normal_t_619.png,Normal,Normal,1.2099581
Normal_t_62.png,Normal,Normal,0.8134105
Normal_t_620.png,Normal,Normal,1.00412
Normal_t_621.png,Normal,Normal,1.020844
Normal_t_622.png,Normal,Normal,1.1573908
Normal_t_623.png,Normal,Normal,0.7223277
Normal_t_624.png,Normal,Lung_Opacity,0.66780937
Normal_t_625.png,Normal,Lung_Opacity,0.8665605
Normal_t_626.png,Normal,Normal,0.66358054
Normal_t_627.png,Normal,Lung_Opacity,0.7300304
Normal_t_628.png,Normal,Normal,0.6629506
Normal_t_629.png,Normal,Normal,0.7405547
Normal_t_63.png,Normal,Normal,0.6018046
Normal_t_630.png,Normal,Lung_Opacity,0.7830725
Normal_t_631.png,Normal,Lung_Opacity,0.8552516
Normal_t_632.png,Normal,Lung_Opacity,0.8926157
Normal_t_633.png,Normal,Lung_Opacity,0.77415967
Normal_t_634.png,Normal,Lung_Opacity,0.5745988
Normal_t_635.png,Normal,Normal,0.6078068
Normal_t_636.png,Normal,Lung_Opacity,0.76467085
Normal_t_637.png,Normal,Lung_Opacity,0.81262755
Normal_t_638.png,Normal,Normal,0.8688217
Normal_t_639.png,Normal,COVID,0.8527357
Normal_t_64.png,Normal,Normal,0.9428368
Normal_t_640.png,Normal,Normal,0.68951476
Normal_t_641.png,Normal,Normal,0.66165817
Normal_t_642.png,Normal,Normal,1.0613997
Normal_t_643.png,Normal,Normal,0.7601337
Normal_t_644.png,Normal,Normal,0.48156288
Normal_t_645.png,Normal,Normal,0.74050134
Normal_t_646.png,Normal,Normal,0.51919824
Normal_t_647.png,Normal,Normal,0.9315501
Normal_t_648.png,Normal,Normal,0.7705246
Normal_t_649.png,Normal,Normal,0.66380835
Normal_t_65.png,Normal,Normal,0.65719783
Normal_t_650.png,Normal,Normal,0.69247955
Normal_t_651.png,Normal,COVID,0.80172575
Normal_t_652.png,Normal,COVID,0.71638495
Normal_t_653.png,Normal,COVID,0.6877937
Normal_t_654.png,Normal,COVID,0.7053642
Normal_t_655.png,Normal,Normal,0.90830797
Normal_t_656.png,Normal,Normal,1.1344078
Normal_t_657.png,Normal,Normal,1.1405712
Normal_t_658.png,Normal,Normal,1.2391307
Normal_t_659.png,Normal,Normal,1.0425494
Normal_t_66.png,Normal,COVID,0.7533253
Normal_t_660.png,Normal,Normal,1.1104987
Normal_t_661.png,Normal,Normal,1.0600003
Normal_t_662.png,Normal,Normal,0.7722865
Normal_t_663.png,Normal,Normal,0.9991311
Normal_t_664.png,Normal,Normal,1.0297803
Normal_t_665.png,Normal,Normal,1.077897
Normal_t_666.png,Normal,Normal,1.0243875
Normal_t_667.png,Normal,Normal,1.1986527
Normal_t_668.png,Normal,Normal,0.97202826
Normal_t_669.png,Normal,Normal,0.9853631
Normal_t_67.png,Normal,Normal,1.0248591
Normal_t_670.png,Normal,Normal,1.0329356
Normal_t_671.png,Normal,Normal,0.8709841
Normal_t_672.png,Normal,Normal,1.0984399
Normal_t_673.png,Normal,Normal,0.89931846
Normal_t_674.png,Normal,Normal,1.0116748
Normal_t_675.png,Normal,Normal,1.0368689
Normal_t_676.png,Normal,Normal,1.1068587
Normal_t_677.png,Normal,Normal,1.0636841
Normal_t_678.png,Normal,COVID,0.57681
Normal_t_679.png,Normal,Normal,0.8984784
Normal_t_68.png,Normal,Normal,0.90795976
Normal_t_680.png,Normal,Normal,1.0111173
Normal_t_681.png,Normal,Normal,0.8642281
Normal_t_682.png,Normal,Normal,1.0227957
Normal_t_683.png,Normal,Normal,0.98231864
Normal_t_684.png,Normal,Normal,1.0656688
Normal_t_685.png,Normal,Normal,0.851362
Normal_t_686.png,Normal,Lung_Opacity,0.75911784
Normal_t_687.png,Normal,Normal,1.0597327
Normal_t_688.png,Normal,Normal,0.8286655
Normal_t_689.png,Normal,COVID,0.79738003
Normal_t_69.png,Normal,Normal,1.0318083
Normal_t_690.png,Normal,COVID,0.5335735
Normal_t_691.png,Normal,Normal,0.8930514
Normal_t_692.png,Normal,Normal,1.0240561
Normal_t_693.png,Normal,Normal,0.6707615
Normal_t_694.png,Normal,Normal,1.0270684
Normal_t_695.png,Normal,Normal,1.0316254
Normal_t_696.png,Normal,Normal,0.90831184
Normal_t_697.png,Normal,Normal,1.0414526
Normal_t_698.png,Normal,Normal,1.1080822
Normal_t_699.png,Normal,Normal,1.008423
Normal_t_7.png,Normal,Normal,0.57371354
Normal_t_70.png,Normal,Normal,0.91159004
Normal_t_700.png,Normal,Normal,1.118727
Normal_t_701.png,Normal,Normal,0.8182216
Normal_t_702.png,Normal,Normal,0.62240505
Normal_t_703.png,Normal,COVID,0.8475486
Normal_t_704.png,Normal,COVID,0.9415379
Normal_t_705.png,Normal,Normal,0.70176697
Normal_t_706.png,Normal,Normal,0.9801544
Normal_t_707.png,Normal,Normal,0.95747143
Normal_t_708.png,Normal,Normal,0.8839745
Normal_t_709.png,Normal,Lung_Opacity,1.0182688
Normal_t_71.png,Normal,Normal,1.1703496
Normal_t_710.png,Normal,Normal,0.98224676
Normal_t_711.png,Normal,Normal,0.96025956
Normal_t_712.png,Normal,Normal,1.0369812
Normal_t_713.png,Normal,Normal,0.97996557
Normal_t_714.png,Normal,Normal,1.0474514
Normal_t_715.png,Normal,Normal,1.1614664
Normal_t_716.png,Normal,Normal,1.0739822
Normal_t_717.png,Normal,Normal,0.9553321
Normal_t_718.png,Normal,Normal,0.96665466
Normal_t_719.png,Normal,Normal,0.8622001
Normal_t_72.png,Normal,Normal,1.1277541
Normal_t_720.png,Normal,Normal,0.72718954
Normal_t_721.png,Normal,Normal,0.87904763
Normal_t_722.png,Normal,Normal,0.8030502
Normal_t_723.png,Normal,Normal,0.8143855
Normal_t_724.png,Normal,Normal,0.77873147
Normal_t_725.png,Normal,Normal,1.0122687
Normal_t_726.png,Normal,Normal,0.9914925
Normal_t_727.png,Normal,Normal,1.0996817
Normal_t_728.png,Normal,Normal,0.93190765
Normal_t_729.png,Normal,Normal,1.0367056
Normal_t_73.png,Normal,Normal,1.0716983
Normal_t_730.png,Normal,COVID,0.7151607
Normal_t_731.png,Normal,Normal,1.1317811
Normal_t_732.png,Normal,Normal,1.0677521
Normal_t_733.png,Normal,Normal,0.9996915
Normal_t_734.png,Normal,Normal,0.93424296
Normal_t_735.png,Normal,Normal,1.1959159
Normal_t_736.png,Normal,Normal,0.9910103
Normal_t_737.png,Normal,Normal,0.9301576
Normal_t_738.png,Normal,Normal,1.1146739
Normal_t_739.png,Normal,Normal,1.0519965
Normal_t_74.png,Normal,Normal,1.0763245
Normal_t_740.png,Normal,Normal,1.1644421
Normal_t_741.png,Normal,Normal,1.0918864
Normal_t_742.png,Normal,Normal,0.876588
Normal_t_743.png,Normal,Normal,1.0276278
Normal_t_744.png,Normal,Normal,0.9603328
Normal_t_745.png,Normal,Normal,0.92267686
Normal_t_746.png,Normal,Normal,1.0907844
Normal_t_747.png,Normal,Normal,0.92919034
Normal_t_748.png,Normal,Normal,1.00027
Normal_t_749.png,Normal,Normal,1.0131356
Normal_t_75.png,Normal,Normal,0.84910655
Normal_t_750.png,Normal,Normal,0.98860353
Normal_t_751.png,Normal,Normal,0.857777
