img_name,true_label,predicted_label,confidence
Normal_t_241.png,Normal,Normal,0.7151421
Normal_t_242.png,Normal,Normal,0.78935724
Normal_t_243.png,Normal,Normal,1.0058503
Normal_t_244.png,Normal,Normal,0.6587249
Normal_t_245.png,Normal,Normal,0.86001086
Normal_t_246.png,Normal,Normal,0.90204686
Normal_t_247.png,Normal,Normal,0.7186953
Normal_t_248.png,Normal,Normal,1.0700425
Normal_t_249.png,Normal,Normal,1.1290249
Normal_t_25.png,Normal,Normal,0.7988785
Normal_t_250.png,Normal,Normal,1.0667663
Normal_t_251.png,Normal,Normal,1.0169896
Normal_t_252.png,Normal,Normal,1.0384246
Normal_t_253.png,Normal,COVID,0.5401064
Normal_t_254.png,Normal,Lung_Opacity,0.79374766
Normal_t_255.png,Normal,Normal,0.6189308
Normal_t_256.png,Normal,Normal,0.5737205
Normal_t_257.png,Normal,Lung_Opacity,0.8128864
Normal_t_258.png,Normal,Normal,1.0876343
Normal_t_259.png,Normal,Normal,1.009606
Normal_t_26.png,Normal,Normal,0.74925584
Normal_t_260.png,Normal,Normal,1.1246423
Normal_t_261.png,Normal,Normal,0.968011
Normal_t_262.png,Normal,Normal,1.0937952
Normal_t_263.png,Normal,Lung_Opacity,0.7570932
Normal_t_264.png,Normal,Lung_Opacity,0.9663523
Normal_t_265.png,Normal,Normal,0.7550595
Normal_t_266.png,Normal,Normal,0.61632967
Normal_t_267.png,Normal,Normal,0.7831344
Normal_t_268.png,Normal,Normal,0.8914977
Normal_t_269.png,Normal,Normal,0.7883663
Normal_t_27.png,Normal,Normal,1.0692048
Normal_t_270.png,Normal,Normal,0.9915019
Normal_t_271.png,Normal,Normal,1.162493
Normal_t_272.png,Normal,Normal,0.999815
Normal_t_273.png,Normal,Normal,0.81239694
Normal_t_274.png,Normal,Normal,1.1781356
Normal_t_275.png,Normal,Normal,0.9438852
Normal_t_276.png,Normal,Normal,1.1310532
Normal_t_277.png,Normal,Normal,1.0342089
Normal_t_278.png,Normal,Normal,1.0936748
Normal_t_279.png,Normal,Normal,1.0898975
Normal_t_28.png,Normal,Normal,0.8393635
Normal_t_280.png,Normal,Lung_Opacity,0.99809134
Normal_t_281.png,Normal,Normal,0.8532944
Normal_t_282.png,Normal,Normal,0.7405652
Normal_t_283.png,Normal,Normal,0.8470895
Normal_t_284.png,Normal,Normal,1.0122291
Normal_t_285.png,Normal,Normal,0.9947542
Normal_t_286.png,Normal,Normal,0.72509784
Normal_t_287.png,Normal,Normal,0.80177855
Normal_t_288.png,Normal,Normal,0.92437947
Normal_t_289.png,Normal,Normal,0.9386994
Normal_t_29.png,Normal,Normal,0.65231735
Normal_t_290.png,Normal,Normal,1.0935254
Normal_t_291.png,Normal,Normal,0.9762725
Normal_t_292.png,Normal,Normal,0.91851264
Normal_t_293.png,Normal,Normal,0.62873226
Normal_t_294.png,Normal,Normal,1.0282485
Normal_t_295.png,Normal,Normal,0.7945241
Normal_t_296.png,Normal,Normal,0.7259345
Normal_t_297.png,Normal,Normal,0.8506238
Normal_t_298.png,Normal,Normal,0.9057575
Normal_t_299.png,Normal,Normal,1.0537796
Normal_t_3.png,Normal,Normal,0.91982776
Normal_t_30.png,Normal,Normal,0.90643454
Normal_t_300.png,Normal,Normal,0.9652039
Normal_t_301.png,Normal,Normal,0.81977487
Normal_t_302.png,Normal,Normal,0.8514195
Normal_t_303.png,Normal,COVID,0.72310317
Normal_t_304.png,Normal,Normal,1.1136069
Normal_t_305.png,Normal,Normal,0.94512624
Normal_t_306.png,Normal,Viral Pneumonia,0.50085294
Normal_t_307.png,Normal,Lung_Opacity,0.7389644
Normal_t_308.png,Normal,Lung_Opacity,0.49655503
Normal_t_309.png,Normal,Normal,0.8068208
Normal_t_31.png,Normal,Normal,0.7917309
Normal_t_310.png,Normal,Normal,1.007181
Normal_t_311.png,Normal,Normal,1.021669
Normal_t_312.png,Normal,Normal,0.88641965
Normal_t_313.png,Normal,Normal,0.9647022
Normal_t_314.png,Normal,Normal,1.1219288
Normal_t_315.png,Normal,Normal,0.9563199
Normal_t_316.png,Normal,Normal,1.044329
Normal_t_317.png,Normal,Normal,0.9537629
Normal_t_318.png,Normal,Normal,1.1500685
Normal_t_319.png,Normal,Normal,0.75989634
Normal_t_32.png,Normal,Normal,1.1065024
Normal_t_320.png,Normal,Normal,0.8416273
Normal_t_321.png,Normal,Lung_Opacity,0.8365803
Normal_t_322.png,Normal,Normal,1.1021699
Normal_t_323.png,Normal,Normal,0.6007817
Normal_t_324.png,Normal,COVID,0.6777978
Normal_t_325.png,Normal,Normal,0.76741385
Normal_t_326.png,Normal,Normal,0.8866234
Normal_t_327.png,Normal,Lung_Opacity,0.5270296
Normal_t_328.png,Normal,Normal,0.40619725
Normal_t_329.png,Normal,Normal,1.1387007
Normal_t_33.png,Normal,Normal,0.6865061
Normal_t_330.png,Normal,Normal,1.0012689
Normal_t_331.png,Normal,Normal,0.9788444
Normal_t_332.png,Normal,Normal,0.539
Normal_t_333.png,Normal,Normal,0.52663
Normal_t_334.png,Normal,Normal,0.8870556
Normal_t_335.png,Normal,Normal,0.92123556
Normal_t_336.png,Normal,Normal,0.941048
Normal_t_337.png,Normal,Normal,1.0906364
Normal_t_338.png,Normal,Normal,1.0506195
Normal_t_339.png,Normal,Normal,0.8458915
Normal_t_34.png,Normal,Normal,0.63982284
Normal_t_340.png,Normal,Normal,0.9744368
Normal_t_341.png,Normal,Normal,0.98323905
Normal_t_342.png,Normal,Normal,0.9073897
Normal_t_343.png,Normal,Normal,1.071078
Normal_t_344.png,Normal,Normal,1.0659156
Normal_t_345.png,Normal,Normal,1.1236074
Normal_t_346.png,Normal,Normal,1.067003
Normal_t_347.png,Normal,Normal,1.0301713
Normal_t_348.png,Normal,Normal,0.92477953
Normal_t_349.png,Normal,Normal,1.0532303
Normal_t_35.png,Normal,COVID,0.6114778
Normal_t_350.png,Normal,Normal,0.68153024
Normal_t_351.png,Normal,Normal,0.8462146
Normal_t_352.png,Normal,Normal,1.0414324
Normal_t_353.png,Normal,COVID,0.46175474
Normal_t_354.png,Normal,Normal,0.5445695
Normal_t_355.png,Normal,Lung_Opacity,0.41136014
Normal_t_356.png,Normal,Normal,0.598154
Normal_t_357.png,Normal,Normal,0.6289446
Normal_t_358.png,Normal,COVID,0.5605559
Normal_t_359.png,Normal,COVID,0.68558407
Normal_t_36.png,Normal,Normal,0.68375474
Normal_t_360.png,Normal,COVID,0.63152796
Normal_t_361.png,Normal,Normal,0.8254043
Normal_t_362.png,Normal,Normal,0.95104194
Normal_t_363.png,Normal,Normal,1.0712651
Normal_t_364.png,Normal,Normal,1.0023063
Normal_t_365.png,Normal,Normal,1.117538
Normal_t_366.png,Normal,Normal,0.9225894
Normal_t_367.png,Normal,Lung_Opacity,0.98388416
Normal_t_368.png,Normal,Normal,0.9516043
Normal_t_369.png,Normal,Normal,0.6893969
Normal_t_37.png,Normal,Normal,0.9004746
Normal_t_370.png,Normal,Normal,0.8257396
Normal_t_371.png,Normal,Normal,0.96692693
Normal_t_372.png,Normal,Normal,0.89392626
Normal_t_373.png,Normal,Normal,0.9847235
Normal_t_374.png,Normal,Normal,1.0634686
Normal_t_375.png,Normal,Normal,0.9417098
Normal_t_376.png,Normal,Normal,0.735782
Normal_t_377.png,Normal,Normal,0.6139963
Normal_t_378.png,Normal,Normal,0.92867905
Normal_t_379.png,Normal,Normal,0.8510583
Normal_t_38.png,Normal,Normal,0.89670014
Normal_t_380.png,Normal,Normal,1.0109818
Normal_t_381.png,Normal,Normal,0.8876662
Normal_t_382.png,Normal,Normal,0.73903966
Normal_t_383.png,Normal,Normal,0.994443
Normal_t_384.png,Normal,Normal,1.1032032
Normal_t_385.png,Normal,Normal,0.76175857
Normal_t_386.png,Normal,Normal,1.0363055
Normal_t_387.png,Normal,Normal,1.149471
Normal_t_388.png,Normal,Normal,1.040418
Normal_t_389.png,Normal,Normal,1.0058931
Normal_t_39.png,Normal,Normal,0.90287703
Normal_t_390.png,Normal,Normal,0.8713381
Normal_t_391.png,Normal,Normal,0.99702555
Normal_t_392.png,Normal,Normal,0.9673891
Normal_t_393.png,Normal,Normal,0.752781
Normal_t_394.png,Normal,Normal,0.8703148
Normal_t_395.png,Normal,Normal,0.69788677
Normal_t_396.png,Normal,Normal,0.81865484
Normal_t_397.png,Normal,Normal,0.8550739
Normal_t_398.png,Normal,Lung_Opacity,0.6615323
Normal_t_399.png,Normal,Normal,0.9179134
Normal_t_4.png,Normal,Normal,0.8936304
Normal_t_40.png,Normal,Normal,0.7348801
Normal_t_400.png,Normal,Normal,0.9462573
Normal_t_401.png,Normal,Normal,0.8626481
Normal_t_402.png,Normal,Normal,0.89325345
Normal_t_403.png,Normal,Lung_Opacity,1.2381139
Normal_t_404.png,Normal,Lung_Opacity,0.84849024
Normal_t_405.png,Normal,Lung_Opacity,1.061282
Normal_t_406.png,Normal,Normal,0.49026433
Normal_t_407.png,Normal,Normal,0.49193528
Normal_t_408.png,Normal,COVID,0.7162974
Normal_t_409.png,Normal,COVID,0.75825053
Normal_t_41.png,Normal,Normal,0.93289393
Normal_t_410.png,Normal,Normal,0.73995215
Normal_t_411.png,Normal,Normal,0.96904355
Normal_t_412.png,Normal,Normal,1.0676268
Normal_t_413.png,Normal,Normal,0.9461796
Normal_t_414.png,Normal,Normal,0.83152306
Normal_t_415.png,Normal,Normal,1.0559593
Normal_t_416.png,Normal,Normal,0.9293376
Normal_t_417.png,Normal,Normal,0.9192637
Normal_t_418.png,Normal,Normal,1.0643681
Normal_t_419.png,Normal,Normal,1.1334375
Normal_t_42.png,Normal,Normal,0.7440416
Normal_t_420.png,Normal,Normal,1.0241736
Normal_t_421.png,Normal,Normal,1.0474635
Normal_t_422.png,Normal,Normal,0.7975573
Normal_t_423.png,Normal,Normal,0.9397097
Normal_t_424.png,Normal,Normal,0.88372135
Normal_t_425.png,Normal,Normal,0.8005692
Normal_t_426.png,Normal,Normal,0.39983428
Normal_t_427.png,Normal,Normal,0.69433165
Normal_t_428.png,Normal,Normal,0.6676627
Normal_t_429.png,Normal,Lung_Opacity,0.5067538
Normal_t_43.png,Normal,Normal,0.627174
Normal_t_430.png,Normal,Normal,0.5999775
Normal_t_431.png,Normal,Lung_Opacity,0.56067526
Normal_t_432.png,Normal,Normal,1.1597891
Normal_t_433.png,Normal,Lung_Opacity,0.5359028
Normal_t_434.png,Normal,Normal,0.79960376
Normal_t_435.png,Normal,Normal,0.99340916
Normal_t_436.png,Normal,Normal,0.77539426
Normal_t_437.png,Normal,Normal,0.9909842
Normal_t_438.png,Normal,Normal,0.91756725
Normal_t_439.png,Normal,Normal,0.9425271
Normal_t_44.png,Normal,COVID,0.51227576
Normal_t_440.png,Normal,Normal,0.81204844
Normal_t_441.png,Normal,Normal,0.75858486
Normal_t_442.png,Normal,Normal,0.8816517
Normal_t_443.png,Normal,Normal,0.9216746
Normal_t_444.png,Normal,Normal,1.0397776
Normal_t_445.png,Normal,Normal,1.1060729
Normal_t_446.png,Normal,Normal,1.0548978
Normal_t_447.png,Normal,Normal,1.050278
Normal_t_448.png,Normal,Normal,0.8513611
Normal_t_449.png,Normal,Normal,0.8846219
Normal_t_45.png,Normal,Normal,1.1179192
Normal_t_450.png,Normal,Normal,0.95487744
Normal_t_451.png,Normal,Normal,1.0591636
Normal_t_452.png,Normal,Normal,1.1343174
Normal_t_453.png,Normal,Normal,0.9731804
Normal_t_454.png,Normal,Normal,0.97292465
Normal_t_455.png,Normal,Normal,1.0583972
Normal_t_456.png,Normal,Normal,1.1034148
Normal_t_457.png,Normal,COVID,0.64462584
Normal_t_458.png,Normal,Normal,0.9781925
Normal_t_459.png,Normal,Normal,0.99653023
Normal_t_46.png,Normal,Normal,1.2042263
Normal_t_460.png,Normal,Normal,1.1092546
Normal_t_461.png,Normal,Normal,1.1009487
Normal_t_462.png,Normal,Normal,1.1272492
Normal_t_463.png,Normal,Normal,0.8885303
Normal_t_464.png,Normal,Normal,0.7666167
Normal_t_465.png,Normal,Normal,1.0077399
Normal_t_466.png,Normal,Normal,0.9487764
Normal_t_467.png,Normal,Normal,0.6429819
Normal_t_468.png,Normal,Normal,0.8503885
Normal_t_469.png,Normal,Normal,0.6224139
Normal_t_47.png,Normal,Normal,1.0864942
Normal_t_470.png,Normal,Normal,0.8795142
Normal_t_471.png,Normal,Normal,0.75896984
Normal_t_472.png,Normal,Normal,0.632047
Normal_t_473.png,Normal,Normal,0.76386404
Normal_t_474.png,Normal,Normal,0.79001385
Normal_t_475.png,Normal,Normal,0.73940945
Normal_t_476.png,Normal,Normal,0.6131608
Normal_t_477.png,Normal,Normal,0.76716065
Normal_t_478.png,Normal,Normal,0.7513456
Normal_t_479.png,Normal,Normal,1.1060549
Normal_t_48.png,Normal,Normal,1.089649
Normal_t_480.png,Normal,Normal,0.5797508
Normal_t_481.png,Normal,Normal,0.970073
Normal_t_482.png,Normal,Normal,1.0564659
Normal_t_483.png,Normal,Normal,0.9240475
Normal_t_484.png,Normal,Normal,1.0170171
Normal_t_485.png,Normal,Normal,1.0092524
Normal_t_486.png,Normal,Normal,0.99449176
Normal_t_487.png,Normal,Normal,1.0196432
Normal_t_488.png,Normal,Normal,1.1331055
Normal_t_489.png,Normal,Normal,0.9244631
Normal_t_49.png,Normal,Normal,1.1264654
Normal_t_490.png,Normal,Normal,1.0429528
Normal_t_491.png,Normal,Normal,1.0676311
Normal_t_492.png,Normal,Normal,0.9439289
Normal_t_493.png,Normal,Normal,0.9154459
Normal_t_494.png,Normal,Normal,1.0037102
Normal_t_495.png,Normal,Normal,1.1019716
Normal_t_496.png,Normal,Normal,1.0709916
Normal_t_497.png,Normal,Normal,0.9627542
Normal_t_498.png,Normal,Normal,0.9481067
Normal_t_499.png,Normal,Normal,0.68681335
Normal_t_5.png,Normal,Normal,0.96960336
Normal_t_50.png,Normal,Normal,0.5808961
Normal_t_500.png,Normal,Lung_Opacity,0.6165665
Normal_t_501.png,Normal,Lung_Opacity,0.71137726
Normal_t_502.png,Normal,COVID,0.60111123
Normal_t_503.png,Normal,COVID,0.6637941
Normal_t_504.png,Normal,Normal,0.69637054
Normal_t_505.png,Normal,Normal,1.2127129
Normal_t_506.png,Normal,Normal,0.88054043
Normal_t_507.png,Normal,COVID,0.6542764
Normal_t_508.png,Normal,Normal,1.0047296
Normal_t_509.png,Normal,Normal,0.724189
Normal_t_51.png,Normal,Normal,0.6737337
Normal_t_510.png,Normal,Normal,0.81857187
Normal_t_511.png,Normal,Normal,0.8250157
Normal_t_512.png,Normal,Normal,0.97926885
Normal_t_513.png,Normal,Normal,0.9968073
Normal_t_514.png,Normal,Normal,1.1668044
Normal_t_515.png,Normal,Normal,0.74054873
Normal_t_516.png,Normal,Normal,1.0755287
Normal_t_517.png,Normal,Normal,1.0789613
Normal_t_518.png,Normal,Normal,1.0485865
Normal_t_519.png,Normal,Normal,1.1272303
Normal_t_52.png,Normal,Normal,0.8213745
Normal_t_520.png,Normal,Normal,1.0238073
Normal_t_521.png,Normal,Normal,0.8225434
Normal_t_522.png,Normal,Normal,1.056462
Normal_t_523.png,Normal,Normal,0.70652616
Normal_t_524.png,Normal,Normal,1.0676614
Normal_t_525.png,Normal,Normal,0.953922
Normal_t_526.png,Normal,Normal,1.0906706
Normal_t_527.png,Normal,Normal,0.8159857
Normal_t_528.png,Normal,Normal,0.70193386
Normal_t_529.png,Normal,Normal,0.73287666
Normal_t_53.png,Normal,Normal,0.99032605
Normal_t_530.png,Normal,Normal,0.92568797
Normal_t_531.png,Normal,Normal,0.82295805
Normal_t_532.png,Normal,Normal,0.8653006
Normal_t_533.png,Normal,Normal,1.0160934
Normal_t_534.png,Normal,Normal,0.87152046
Normal_t_535.png,Normal,Normal,1.0593452
Normal_t_536.png,Normal,Normal,1.077018
Normal_t_537.png,Normal,Normal,0.858675
Normal_t_538.png,Normal,Normal,0.548599
Normal_t_539.png,Normal,Normal,0.87946725
Normal_t_54.png,Normal,Normal,0.9800963
Normal_t_540.png,Normal,Normal,0.78576696
Normal_t_541.png,Normal,Normal,0.98241806
Normal_t_542.png,Normal,Normal,0.59254724
Normal_t_543.png,Normal,Normal,0.8393154
Normal_t_544.png,Normal,Normal,1.1267684
Normal_t_545.png,Normal,Normal,1.105388
Normal_t_546.png,Normal,Normal,0.8501291
Normal_t_547.png,Normal,Normal,1.1864194
Normal_t_548.png,Normal,Normal,0.949061
Normal_t_549.png,Normal,Normal,0.92339975
Normal_t_55.png,Normal,Normal,0.7919472
Normal_t_550.png,Normal,Normal,0.9868744
Normal_t_551.png,Normal,Normal,0.76029617
Normal_t_552.png,Normal,Normal,0.9386407
Normal_t_553.png,Normal,Normal,0.93671775
Normal_t_554.png,Normal,Normal,0.78333807
Normal_t_555.png,Normal,Normal,0.80511636
Normal_t_556.png,Normal,Normal,0.8325666
Normal_t_557.png,Normal,Normal,0.9512365
Normal_t_558.png,Normal,Normal,1.0056591
Normal_t_559.png,Normal,Normal,0.859968
Normal_t_56.png,Normal,Normal,0.8067102
Normal_t_560.png,Normal,Normal,1.1222498
Normal_t_561.png,Normal,Normal,0.7268066
Normal_t_562.png,Normal,Normal,0.85623604
Normal_t_563.png,Normal,Normal,0.79191315
Normal_t_564.png,Normal,Normal,1.0022599
Normal_t_565.png,Normal,Normal,1.0205508
Normal_t_566.png,Normal,Normal,0.9486525
Normal_t_567.png,Normal,Normal,1.0649077
Normal_t_568.png,Normal,Normal,0.72291577
Normal_t_569.png,Normal,Normal,0.8202336
Normal_t_57.png,Normal,Normal,0.78593636
Normal_t_570.png,Normal,Normal,0.74531525
Normal_t_571.png,Normal,Normal,0.8696353
Normal_t_572.png,Normal,Normal,0.93149877
Normal_t_573.png,Normal,Normal,0.8659912
Normal_t_574.png,Normal,Normal,0.93449014
Normal_t_575.png,Normal,Normal,1.240303
Normal_t_576.png,Normal,Normal,0.9144586
Normal_t_577.png,Normal,Normal,1.0105326
Normal_t_578.png,Normal,Normal,0.98896354
Normal_t_579.png,Normal,Normal,0.5982951
Normal_t_58.png,Normal,Normal,0.7541352
Normal_t_580.png,Normal,Normal,0.3201854
Normal_t_581.png,Normal,Normal,0.87819445
Normal_t_582.png,Normal,Normal,0.97257584
Normal_t_583.png,Normal,Normal,0.9131199
Normal_t_584.png,Normal,Normal,0.914725
Normal_t_585.png,Normal,Normal,0.9748431
Normal_t_586.png,Normal,Normal,0.68917596
Normal_t_587.png,Normal,Normal,0.865562
Normal_t_588.png,Normal,Normal,0.8961042
Normal_t_589.png,Normal,Normal,0.90212816
Normal_t_59.png,Normal,Normal,0.751828
Normal_t_590.png,Normal,Normal,0.83874506
Normal_t_591.png,Normal,Normal,0.9237293
Normal_t_592.png,Normal,Normal,1.0878041
Normal_t_593.png,Normal,Normal,0.9322403
Normal_t_594.png,Normal,Normal,0.9374862
Normal_t_595.png,Normal,Normal,1.1502581
Normal_t_596.png,Normal,Normal,1.0474666
Normal_t_597.png,Normal,Normal,1.1601926
Normal_t_598.png,Normal,Normal,1.0746374
Normal_t_599.png,Normal,Normal,1.0542613
Normal_t_6.png,Normal,Normal,0.7079396
Normal_t_60.png,Normal,Normal,0.846391
Normal_t_600.png,Normal,Normal,1.0956371
Normal_t_601.png,Normal,Normal,1.0926994
Normal_t_602.png,Normal,Normal,0.77712893
Normal_t_603.png,Normal,Normal,0.9609863
Normal_t_604.png,Normal,Normal,1.0932288
Normal_t_605.png,Normal,Normal,1.0856482
Normal_t_606.png,Normal,Normal,1.1432052
Normal_t_607.png,Normal,Normal,1.0530272
Normal_t_608.png,Normal,Normal,0.70786023
Normal_t_609.png,Normal,Normal,1.0437933
Normal_t_61.png,Normal,Normal,0.7844517
Normal_t_610.png,Normal,Normal,1.0991569
Normal_t_611.png,Normal,Normal,1.0857444
Normal_t_612.png,Normal,Normal,0.46223435
Normal_t_613.png,Normal,Normal,0.94711953
Normal_t_614.png,Normal,Normal,1.1036118
Normal_t_615.png,Normal,Normal,1.0270163
Normal_t_616.png,Normal,Normal,1.0184853
Normal_t_617.png,Normal,Normal,1.1050627
Normal_t_618.png,Normal,Normal,1.1173242
Normal_t_619.png,Normal,Normal,1.1727912
Normal_t_62.png,Normal,Normal,0.63382244
Normal_t_620.png,Normal,Normal,1.0583999
Normal_t_621.png,Normal,Normal,1.0288095
Normal_t_622.png,Normal,Normal,1.0168376
Normal_t_623.png,Normal,Normal,0.73582673
Normal_t_624.png,Normal,Lung_Opacity,0.6279715
Normal_t_625.png,Normal,Lung_Opacity,0.84927934
Normal_t_626.png,Normal,Normal,0.8968402
Normal_t_627.png,Normal,Lung_Opacity,0.6947409
Normal_t_628.png,Normal,Normal,0.76036406
Normal_t_629.png,Normal,Normal,0.9376033
Normal_t_63.png,Normal,Normal,0.63145894
Normal_t_630.png,Normal,Lung_Opacity,0.69769984
Normal_t_631.png,Normal,Lung_Opacity,0.8749623
Normal_t_632.png,Normal,Lung_Opacity,0.99772024
Normal_t_633.png,Normal,Lung_Opacity,0.85836446
Normal_t_634.png,Normal,Normal,0.6115092
Normal_t_635.png,Normal,Normal,0.6852312
Normal_t_636.png,Normal,Lung_Opacity,0.71507865
Normal_t_637.png,Normal,Lung_Opacity,0.7715842
Normal_t_638.png,Normal,Normal,0.85950357
Normal_t_639.png,Normal,Normal,0.64613014
Normal_t_64.png,Normal,Normal,0.88761777
Normal_t_640.png,Normal,Normal,0.860241
Normal_t_641.png,Normal,Normal,0.7250411
Normal_t_642.png,Normal,Normal,1.165847
Normal_t_643.png,Normal,Normal,0.7897051
Normal_t_644.png,Normal,Normal,0.71176684
Normal_t_645.png,Normal,Normal,0.8927647
Normal_t_646.png,Normal,Normal,0.73154813
Normal_t_647.png,Normal,Normal,0.8620468
Normal_t_648.png,Normal,Normal,0.7829517
Normal_t_649.png,Normal,Normal,0.85533905
Normal_t_65.png,Normal,Normal,0.7231585
Normal_t_650.png,Normal,Normal,0.64557356
Normal_t_651.png,Normal,COVID,0.765933
Normal_t_652.png,Normal,Normal,0.68438536
Normal_t_653.png,Normal,Normal,0.7430342
Normal_t_654.png,Normal,Normal,0.66694677
Normal_t_655.png,Normal,Normal,1.0262692
Normal_t_656.png,Normal,Normal,1.1387118
Normal_t_657.png,Normal,Normal,1.0898532
Normal_t_658.png,Normal,Normal,1.1307219
Normal_t_659.png,Normal,Normal,1.047357
Normal_t_66.png,Normal,COVID,0.7980937
Normal_t_660.png,Normal,Normal,1.0587795
Normal_t_661.png,Normal,Normal,1.1398329
Normal_t_662.png,Normal,Normal,0.7279517
Normal_t_663.png,Normal,Normal,1.004939
Normal_t_664.png,Normal,Normal,0.99871755
Normal_t_665.png,Normal,Normal,1.0843582
Normal_t_666.png,Normal,Normal,1.0406733
Normal_t_667.png,Normal,Normal,1.0389048
Normal_t_668.png,Normal,Normal,1.0383962
Normal_t_669.png,Normal,Normal,0.9354008
Normal_t_67.png,Normal,Normal,0.8509503
Normal_t_670.png,Normal,Normal,1.0223407
Normal_t_671.png,Normal,Normal,0.9823291
Normal_t_672.png,Normal,Normal,1.0915123
Normal_t_673.png,Normal,Normal,0.8248491
Normal_t_674.png,Normal,Normal,0.950266
Normal_t_675.png,Normal,Normal,1.0930284
Normal_t_676.png,Normal,Normal,1.0291132
Normal_t_677.png,Normal,Normal,1.0630878
Normal_t_678.png,Normal,COVID,0.70806307
Normal_t_679.png,Normal,Normal,0.9032219
Normal_t_68.png,Normal,Normal,1.045778
Normal_t_680.png,Normal,Normal,1.0171629
Normal_t_681.png,Normal,Normal,0.9055388
Normal_t_682.png,Normal,Normal,1.0065789
Normal_t_683.png,Normal,Normal,1.0329163
Normal_t_684.png,Normal,Normal,1.0459566
Normal_t_685.png,Normal,Normal,0.94320995
Normal_t_686.png,Normal,Lung_Opacity,0.6381387
Normal_t_687.png,Normal,Normal,1.187948
Normal_t_688.png,Normal,Normal,0.7725065
Normal_t_689.png,Normal,COVID,0.7654665
Normal_t_69.png,Normal,Normal,1.0689412
Normal_t_690.png,Normal,COVID,0.5460624
Normal_t_691.png,Normal,Normal,0.92768604
Normal_t_692.png,Normal,Normal,1.0199976
Normal_t_693.png,Normal,Normal,0.74366295
Normal_t_694.png,Normal,Normal,1.0916474
Normal_t_695.png,Normal,Normal,0.9172826
Normal_t_696.png,Normal,Normal,1.0099064
Normal_t_697.png,Normal,Normal,1.0759636
Normal_t_698.png,Normal,Normal,1.067304
Normal_t_699.png,Normal,Normal,1.0703958
Normal_t_7.png,Normal,Normal,0.708483
Normal_t_70.png,Normal,Normal,0.955051
Normal_t_700.png,Normal,Normal,1.0892111
Normal_t_701.png,Normal,Normal,0.91328466
Normal_t_702.png,Normal,Normal,0.82090867
Normal_t_703.png,Normal,COVID,0.5692138
Normal_t_704.png,Normal,COVID,0.6353008
Normal_t_705.png,Normal,Normal,0.7987075
Normal_t_706.png,Normal,Normal,1.0353221
Normal_t_707.png,Normal,Normal,1.0104073
