img_name,true_label,predicted_label,confidence,model
Normal_t_356.png,Normal,Normal,0.64857876,_krnl10
Normal_t_357.png,Normal,Normal,0.7955659,_krnl10
Normal_t_358.png,Normal,COVID,0.5256716,_krnl10
Normal_t_359.png,Normal,COVID,0.7818435,_krnl10
Normal_t_36.png,Normal,Normal,0.6990765,_krnl10
Normal_t_360.png,Normal,COVID,0.7197384,_krnl10
Normal_t_361.png,Normal,Normal,0.8266593,_krnl10
Normal_t_362.png,Normal,Normal,0.995486,_krnl10
Normal_t_363.png,Normal,Normal,1.0442449,_krnl10
Normal_t_364.png,Normal,Normal,1.0471231,_krnl10
Normal_t_365.png,Normal,Normal,0.9454547,_krnl10
Normal_t_366.png,Normal,Normal,0.85998297,_krnl10
Normal_t_367.png,Normal,Lung_Opacity,0.96375203,_krnl10
Normal_t_368.png,Normal,Normal,0.94090384,_krnl10
Normal_t_369.png,Normal,Normal,0.7609231,_krnl10
Normal_t_37.png,Normal,Normal,0.7603738,_krnl10
Normal_t_370.png,Normal,Normal,0.77020127,_krnl10
Normal_t_371.png,Normal,Normal,0.8354968,_krnl10
Normal_t_372.png,Normal,Normal,0.83607227,_krnl10
Normal_t_373.png,Normal,Normal,0.9692979,_krnl10
Normal_t_374.png,Normal,Normal,1.0401057,_krnl10
Normal_t_375.png,Normal,Normal,0.8792447,_krnl10
Normal_t_376.png,Normal,Normal,0.71447176,_krnl10
Normal_t_377.png,Normal,Normal,0.52914757,_krnl10
Normal_t_378.png,Normal,Normal,0.8305673,_krnl10
Normal_t_379.png,Normal,Normal,0.82450306,_krnl10
Normal_t_38.png,Normal,Normal,0.7064562,_krnl10
Normal_t_380.png,Normal,Normal,0.814366,_krnl10
Normal_t_381.png,Normal,Normal,0.8196268,_krnl10
Normal_t_382.png,Normal,Normal,0.6865391,_krnl10
Normal_t_383.png,Normal,Normal,1.1054904,_krnl10
Normal_t_384.png,Normal,Normal,1.1399145,_krnl10
Normal_t_385.png,Normal,Normal,0.66866964,_krnl10
Normal_t_386.png,Normal,Normal,0.93488693,_krnl10
Normal_t_387.png,Normal,Normal,1.1808016,_krnl10
Normal_t_388.png,Normal,Normal,1.0854168,_krnl10
Normal_t_389.png,Normal,Normal,0.9624252,_krnl10
Normal_t_39.png,Normal,Normal,0.90196806,_krnl10
Normal_t_390.png,Normal,Normal,0.8839156,_krnl10
Normal_t_391.png,Normal,Normal,1.0166707,_krnl10
Normal_t_392.png,Normal,Normal,0.76653445,_krnl10
Normal_t_393.png,Normal,Normal,0.6551785,_krnl10
Normal_t_394.png,Normal,Normal,1.0607549,_krnl10
Normal_t_395.png,Normal,Normal,0.81754154,_krnl10
Normal_t_396.png,Normal,Normal,0.71464777,_krnl10
Normal_t_397.png,Normal,Normal,0.7548491,_krnl10
Normal_t_398.png,Normal,Lung_Opacity,0.65794533,_krnl10
Normal_t_399.png,Normal,Normal,0.95938754,_krnl10
Normal_t_4.png,Normal,Normal,0.8920337,_krnl10
Normal_t_40.png,Normal,Normal,0.6889356,_krnl10
Normal_t_400.png,Normal,Normal,0.98601717,_krnl10
Normal_t_401.png,Normal,Normal,0.85335714,_krnl10
Normal_t_402.png,Normal,Normal,0.6715505,_krnl10
Normal_t_403.png,Normal,Lung_Opacity,1.3049333,_krnl10
Normal_t_404.png,Normal,Lung_Opacity,0.67639625,_krnl10
Normal_t_405.png,Normal,Lung_Opacity,1.1229732,_krnl10
Normal_t_406.png,Normal,COVID,0.6591379,_krnl10
Normal_t_407.png,Normal,Normal,0.5131999,_krnl10
Normal_t_408.png,Normal,COVID,0.6737561,_krnl10
Normal_t_409.png,Normal,COVID,0.7451575,_krnl10
Normal_t_41.png,Normal,Normal,0.89597064,_krnl10
Normal_t_410.png,Normal,Normal,0.662825,_krnl10
Normal_t_411.png,Normal,Normal,0.8726831,_krnl10
Normal_t_412.png,Normal,Normal,1.014995,_krnl10
Normal_t_413.png,Normal,Normal,0.8129849,_krnl10
Normal_t_414.png,Normal,Normal,0.7057163,_krnl10
Normal_t_415.png,Normal,Normal,0.97742116,_krnl10
Normal_t_416.png,Normal,Normal,0.872042,_krnl10
Normal_t_417.png,Normal,Normal,0.8172106,_krnl10
Normal_t_418.png,Normal,Normal,0.94967765,_krnl10
Normal_t_419.png,Normal,Normal,0.87473035,_krnl10
Normal_t_42.png,Normal,COVID,0.555454,_krnl10
Normal_t_420.png,Normal,Normal,0.9655443,_krnl10
Normal_t_421.png,Normal,Normal,1.1117562,_krnl10
Normal_t_422.png,Normal,Normal,0.8235759,_krnl10
Normal_t_423.png,Normal,Normal,0.8545655,_krnl10
Normal_t_424.png,Normal,Normal,0.8510291,_krnl10
Normal_t_425.png,Normal,Normal,0.72300327,_krnl10
Normal_t_426.png,Normal,Lung_Opacity,0.5088292,_krnl10
Normal_t_427.png,Normal,Normal,0.8102281,_krnl10
Normal_t_428.png,Normal,Normal,0.60193896,_krnl10
Normal_t_429.png,Normal,Normal,0.5072309,_krnl10
Normal_t_43.png,Normal,Normal,0.5230648,_krnl10
Normal_t_430.png,Normal,Normal,0.52245736,_krnl10
Normal_t_431.png,Normal,Lung_Opacity,0.5429636,_krnl10
Normal_t_432.png,Normal,Normal,1.1276709,_krnl10
Normal_t_433.png,Normal,Lung_Opacity,0.62650156,_krnl10
Normal_t_434.png,Normal,Normal,0.796541,_krnl10
Normal_t_435.png,Normal,Normal,1.0096563,_krnl10
Normal_t_436.png,Normal,Normal,0.6803585,_krnl10
Normal_t_437.png,Normal,Normal,0.96431994,_krnl10
Normal_t_438.png,Normal,Normal,0.94262445,_krnl10
Normal_t_439.png,Normal,Normal,0.8206534,_krnl10
Normal_t_44.png,Normal,COVID,0.55723536,_krnl10
Normal_t_440.png,Normal,Normal,0.99159646,_krnl10
Normal_t_441.png,Normal,Normal,0.69016767,_krnl10
Normal_t_442.png,Normal,Normal,0.82675725,_krnl10
Normal_t_443.png,Normal,Normal,0.8872067,_krnl10
Normal_t_444.png,Normal,Normal,0.9176467,_krnl10
Normal_t_445.png,Normal,Normal,1.1512424,_krnl10
Normal_t_446.png,Normal,Normal,1.0645968,_krnl10
Normal_t_447.png,Normal,Normal,1.0991783,_krnl10
Normal_t_448.png,Normal,Normal,0.7841179,_krnl10
Normal_t_449.png,Normal,Normal,0.71445066,_krnl10
Normal_t_45.png,Normal,Normal,0.9289597,_krnl10
Normal_t_450.png,Normal,Normal,1.0577856,_krnl10
Normal_t_451.png,Normal,Normal,1.0043333,_krnl10
Normal_t_452.png,Normal,Normal,0.9063416,_krnl10
Normal_t_453.png,Normal,Normal,1.0327245,_krnl10
Normal_t_454.png,Normal,Normal,0.8479703,_krnl10
Normal_t_455.png,Normal,Normal,1.0884827,_krnl10
Normal_t_456.png,Normal,Normal,1.0460318,_krnl10
Normal_t_457.png,Normal,COVID,0.8515908,_krnl10
Normal_t_458.png,Normal,Normal,0.8285367,_krnl10
Normal_t_459.png,Normal,Normal,1.0253571,_krnl10
Normal_t_46.png,Normal,Normal,1.0844574,_krnl10
Normal_t_460.png,Normal,Normal,1.050705,_krnl10
Normal_t_461.png,Normal,Normal,1.1034448,_krnl10
Normal_t_462.png,Normal,Normal,1.0575231,_krnl10
Normal_t_463.png,Normal,Normal,0.7499947,_krnl10
Normal_t_464.png,Normal,Normal,0.8078174,_krnl10
Normal_t_465.png,Normal,Normal,1.0549409,_krnl10
Normal_t_466.png,Normal,Normal,0.98722607,_krnl10
Normal_t_467.png,Normal,Normal,0.54845655,_krnl10
Normal_t_468.png,Normal,Normal,0.73811436,_krnl10
Normal_t_469.png,Normal,Normal,0.5326426,_krnl10
Normal_t_47.png,Normal,Normal,1.0903318,_krnl10
Normal_t_470.png,Normal,Normal,0.8027048,_krnl10
Normal_t_471.png,Normal,Lung_Opacity,0.5436351,_krnl10
Normal_t_472.png,Normal,Lung_Opacity,0.46486056,_krnl10
Normal_t_473.png,Normal,Normal,0.60133106,_krnl10
Normal_t_474.png,Normal,Normal,0.4888549,_krnl10
Normal_t_475.png,Normal,Normal,0.6182032,_krnl10
Normal_t_476.png,Normal,Normal,0.42463845,_krnl10
Normal_t_477.png,Normal,Normal,0.82488286,_krnl10
Normal_t_478.png,Normal,Normal,0.7537698,_krnl10
Normal_t_479.png,Normal,Normal,1.1501999,_krnl10
Normal_t_48.png,Normal,Normal,0.95592046,_krnl10
Normal_t_480.png,Normal,Normal,0.5802991,_krnl10
Normal_t_481.png,Normal,Normal,1.1060201,_krnl10
Normal_t_482.png,Normal,Normal,1.0771397,_krnl10
Normal_t_483.png,Normal,Normal,0.9525152,_krnl10
Normal_t_484.png,Normal,Normal,1.0352137,_krnl10
Normal_t_485.png,Normal,Normal,1.029875,_krnl10
Normal_t_486.png,Normal,Normal,1.0707679,_krnl10
Normal_t_487.png,Normal,Normal,1.0018966,_krnl10
Normal_t_488.png,Normal,Normal,0.96132714,_krnl10
Normal_t_489.png,Normal,Normal,0.8968779,_krnl10
Normal_t_49.png,Normal,Normal,1.0962926,_krnl10
Normal_t_490.png,Normal,Normal,0.90673757,_krnl10
Normal_t_491.png,Normal,Normal,1.0825894,_krnl10
Normal_t_492.png,Normal,Normal,0.8698791,_krnl10
Normal_t_493.png,Normal,Normal,0.9176375,_krnl10
Normal_t_494.png,Normal,Normal,1.0930954,_krnl10
Normal_t_495.png,Normal,Normal,1.0134071,_krnl10
Normal_t_496.png,Normal,Normal,0.95069647,_krnl10
Normal_t_497.png,Normal,Normal,0.90369004,_krnl10
Normal_t_498.png,Normal,Normal,0.88718325,_krnl10
Normal_t_499.png,Normal,Normal,0.56807774,_krnl10
Normal_t_5.png,Normal,Normal,0.92105883,_krnl10
Normal_t_50.png,Normal,Lung_Opacity,0.6925659,_krnl10
Normal_t_500.png,Normal,Lung_Opacity,0.6349581,_krnl10
Normal_t_501.png,Normal,COVID,0.6178638,_krnl10
Normal_t_502.png,Normal,COVID,0.6919096,_krnl10
Normal_t_503.png,Normal,COVID,0.5139749,_krnl10
Normal_t_504.png,Normal,Normal,0.7319929,_krnl10
Normal_t_505.png,Normal,Normal,1.1038197,_krnl10
Normal_t_506.png,Normal,Normal,1.0297904,_krnl10
Normal_t_507.png,Normal,Normal,0.7470597,_krnl10
Normal_t_508.png,Normal,Normal,0.9274922,_krnl10
Normal_t_509.png,Normal,Normal,0.8988055,_krnl10
Normal_t_51.png,Normal,Lung_Opacity,0.76607674,_krnl10
Normal_t_510.png,Normal,Normal,0.74460375,_krnl10
Normal_t_511.png,Normal,Lung_Opacity,0.75920177,_krnl10
Normal_t_512.png,Normal,Normal,0.90626556,_krnl10
Normal_t_513.png,Normal,Normal,1.0004481,_krnl10
Normal_t_514.png,Normal,Normal,1.039221,_krnl10
Normal_t_515.png,Normal,Normal,0.751745,_krnl10
Normal_t_516.png,Normal,Normal,0.8718953,_krnl10
Normal_t_517.png,Normal,Normal,1.0765971,_krnl10
Normal_t_518.png,Normal,Normal,1.0728812,_krnl10
Normal_t_519.png,Normal,Normal,1.1972487,_krnl10
Normal_t_52.png,Normal,Normal,0.8234239,_krnl10
Normal_t_520.png,Normal,Normal,0.9196525,_krnl10
Normal_t_521.png,Normal,Normal,0.75292325,_krnl10
Normal_t_522.png,Normal,Normal,1.0163509,_krnl10
Normal_t_523.png,Normal,Normal,0.7251444,_krnl10
Normal_t_524.png,Normal,Normal,1.1345032,_krnl10
Normal_t_525.png,Normal,Normal,0.9416828,_krnl10
Normal_t_526.png,Normal,Normal,1.0248916,_krnl10
Normal_t_527.png,Normal,Normal,0.569711,_krnl10
Normal_t_528.png,Normal,Lung_Opacity,0.7259141,_krnl10
Normal_t_529.png,Normal,COVID,0.63668555,_krnl10
Normal_t_53.png,Normal,Normal,1.1346892,_krnl10
Normal_t_530.png,Normal,Normal,0.8466946,_krnl10
Normal_t_531.png,Normal,Normal,0.66555417,_krnl10
Normal_t_532.png,Normal,Lung_Opacity,0.5037623,_krnl10
Normal_t_533.png,Normal,Normal,0.8905476,_krnl10
Normal_t_534.png,Normal,Normal,0.7981122,_krnl10
Normal_t_535.png,Normal,Normal,1.0051999,_krnl10
Normal_t_536.png,Normal,Normal,1.0529804,_krnl10
Normal_t_537.png,Normal,Normal,0.84831226,_krnl10
Normal_t_538.png,Normal,COVID,0.7133642,_krnl10
Normal_t_539.png,Normal,Normal,0.90108824,_krnl10
Normal_t_54.png,Normal,Normal,1.0268135,_krnl10
Normal_t_540.png,Normal,Normal,0.7983344,_krnl10
Normal_t_541.png,Normal,Normal,0.8465498,_krnl10
Normal_t_542.png,Normal,Normal,0.5640767,_krnl10
Normal_t_543.png,Normal,Normal,0.8510671,_krnl10
Normal_t_544.png,Normal,Normal,1.0773325,_krnl10
Normal_t_545.png,Normal,Normal,1.1039897,_krnl10
Normal_t_546.png,Normal,Normal,0.67476755,_krnl10
Normal_t_547.png,Normal,Normal,1.1992657,_krnl10
Normal_t_548.png,Normal,Normal,0.9676773,_krnl10
Normal_t_549.png,Normal,Normal,0.8617818,_krnl10
Normal_t_55.png,Normal,Normal,0.7973517,_krnl10
Normal_t_550.png,Normal,Normal,0.92377913,_krnl10
Normal_t_551.png,Normal,Normal,0.7094332,_krnl10
Normal_t_552.png,Normal,Normal,0.9076737,_krnl10
Normal_t_553.png,Normal,Normal,0.9844512,_krnl10
Normal_t_554.png,Normal,Normal,0.9478662,_krnl10
Normal_t_555.png,Normal,Normal,0.84370697,_krnl10
Normal_t_556.png,Normal,Normal,0.72266763,_krnl10
Normal_t_557.png,Normal,Normal,0.93855673,_krnl10
Normal_t_558.png,Normal,Normal,0.8569125,_krnl10
Normal_t_559.png,Normal,Normal,0.9004289,_krnl10
Normal_t_56.png,Normal,Normal,0.8743522,_krnl10
Normal_t_560.png,Normal,Normal,1.0493809,_krnl10
Normal_t_561.png,Normal,Normal,0.7114914,_krnl10
Normal_t_562.png,Normal,Normal,0.8551911,_krnl10
Normal_t_563.png,Normal,Lung_Opacity,0.64821166,_krnl10
Normal_t_564.png,Normal,Normal,0.83906007,_krnl10
Normal_t_565.png,Normal,Normal,0.89710623,_krnl10
Normal_t_566.png,Normal,Normal,0.71635604,_krnl10
Normal_t_567.png,Normal,Normal,0.9123263,_krnl10
Normal_t_568.png,Normal,Normal,0.6444414,_krnl10
Normal_t_569.png,Normal,Normal,0.7125895,_krnl10
Normal_t_57.png,Normal,Normal,0.8311692,_krnl10
Normal_t_570.png,Normal,Normal,0.7457474,_krnl10
Normal_t_571.png,Normal,Normal,0.9174987,_krnl10
Normal_t_572.png,Normal,Normal,0.8592681,_krnl10
Normal_t_573.png,Normal,Normal,0.69313294,_krnl10
Normal_t_574.png,Normal,Normal,0.83682317,_krnl10
Normal_t_575.png,Normal,Normal,1.1333883,_krnl10
Normal_t_576.png,Normal,Normal,0.93362045,_krnl10
Normal_t_577.png,Normal,Normal,0.882947,_krnl10
Normal_t_578.png,Normal,Normal,0.9643544,_krnl10
Normal_t_579.png,Normal,Normal,0.5501153,_krnl10
Normal_t_58.png,Normal,Normal,0.6271305,_krnl10
Normal_t_580.png,Normal,Normal,0.44413865,_krnl10
Normal_t_581.png,Normal,Normal,0.8030111,_krnl10
Normal_t_582.png,Normal,Normal,1.000587,_krnl10
Normal_t_583.png,Normal,Normal,0.8223489,_krnl10
Normal_t_584.png,Normal,Normal,0.8663353,_krnl10
Normal_t_585.png,Normal,Normal,0.9867679,_krnl10
Normal_t_586.png,Normal,Normal,0.7401648,_krnl10
Normal_t_587.png,Normal,Normal,0.81034774,_krnl10
Normal_t_588.png,Normal,Normal,0.77676225,_krnl10
Normal_t_589.png,Normal,Normal,0.88043857,_krnl10
Normal_t_59.png,Normal,Normal,0.68606365,_krnl10
Normal_t_590.png,Normal,Normal,0.87659025,_krnl10
Normal_t_591.png,Normal,Normal,0.89257747,_krnl10
Normal_t_592.png,Normal,Normal,1.1532325,_krnl10
Normal_t_593.png,Normal,Normal,0.84153575,_krnl10
Normal_t_594.png,Normal,Normal,0.9610859,_krnl10
Normal_t_595.png,Normal,Normal,1.1004426,_krnl10
Normal_t_596.png,Normal,Normal,1.0184091,_krnl10
Normal_t_597.png,Normal,Normal,1.1381629,_krnl10
Normal_t_598.png,Normal,Normal,1.0687293,_krnl10
Normal_t_599.png,Normal,Normal,1.0859144,_krnl10
Normal_t_6.png,Normal,Normal,0.7061892,_krnl10
Normal_t_60.png,Normal,Normal,0.8962963,_krnl10
Normal_t_600.png,Normal,Normal,1.1263493,_krnl10
Normal_t_601.png,Normal,Normal,1.1671157,_krnl10
Normal_t_602.png,Normal,Normal,0.9157904,_krnl10
Normal_t_603.png,Normal,Normal,0.74013406,_krnl10
Normal_t_604.png,Normal,Normal,1.0226039,_krnl10
Normal_t_605.png,Normal,Normal,1.0708494,_krnl10
Normal_t_606.png,Normal,Normal,0.9191255,_krnl10
Normal_t_607.png,Normal,Normal,1.0192728,_krnl10
Normal_t_608.png,Normal,Normal,0.7394473,_krnl10
Normal_t_609.png,Normal,Normal,1.0122291,_krnl10
Normal_t_61.png,Normal,Normal,0.7652551,_krnl10
Normal_t_610.png,Normal,Normal,1.1205966,_krnl10
Normal_t_611.png,Normal,Normal,1.1309845,_krnl10
Normal_t_612.png,Normal,COVID,0.6081913,_krnl10
Normal_t_613.png,Normal,Normal,0.89701265,_krnl10
Normal_t_614.png,Normal,Normal,1.0360543,_krnl10
Normal_t_615.png,Normal,Normal,1.0278655,_krnl10
Normal_t_616.png,Normal,Normal,1.0598047,_krnl10
Normal_t_617.png,Normal,Normal,1.0347967,_krnl10
Normal_t_618.png,Normal,Normal,1.1107997,_krnl10
Normal_t_619.png,Normal,Normal,1.2579054,_krnl10
Normal_t_62.png,Normal,Normal,0.6099736,_krnl10
Normal_t_620.png,Normal,Normal,0.9896095,_krnl10
Normal_t_621.png,Normal,Normal,1.0553341,_krnl10
Normal_t_622.png,Normal,Normal,1.0184768,_krnl10
Normal_t_623.png,Normal,Normal,0.68134755,_krnl10
Normal_t_624.png,Normal,Lung_Opacity,0.67575294,_krnl10
Normal_t_625.png,Normal,Lung_Opacity,0.7874075,_krnl10
Normal_t_626.png,Normal,Normal,0.656985,_krnl10
Normal_t_627.png,Normal,Lung_Opacity,0.79825914,_krnl10
Normal_t_628.png,Normal,Normal,0.6687655,_krnl10
Normal_t_629.png,Normal,Normal,0.8406848,_krnl10
Normal_t_63.png,Normal,Normal,0.56465113,_krnl10
Normal_t_630.png,Normal,Lung_Opacity,0.82841855,_krnl10
Normal_t_631.png,Normal,Lung_Opacity,0.86039877,_krnl10
Normal_t_632.png,Normal,Lung_Opacity,0.8708216,_krnl10
Normal_t_633.png,Normal,Lung_Opacity,0.76522815,_krnl10
Normal_t_634.png,Normal,Normal,0.557176,_krnl10
Normal_t_635.png,Normal,Normal,0.641993,_krnl10
Normal_t_636.png,Normal,Lung_Opacity,0.8272306,_krnl10
Normal_t_637.png,Normal,Lung_Opacity,0.930886,_krnl10
Normal_t_638.png,Normal,Normal,0.78057426,_krnl10
Normal_t_639.png,Normal,COVID,0.65598637,_krnl10
Normal_t_64.png,Normal,Normal,0.8830712,_krnl10
Normal_t_640.png,Normal,Normal,0.7088137,_krnl10
Normal_t_641.png,Normal,Normal,0.6457013,_krnl10
Normal_t_642.png,Normal,Normal,1.0135553,_krnl10
Normal_t_643.png,Normal,Normal,0.63655627,_krnl10
Normal_t_644.png,Normal,Normal,0.6715571,_krnl10
Normal_t_645.png,Normal,Normal,0.82313305,_krnl10
Normal_t_646.png,Normal,Normal,0.6081352,_krnl10
Normal_t_647.png,Normal,Normal,0.7191908,_krnl10
Normal_t_648.png,Normal,Normal,0.7847328,_krnl10
Normal_t_649.png,Normal,Normal,0.74193484,_krnl10
Normal_t_65.png,Normal,Normal,0.73066366,_krnl10
Normal_t_650.png,Normal,Normal,0.62182665,_krnl10
Normal_t_651.png,Normal,COVID,0.95660126,_krnl10
Normal_t_652.png,Normal,Normal,0.6856754,_krnl10
Normal_t_653.png,Normal,COVID,0.65191877,_krnl10
Normal_t_654.png,Normal,COVID,0.68770194,_krnl10
Normal_t_655.png,Normal,Normal,0.9793959,_krnl10
Normal_t_656.png,Normal,Normal,1.0260406,_krnl10
Normal_t_657.png,Normal,Normal,1.1270621,_krnl10
Normal_t_658.png,Normal,Normal,1.0803831,_krnl10
Normal_t_659.png,Normal,Normal,1.0391655,_krnl10
Normal_t_66.png,Normal,COVID,0.6713264,_krnl10
Normal_t_660.png,Normal,Normal,1.0664684,_krnl10
Normal_t_661.png,Normal,Normal,1.06082,_krnl10
Normal_t_662.png,Normal,Normal,0.707325,_krnl10
Normal_t_663.png,Normal,Normal,0.9378844,_krnl10
Normal_t_664.png,Normal,Normal,1.0380149,_krnl10
Normal_t_665.png,Normal,Normal,1.0793936,_krnl10
Normal_t_666.png,Normal,Normal,0.9810816,_krnl10
Normal_t_667.png,Normal,Normal,1.0659856,_krnl10
Normal_t_668.png,Normal,Normal,1.0137873,_krnl10
Normal_t_669.png,Normal,Normal,0.8585369,_krnl10
Normal_t_67.png,Normal,Normal,0.9406308,_krnl10
Normal_t_670.png,Normal,Normal,0.9272175,_krnl10
Normal_t_671.png,Normal,Normal,0.9140572,_krnl10
Normal_t_672.png,Normal,Normal,1.0328028,_krnl10
Normal_t_673.png,Normal,Normal,0.9185318,_krnl10
Normal_t_674.png,Normal,Normal,0.7991694,_krnl10
Normal_t_675.png,Normal,Normal,1.0969546,_krnl10
Normal_t_676.png,Normal,Normal,1.0425786,_krnl10
Normal_t_677.png,Normal,Normal,1.0207667,_krnl10
Normal_t_678.png,Normal,COVID,0.93950945,_krnl10
Normal_t_679.png,Normal,Normal,0.8498562,_krnl10
Normal_t_68.png,Normal,Normal,1.0136153,_krnl10
Normal_t_680.png,Normal,Normal,0.83773834,_krnl10
Normal_t_681.png,Normal,Normal,0.822572,_krnl10
Normal_t_682.png,Normal,Normal,1.0015117,_krnl10
Normal_t_683.png,Normal,Normal,0.9363193,_krnl10
Normal_t_684.png,Normal,Normal,0.9855973,_krnl10
Normal_t_685.png,Normal,Normal,0.8826295,_krnl10
Normal_t_686.png,Normal,Lung_Opacity,0.715067,_krnl10
Normal_t_687.png,Normal,Normal,1.1308912,_krnl10
Normal_t_688.png,Normal,Normal,0.6651358,_krnl10
Normal_t_689.png,Normal,COVID,0.7476092,_krnl10
Normal_t_69.png,Normal,Normal,1.1211873,_krnl10
Normal_t_690.png,Normal,COVID,0.67439187,_krnl10
Normal_t_691.png,Normal,Normal,0.87810016,_krnl10
Normal_t_692.png,Normal,Normal,0.906687,_krnl10
Normal_t_693.png,Normal,Normal,0.68035525,_krnl10
Normal_t_694.png,Normal,Normal,1.0256231,_krnl10
Normal_t_695.png,Normal,Normal,0.94723666,_krnl10
Normal_t_696.png,Normal,Normal,1.0029184,_krnl10
Normal_t_697.png,Normal,Normal,1.0307481,_krnl10
Normal_t_698.png,Normal,Normal,1.0637962,_krnl10
Normal_t_699.png,Normal,Normal,0.9924274,_krnl10
Normal_t_7.png,Normal,Normal,0.5273341,_krnl10
Normal_t_70.png,Normal,Normal,0.87813,_krnl10
Normal_t_700.png,Normal,Normal,1.1306992,_krnl10
Normal_t_701.png,Normal,Normal,0.8668122,_krnl10
Normal_t_702.png,Normal,Normal,0.7568466,_krnl10
Normal_t_703.png,Normal,COVID,0.7369332,_krnl10
Normal_t_704.png,Normal,COVID,0.8183121,_krnl10
Normal_t_705.png,Normal,Normal,0.6353677,_krnl10
Normal_t_706.png,Normal,Normal,1.0371671,_krnl10
Normal_t_707.png,Normal,Normal,0.93994623,_krnl10
Normal_t_708.png,Normal,Normal,0.88888866,_krnl10
Normal_t_709.png,Normal,Lung_Opacity,0.8377292,_krnl10
Normal_t_71.png,Normal,Normal,1.0361825,_krnl10
Normal_t_710.png,Normal,Normal,0.83017296,_krnl10
Normal_t_711.png,Normal,Normal,0.8342891,_krnl10
Normal_t_712.png,Normal,Normal,0.99295473,_krnl10
Normal_t_713.png,Normal,Normal,1.1274155,_krnl10
Normal_t_714.png,Normal,Normal,0.98608744,_krnl10
Normal_t_715.png,Normal,Normal,1.1156572,_krnl10
Normal_t_716.png,Normal,Normal,1.0803608,_krnl10
Normal_t_717.png,Normal,Normal,0.95690674,_krnl10
Normal_t_718.png,Normal,Normal,0.840909,_krnl10
Normal_t_719.png,Normal,Normal,0.77055156,_krnl10
Normal_t_72.png,Normal,Normal,1.1665956,_krnl10
Normal_t_720.png,Normal,Normal,0.7802804,_krnl10
Normal_t_721.png,Normal,Normal,0.90735537,_krnl10
Normal_t_722.png,Normal,Normal,0.77912986,_krnl10
Normal_t_723.png,Normal,Normal,0.7738487,_krnl10
Normal_t_724.png,Normal,Normal,0.80703443,_krnl10
Normal_t_725.png,Normal,Normal,0.87397635,_krnl10
Normal_t_726.png,Normal,Normal,0.8793841,_krnl10
Normal_t_727.png,Normal,Normal,1.0496039,_krnl10
Normal_t_728.png,Normal,Normal,1.0282623,_krnl10
Normal_t_729.png,Normal,Normal,0.88751936,_krnl10
Normal_t_73.png,Normal,Normal,1.0345424,_krnl10
Normal_t_730.png,Normal,COVID,0.6248017,_krnl10
Normal_t_731.png,Normal,Normal,1.0521605,_krnl10
Normal_t_732.png,Normal,Normal,0.9966002,_krnl10
Normal_t_733.png,Normal,Normal,0.95833,_krnl10
Normal_t_734.png,Normal,Normal,0.8039609,_krnl10
Normal_t_735.png,Normal,Normal,1.0877172,_krnl10
Normal_t_736.png,Normal,Normal,1.0233824,_krnl10
Normal_t_737.png,Normal,Normal,1.0326083,_krnl10
Normal_t_738.png,Normal,Normal,1.030282,_krnl10
Normal_t_739.png,Normal,Normal,1.032627,_krnl10
Normal_t_74.png,Normal,Normal,1.0716734,_krnl10
Normal_t_740.png,Normal,Normal,1.101687,_krnl10
Normal_t_741.png,Normal,Normal,1.1259654,_krnl10
Normal_t_742.png,Normal,Normal,0.8848084,_krnl10
Normal_t_743.png,Normal,Normal,0.9328287,_krnl10
Normal_t_744.png,Normal,Normal,0.93150806,_krnl10
Normal_t_745.png,Normal,Normal,0.8443068,_krnl10
Normal_t_746.png,Normal,Normal,0.9377359,_krnl10
Normal_t_747.png,Normal,Normal,0.9271955,_krnl10
Normal_t_748.png,Normal,Normal,1.0323347,_krnl10
Normal_t_749.png,Normal,Normal,1.0785466,_krnl10
Normal_t_75.png,Normal,Normal,0.81214786,_krnl10
Normal_t_750.png,Normal,Normal,0.96372765,_krnl10
Normal_t_751.png,Normal,Normal,0.79635507,_krnl10
Normal_t_752.png,Normal,Normal,0.88577473,_krnl10
Normal_t_753.png,Normal,Normal,0.6839474,_krnl10
Normal_t_754.png,Normal,Normal,0.9328189,_krnl10
Normal_t_755.png,Normal,Normal,0.7943314,_krnl10
Normal_t_756.png,Normal,Normal,0.80780774,_krnl10
Normal_t_757.png,Normal,Normal,0.82677346,_krnl10
Normal_t_758.png,Normal,Normal,1.0695417,_krnl10
Normal_t_759.png,Normal,Normal,0.9252649,_krnl10
Normal_t_76.png,Normal,Normal,1.1135813,_krnl10
Normal_t_760.png,Normal,Normal,0.8859715,_krnl10
Normal_t_761.png,Normal,Normal,0.93847275,_krnl10
