img_name,true_label,predicted_label,confidence
Normal_t_240.png,Normal,Normal,0.85509014
Normal_t_241.png,Normal,Normal,0.7582367
Normal_t_242.png,Normal,Normal,0.72529346
Normal_t_243.png,Normal,Normal,0.9298134
Normal_t_244.png,Normal,Normal,0.6320376
Normal_t_245.png,Normal,Normal,0.7632996
Normal_t_246.png,Normal,Normal,0.7863879
Normal_t_247.png,Normal,Normal,0.59491044
Normal_t_248.png,Normal,Normal,1.0967818
Normal_t_249.png,Normal,Normal,1.2323993
Normal_t_25.png,Normal,Normal,0.7762913
Normal_t_250.png,Normal,Normal,1.0990735
Normal_t_251.png,Normal,Normal,0.972923
Normal_t_252.png,Normal,Normal,1.0045402
Normal_t_253.png,Normal,Normal,0.49077183
Normal_t_254.png,Normal,Lung_Opacity,0.7124824
Normal_t_255.png,Normal,Normal,0.6254333
Normal_t_256.png,Normal,Normal,0.58475685
Normal_t_257.png,Normal,Lung_Opacity,0.80182236
Normal_t_258.png,Normal,Normal,1.0963292
Normal_t_259.png,Normal,Normal,0.9671238
Normal_t_26.png,Normal,Normal,0.7187806
Normal_t_260.png,Normal,Normal,1.0605886
Normal_t_261.png,Normal,Normal,0.86974204
Normal_t_262.png,Normal,Normal,1.0913641
Normal_t_263.png,Normal,Lung_Opacity,0.8759673
Normal_t_264.png,Normal,Lung_Opacity,0.95376533
Normal_t_265.png,Normal,Lung_Opacity,0.6514057
Normal_t_266.png,Normal,Normal,0.678907
Normal_t_267.png,Normal,Normal,0.8032162
Normal_t_268.png,Normal,Normal,0.8314348
Normal_t_269.png,Normal,Normal,0.8511597
Normal_t_27.png,Normal,Normal,1.055988
Normal_t_270.png,Normal,Normal,0.9795496
Normal_t_271.png,Normal,Normal,1.1281081
Normal_t_272.png,Normal,Normal,0.95200926
Normal_t_273.png,Normal,Normal,0.75951433
Normal_t_274.png,Normal,Normal,1.1548384
Normal_t_275.png,Normal,Normal,0.87958056
Normal_t_276.png,Normal,Normal,1.1665685
Normal_t_277.png,Normal,Normal,1.0700401
Normal_t_278.png,Normal,Normal,0.948427
Normal_t_279.png,Normal,Normal,0.9564677
Normal_t_28.png,Normal,Normal,0.90999985
Normal_t_280.png,Normal,Lung_Opacity,0.8465493
Normal_t_281.png,Normal,Lung_Opacity,0.89646685
Normal_t_282.png,Normal,Lung_Opacity,0.541944
Normal_t_283.png,Normal,Normal,0.6635605
Normal_t_284.png,Normal,Normal,0.90716314
Normal_t_285.png,Normal,Normal,1.0911351
Normal_t_286.png,Normal,Normal,0.80495244
Normal_t_287.png,Normal,Normal,0.7846091
Normal_t_288.png,Normal,Normal,0.7926951
Normal_t_289.png,Normal,Normal,0.84222364
Normal_t_29.png,Normal,Normal,0.807979
Normal_t_290.png,Normal,Normal,1.1641654
Normal_t_291.png,Normal,Normal,0.979013
Normal_t_292.png,Normal,Normal,0.8971933
Normal_t_293.png,Normal,Normal,0.64170766
Normal_t_294.png,Normal,Normal,1.0332963
Normal_t_295.png,Normal,Normal,0.64845675
Normal_t_296.png,Normal,Normal,0.7677327
Normal_t_297.png,Normal,Normal,0.8249791
Normal_t_298.png,Normal,Normal,0.87864155
Normal_t_299.png,Normal,Normal,1.0395463
Normal_t_3.png,Normal,Normal,0.9473159
Normal_t_30.png,Normal,Normal,0.8798517
Normal_t_300.png,Normal,Normal,0.99288255
Normal_t_301.png,Normal,Normal,0.8227591
Normal_t_302.png,Normal,Normal,0.85980797
Normal_t_303.png,Normal,COVID,0.7732915
Normal_t_304.png,Normal,Normal,1.1342977
Normal_t_305.png,Normal,Normal,1.0793271
Normal_t_306.png,Normal,Lung_Opacity,0.47522306
Normal_t_307.png,Normal,Lung_Opacity,0.7516254
Normal_t_308.png,Normal,Lung_Opacity,0.52225137
Normal_t_309.png,Normal,Normal,0.84936076
Normal_t_31.png,Normal,Normal,0.87247425
Normal_t_310.png,Normal,Normal,0.98919666
Normal_t_311.png,Normal,Normal,1.0044441
Normal_t_312.png,Normal,Normal,0.96253747
Normal_t_313.png,Normal,Normal,0.97256804
Normal_t_314.png,Normal,Normal,1.2205814
Normal_t_315.png,Normal,Normal,1.0839128
Normal_t_316.png,Normal,Normal,0.9373373
Normal_t_317.png,Normal,Normal,0.8392816
Normal_t_318.png,Normal,Normal,1.0063374
Normal_t_319.png,Normal,Normal,0.68765914
Normal_t_32.png,Normal,Normal,0.984139
Normal_t_320.png,Normal,Normal,0.85758173
Normal_t_321.png,Normal,Lung_Opacity,0.75717646
Normal_t_322.png,Normal,Normal,1.0489916
Normal_t_323.png,Normal,Normal,0.7198838
Normal_t_324.png,Normal,Normal,0.60285
Normal_t_325.png,Normal,Normal,0.61415905
Normal_t_326.png,Normal,Normal,0.9286128
Normal_t_327.png,Normal,Lung_Opacity,0.5262152
Normal_t_328.png,Normal,Normal,0.4854236
Normal_t_329.png,Normal,Normal,0.9896628
Normal_t_33.png,Normal,Normal,0.593359
Normal_t_330.png,Normal,Normal,1.0183265
Normal_t_331.png,Normal,Normal,0.9909466
Normal_t_332.png,Normal,Normal,0.44309485
Normal_t_333.png,Normal,Lung_Opacity,0.48423508
Normal_t_334.png,Normal,Normal,0.7809427
Normal_t_335.png,Normal,Normal,0.88720196
Normal_t_336.png,Normal,Normal,0.9158888
Normal_t_337.png,Normal,Normal,1.0588177
Normal_t_338.png,Normal,Normal,1.0622191
Normal_t_339.png,Normal,Normal,0.9733161
Normal_t_34.png,Normal,Normal,0.58740556
Normal_t_340.png,Normal,Normal,1.0475125
Normal_t_341.png,Normal,Normal,0.9653456
Normal_t_342.png,Normal,Normal,0.8553662
Normal_t_343.png,Normal,Normal,1.0183015
Normal_t_344.png,Normal,Normal,1.0036525
Normal_t_345.png,Normal,Normal,1.0184546
Normal_t_346.png,Normal,Normal,0.9819212
Normal_t_347.png,Normal,Normal,0.9490713
Normal_t_348.png,Normal,Normal,0.9700759
Normal_t_349.png,Normal,Normal,1.019744
Normal_t_35.png,Normal,Lung_Opacity,0.6044023
Normal_t_350.png,Normal,Normal,0.70686716
Normal_t_351.png,Normal,Normal,0.89884835
Normal_t_352.png,Normal,Normal,1.1168096
Normal_t_353.png,Normal,Normal,0.5905354
Normal_t_354.png,Normal,Normal,0.5865632
Normal_t_355.png,Normal,Normal,0.5734861
Normal_t_356.png,Normal,Normal,0.7237701
Normal_t_357.png,Normal,Normal,0.60093063
Normal_t_358.png,Normal,COVID,0.52461904
Normal_t_359.png,Normal,COVID,0.63633907
Normal_t_36.png,Normal,Normal,0.6462011
Normal_t_360.png,Normal,COVID,0.5390369
Normal_t_361.png,Normal,Normal,0.76011544
Normal_t_362.png,Normal,Normal,0.96396536
Normal_t_363.png,Normal,Normal,1.0107529
Normal_t_364.png,Normal,Normal,0.97351646
Normal_t_365.png,Normal,Normal,1.0143667
Normal_t_366.png,Normal,Normal,0.82055926
Normal_t_367.png,Normal,Lung_Opacity,0.8517587
Normal_t_368.png,Normal,Normal,0.9452724
Normal_t_369.png,Normal,Normal,0.6779831
Normal_t_37.png,Normal,Normal,0.9552474
Normal_t_370.png,Normal,Normal,0.84287876
Normal_t_371.png,Normal,Normal,0.89418
Normal_t_372.png,Normal,Normal,0.853159
Normal_t_373.png,Normal,Normal,0.93495405
Normal_t_374.png,Normal,Normal,0.96991557
Normal_t_375.png,Normal,Normal,0.839661
Normal_t_376.png,Normal,Normal,0.7478565
Normal_t_377.png,Normal,Normal,0.58086133
Normal_t_378.png,Normal,Normal,0.866038
Normal_t_379.png,Normal,Normal,0.72079617
Normal_t_38.png,Normal,Normal,0.8098468
Normal_t_380.png,Normal,Normal,0.88064414
Normal_t_381.png,Normal,Normal,0.8198613
Normal_t_382.png,Normal,Normal,0.67897123
Normal_t_383.png,Normal,Normal,1.0823258
Normal_t_384.png,Normal,Normal,1.136425
Normal_t_385.png,Normal,Normal,0.7024426
Normal_t_386.png,Normal,Normal,1.0119814
Normal_t_387.png,Normal,Normal,1.1467888
Normal_t_388.png,Normal,Normal,0.9933798
Normal_t_389.png,Normal,Normal,0.9553952
Normal_t_39.png,Normal,Normal,0.916449
Normal_t_390.png,Normal,Normal,0.79488707
Normal_t_391.png,Normal,Normal,0.99304736
Normal_t_392.png,Normal,Normal,0.9347723
Normal_t_393.png,Normal,Normal,0.7552362
Normal_t_394.png,Normal,Normal,0.8797117
Normal_t_395.png,Normal,Normal,0.6673393
Normal_t_396.png,Normal,Normal,0.83770883
Normal_t_397.png,Normal,Normal,0.85689163
Normal_t_398.png,Normal,COVID,0.65134776
Normal_t_399.png,Normal,Normal,1.0107594
Normal_t_4.png,Normal,Normal,0.80915433
Normal_t_40.png,Normal,Lung_Opacity,0.6271994
Normal_t_400.png,Normal,Normal,1.0173714
Normal_t_401.png,Normal,Normal,0.7904965
Normal_t_402.png,Normal,Normal,0.8652346
Normal_t_403.png,Normal,Lung_Opacity,1.1693958
Normal_t_404.png,Normal,Lung_Opacity,0.64305204
Normal_t_405.png,Normal,Lung_Opacity,1.130415
Normal_t_406.png,Normal,COVID,0.44640917
Normal_t_407.png,Normal,Normal,0.6570002
Normal_t_408.png,Normal,COVID,0.6649118
Normal_t_409.png,Normal,COVID,0.55631495
Normal_t_41.png,Normal,Normal,0.89349407
Normal_t_410.png,Normal,Normal,0.8172238
Normal_t_411.png,Normal,Normal,1.0611173
Normal_t_412.png,Normal,Normal,1.0702899
Normal_t_413.png,Normal,Normal,0.96600634
Normal_t_414.png,Normal,Normal,0.8503944
Normal_t_415.png,Normal,Normal,1.0023694
Normal_t_416.png,Normal,Normal,1.0308958
Normal_t_417.png,Normal,Normal,0.97569394
Normal_t_418.png,Normal,Normal,1.0485893
Normal_t_419.png,Normal,Normal,1.0256374
Normal_t_42.png,Normal,Normal,0.58129644
Normal_t_420.png,Normal,Normal,1.0880514
Normal_t_421.png,Normal,Normal,1.053816
Normal_t_422.png,Normal,Normal,0.7817986
Normal_t_423.png,Normal,Normal,0.78668946
Normal_t_424.png,Normal,Normal,0.8897533
Normal_t_425.png,Normal,Normal,0.6166393
Normal_t_426.png,Normal,Lung_Opacity,0.5580683
Normal_t_427.png,Normal,Normal,0.83616173
Normal_t_428.png,Normal,Normal,0.58200735
Normal_t_429.png,Normal,Normal,0.5100548
Normal_t_43.png,Normal,Normal,0.6370773
Normal_t_430.png,Normal,Normal,0.5551934
Normal_t_431.png,Normal,Lung_Opacity,0.600071
Normal_t_432.png,Normal,Normal,1.199908
Normal_t_433.png,Normal,Lung_Opacity,0.76653725
Normal_t_434.png,Normal,Normal,0.8074267
Normal_t_435.png,Normal,Normal,0.94015366
Normal_t_436.png,Normal,Normal,0.7031832
Normal_t_437.png,Normal,Normal,0.8259794
Normal_t_438.png,Normal,Normal,0.84177667
Normal_t_439.png,Normal,Normal,0.84552544
Normal_t_44.png,Normal,COVID,0.56703615
Normal_t_440.png,Normal,Normal,1.0064409
Normal_t_441.png,Normal,Lung_Opacity,0.5881903
Normal_t_442.png,Normal,Normal,0.95135945
Normal_t_443.png,Normal,Normal,0.91208446
Normal_t_444.png,Normal,Normal,0.95524997
Normal_t_445.png,Normal,Normal,1.1137112
Normal_t_446.png,Normal,Normal,1.1071446
Normal_t_447.png,Normal,Normal,1.1344808
Normal_t_448.png,Normal,Normal,0.7466698
Normal_t_449.png,Normal,Normal,0.79187804
Normal_t_45.png,Normal,Normal,0.92924297
Normal_t_450.png,Normal,Normal,0.9886106
Normal_t_451.png,Normal,Normal,1.0739975
Normal_t_452.png,Normal,Normal,0.9637981
Normal_t_453.png,Normal,Normal,1.1133481
Normal_t_454.png,Normal,Normal,0.8123464
Normal_t_455.png,Normal,Normal,1.0949318
Normal_t_456.png,Normal,Normal,1.1362543
Normal_t_457.png,Normal,COVID,0.9281615
Normal_t_458.png,Normal,Normal,0.85821784
Normal_t_459.png,Normal,Normal,1.0181661
Normal_t_46.png,Normal,Normal,1.1479673
Normal_t_460.png,Normal,Normal,1.022325
Normal_t_461.png,Normal,Normal,1.14737
Normal_t_462.png,Normal,Normal,1.1041315
Normal_t_463.png,Normal,Normal,0.7221823
Normal_t_464.png,Normal,Normal,0.772597
Normal_t_465.png,Normal,Normal,0.9946326
Normal_t_466.png,Normal,Normal,0.9756375
Normal_t_467.png,Normal,Normal,0.6673251
Normal_t_468.png,Normal,Normal,0.7325803
Normal_t_469.png,Normal,Normal,0.6506295
Normal_t_47.png,Normal,Normal,1.0911212
Normal_t_470.png,Normal,Normal,0.898406
Normal_t_471.png,Normal,Normal,0.49103254
Normal_t_472.png,Normal,Normal,0.4949058
Normal_t_473.png,Normal,Normal,0.5821776
Normal_t_474.png,Normal,Normal,0.66596717
Normal_t_475.png,Normal,Normal,0.64490265
Normal_t_476.png,Normal,Normal,0.52388793
Normal_t_477.png,Normal,Normal,0.79436636
Normal_t_478.png,Normal,Normal,0.8206803
Normal_t_479.png,Normal,Normal,1.1800444
Normal_t_48.png,Normal,Normal,0.9726645
Normal_t_480.png,Normal,Normal,0.5936769
Normal_t_481.png,Normal,Normal,1.084947
Normal_t_482.png,Normal,Normal,1.0773675
Normal_t_483.png,Normal,Normal,1.002319
Normal_t_484.png,Normal,Normal,1.121906
Normal_t_485.png,Normal,Normal,1.0125494
Normal_t_486.png,Normal,Normal,1.0570098
Normal_t_487.png,Normal,Normal,0.9864338
Normal_t_488.png,Normal,Normal,0.9747304
Normal_t_489.png,Normal,Normal,0.7766306
Normal_t_49.png,Normal,Normal,1.1458768
Normal_t_490.png,Normal,Normal,0.7480996
Normal_t_491.png,Normal,Normal,1.1116561
Normal_t_492.png,Normal,Normal,0.9513565
Normal_t_493.png,Normal,Normal,1.0177222
Normal_t_494.png,Normal,Normal,0.98264223
Normal_t_495.png,Normal,Normal,1.158963
Normal_t_496.png,Normal,Normal,0.98510134
Normal_t_497.png,Normal,Normal,1.0081697
Normal_t_498.png,Normal,Normal,0.9100947
Normal_t_499.png,Normal,Normal,0.5783542
Normal_t_5.png,Normal,Normal,0.96873105
Normal_t_50.png,Normal,Lung_Opacity,0.592571
Normal_t_500.png,Normal,Lung_Opacity,0.7128156
Normal_t_501.png,Normal,Lung_Opacity,0.49754366
Normal_t_502.png,Normal,COVID,0.56462556
Normal_t_503.png,Normal,Normal,0.64236426
Normal_t_504.png,Normal,Normal,0.8839218
Normal_t_505.png,Normal,Normal,1.164044
Normal_t_506.png,Normal,Normal,0.9907455
Normal_t_507.png,Normal,Normal,0.7098564
Normal_t_508.png,Normal,Normal,1.0028002
Normal_t_509.png,Normal,Normal,0.7839944
Normal_t_51.png,Normal,Lung_Opacity,0.7200287
Normal_t_510.png,Normal,Normal,0.7779235
Normal_t_511.png,Normal,Normal,0.7897168
Normal_t_512.png,Normal,Normal,1.0332398
Normal_t_513.png,Normal,Normal,1.0767351
Normal_t_514.png,Normal,Normal,1.0323008
Normal_t_515.png,Normal,Normal,0.72753626
Normal_t_516.png,Normal,Normal,1.1299949
Normal_t_517.png,Normal,Normal,1.0744655
Normal_t_518.png,Normal,Normal,1.1371068
Normal_t_519.png,Normal,Normal,1.2361768
Normal_t_52.png,Normal,Normal,0.93012965
Normal_t_520.png,Normal,Normal,1.0144058
Normal_t_521.png,Normal,Normal,0.7517995
Normal_t_522.png,Normal,Normal,1.0310179
Normal_t_523.png,Normal,Lung_Opacity,0.6571935
Normal_t_524.png,Normal,Normal,1.1202822
Normal_t_525.png,Normal,Normal,0.93579495
Normal_t_526.png,Normal,Normal,1.0338032
Normal_t_527.png,Normal,Normal,0.6821009
Normal_t_528.png,Normal,Normal,0.69605523
Normal_t_529.png,Normal,Normal,0.66881275
Normal_t_53.png,Normal,Normal,1.0269653
Normal_t_530.png,Normal,Normal,1.0605954
Normal_t_531.png,Normal,Normal,0.81976974
Normal_t_532.png,Normal,Normal,0.48697007
Normal_t_533.png,Normal,Normal,1.0317715
Normal_t_534.png,Normal,Normal,0.7749276
Normal_t_535.png,Normal,Normal,0.96980596
Normal_t_536.png,Normal,Normal,1.1247253
Normal_t_537.png,Normal,Normal,0.9806862
Normal_t_538.png,Normal,COVID,0.5637511
Normal_t_539.png,Normal,Normal,0.8398817
Normal_t_54.png,Normal,Normal,1.02687
Normal_t_540.png,Normal,Normal,0.874346
Normal_t_541.png,Normal,Normal,0.87216115
Normal_t_542.png,Normal,COVID,0.6601763
Normal_t_543.png,Normal,Normal,0.8233323
Normal_t_544.png,Normal,Normal,1.094918
Normal_t_545.png,Normal,Normal,1.1760737
Normal_t_546.png,Normal,Normal,0.7123928
Normal_t_547.png,Normal,Normal,1.221775
Normal_t_548.png,Normal,Normal,0.99630696
Normal_t_549.png,Normal,Normal,0.9078511
Normal_t_55.png,Normal,Normal,0.96383125
Normal_t_550.png,Normal,Normal,0.98098075
Normal_t_551.png,Normal,Normal,0.6621065
Normal_t_552.png,Normal,Normal,0.73541206
Normal_t_553.png,Normal,Normal,1.0338572
Normal_t_554.png,Normal,Normal,0.85764825
Normal_t_555.png,Normal,Normal,0.8509716
Normal_t_556.png,Normal,Normal,0.7928282
Normal_t_557.png,Normal,Normal,0.9325859
Normal_t_558.png,Normal,Normal,0.91184837
Normal_t_559.png,Normal,Normal,0.86694956
Normal_t_56.png,Normal,Normal,0.98566806
Normal_t_560.png,Normal,Normal,1.0652812
Normal_t_561.png,Normal,Normal,0.7473879
Normal_t_562.png,Normal,Normal,0.9581734
Normal_t_563.png,Normal,Normal,0.70209205
Normal_t_564.png,Normal,Normal,0.87679535
Normal_t_565.png,Normal,Normal,1.011539
Normal_t_566.png,Normal,Normal,0.6630629
Normal_t_567.png,Normal,Normal,1.0564114
Normal_t_568.png,Normal,Normal,0.75869745
Normal_t_569.png,Normal,Normal,0.8525977
Normal_t_57.png,Normal,Normal,0.81647795
Normal_t_570.png,Normal,Normal,0.7762406
Normal_t_571.png,Normal,Normal,0.8794341
Normal_t_572.png,Normal,Normal,0.9666731
Normal_t_573.png,Normal,Normal,0.61348236
Normal_t_574.png,Normal,Normal,0.93733746
Normal_t_575.png,Normal,Normal,1.2051444
Normal_t_576.png,Normal,Normal,0.9053751
Normal_t_577.png,Normal,Normal,0.8152041
Normal_t_578.png,Normal,Normal,0.95549387
Normal_t_579.png,Normal,Normal,0.6079527
Normal_t_58.png,Normal,Normal,0.5702588
Normal_t_580.png,Normal,Lung_Opacity,0.36205646
Normal_t_581.png,Normal,Normal,0.7880403
Normal_t_582.png,Normal,Normal,0.84694946
Normal_t_583.png,Normal,Normal,0.8763328
Normal_t_584.png,Normal,Normal,0.80111337
Normal_t_585.png,Normal,Normal,0.9442097
Normal_t_586.png,Normal,Normal,0.7491733
Normal_t_587.png,Normal,Normal,0.78178424
Normal_t_588.png,Normal,Normal,0.7351383
Normal_t_589.png,Normal,Normal,0.74087137
Normal_t_59.png,Normal,Normal,0.77611136
Normal_t_590.png,Normal,Normal,0.7479243
Normal_t_591.png,Normal,Normal,0.9184975
Normal_t_592.png,Normal,Normal,1.1726313
Normal_t_593.png,Normal,Normal,0.85300744
Normal_t_594.png,Normal,Normal,0.9307025
Normal_t_595.png,Normal,Normal,1.0643559
Normal_t_596.png,Normal,Normal,1.0893817
Normal_t_597.png,Normal,Normal,1.1171194
Normal_t_598.png,Normal,Normal,1.1229687
Normal_t_599.png,Normal,Normal,1.1003093
Normal_t_6.png,Normal,Normal,0.65775084
Normal_t_60.png,Normal,Normal,0.88631153
Normal_t_600.png,Normal,Normal,1.0818979
Normal_t_601.png,Normal,Normal,1.0744699
Normal_t_602.png,Normal,Normal,0.914375
Normal_t_603.png,Normal,Normal,0.7173263
Normal_t_604.png,Normal,Normal,1.0612829
Normal_t_605.png,Normal,Normal,0.9875966
Normal_t_606.png,Normal,Normal,1.0686586
Normal_t_607.png,Normal,Normal,1.0358857
Normal_t_608.png,Normal,Normal,0.6580977
Normal_t_609.png,Normal,Normal,1.1620504
Normal_t_61.png,Normal,Normal,0.660645
Normal_t_610.png,Normal,Normal,1.1804624
Normal_t_611.png,Normal,Normal,1.1672509
Normal_t_612.png,Normal,Normal,0.7013013
Normal_t_613.png,Normal,Normal,0.90600383
Normal_t_614.png,Normal,Normal,1.031667
Normal_t_615.png,Normal,Normal,1.0363598
Normal_t_616.png,Normal,Normal,0.9799142
Normal_t_617.png,Normal,Normal,1.1659846
Normal_t_618.png,Normal,Normal,1.1776074
Normal_t_619.png,Normal,Normal,1.2930961
Normal_t_62.png,Normal,Normal,0.6757213
Normal_t_620.png,Normal,Normal,0.974887
Normal_t_621.png,Normal,Normal,1.1166083
Normal_t_622.png,Normal,Normal,1.0643693
Normal_t_623.png,Normal,Normal,0.7143275
Normal_t_624.png,Normal,Lung_Opacity,0.60917276
Normal_t_625.png,Normal,Lung_Opacity,0.7677258
Normal_t_626.png,Normal,Normal,0.85276103
Normal_t_627.png,Normal,Lung_Opacity,0.6295178
Normal_t_628.png,Normal,Normal,0.7710507
Normal_t_629.png,Normal,Normal,0.91595066
Normal_t_63.png,Normal,Normal,0.56885356
Normal_t_630.png,Normal,Lung_Opacity,0.7377216
Normal_t_631.png,Normal,Lung_Opacity,0.8912145
Normal_t_632.png,Normal,Lung_Opacity,0.7873901
Normal_t_633.png,Normal,Lung_Opacity,0.65821743
Normal_t_634.png,Normal,Normal,0.569786
Normal_t_635.png,Normal,Normal,0.6989056
Normal_t_636.png,Normal,Lung_Opacity,0.70345414
Normal_t_637.png,Normal,Lung_Opacity,0.7472116
Normal_t_638.png,Normal,Normal,0.9192267
Normal_t_639.png,Normal,Normal,0.62490153
Normal_t_64.png,Normal,Normal,0.8475106
Normal_t_640.png,Normal,Normal,0.7753473
Normal_t_641.png,Normal,Lung_Opacity,0.6533837
Normal_t_642.png,Normal,Normal,1.0912428
Normal_t_643.png,Normal,Normal,0.71473765
Normal_t_644.png,Normal,Normal,0.5270725
Normal_t_645.png,Normal,Normal,0.7506628
Normal_t_646.png,Normal,Normal,0.645769
Normal_t_647.png,Normal,Normal,0.62274665
Normal_t_648.png,Normal,Normal,0.44620898
Normal_t_649.png,Normal,Normal,0.7877794
Normal_t_65.png,Normal,Normal,0.6992849
Normal_t_650.png,Normal,Normal,0.69254154
Normal_t_651.png,Normal,COVID,0.70690143
Normal_t_652.png,Normal,Normal,0.67495745
Normal_t_653.png,Normal,Normal,0.5933612
Normal_t_654.png,Normal,Normal,0.669772
Normal_t_655.png,Normal,Normal,0.96895415
Normal_t_656.png,Normal,Normal,1.1459635
Normal_t_657.png,Normal,Normal,1.1524963
Normal_t_658.png,Normal,Normal,1.1779473
Normal_t_659.png,Normal,Normal,1.0792043
Normal_t_66.png,Normal,Normal,0.77043545
Normal_t_660.png,Normal,Normal,1.1131562
Normal_t_661.png,Normal,Normal,1.1429493
Normal_t_662.png,Normal,Normal,0.8773237
Normal_t_663.png,Normal,Normal,0.94203734
Normal_t_664.png,Normal,Normal,1.0229764
Normal_t_665.png,Normal,Normal,0.9949908
Normal_t_666.png,Normal,Normal,0.9335019
Normal_t_667.png,Normal,Normal,1.065231
Normal_t_668.png,Normal,Normal,0.9364581
Normal_t_669.png,Normal,Normal,0.94338626
Normal_t_67.png,Normal,Normal,0.9873999
Normal_t_670.png,Normal,Normal,1.0112599
Normal_t_671.png,Normal,Normal,0.97375333
Normal_t_672.png,Normal,Normal,1.0052702
Normal_t_673.png,Normal,Normal,0.84325767
Normal_t_674.png,Normal,Normal,0.8434912
Normal_t_675.png,Normal,Normal,1.0383958
Normal_t_676.png,Normal,Normal,1.0666405
Normal_t_677.png,Normal,Normal,1.1094755
Normal_t_678.png,Normal,COVID,0.7328597
Normal_t_679.png,Normal,Normal,0.79896605
Normal_t_68.png,Normal,Normal,0.90774405
Normal_t_680.png,Normal,Normal,0.9086651
Normal_t_681.png,Normal,Normal,0.7617014
Normal_t_682.png,Normal,Normal,1.071243
Normal_t_683.png,Normal,Normal,0.92051536
Normal_t_684.png,Normal,Normal,1.0716256
Normal_t_685.png,Normal,Normal,0.9576234
Normal_t_686.png,Normal,Lung_Opacity,0.7369458
Normal_t_687.png,Normal,Normal,1.0569062
Normal_t_688.png,Normal,Normal,0.7463288
Normal_t_689.png,Normal,COVID,0.7605513
Normal_t_69.png,Normal,Normal,1.0500872
Normal_t_690.png,Normal,Normal,0.54298437
Normal_t_691.png,Normal,Normal,0.89519167
Normal_t_692.png,Normal,Normal,0.9884818
Normal_t_693.png,Normal,Normal,0.74966276
Normal_t_694.png,Normal,Normal,0.9607604
Normal_t_695.png,Normal,Normal,0.85069185
Normal_t_696.png,Normal,Normal,1.0082034
Normal_t_697.png,Normal,Normal,1.1212873
Normal_t_698.png,Normal,Normal,1.1175221
Normal_t_699.png,Normal,Normal,0.96152115
Normal_t_7.png,Normal,Normal,0.6007051
Normal_t_70.png,Normal,Normal,0.8586922
Normal_t_700.png,Normal,Normal,1.1500827
Normal_t_701.png,Normal,Normal,0.9184317
Normal_t_702.png,Normal,Normal,0.8381748
Normal_t_703.png,Normal,COVID,0.5164638
Normal_t_704.png,Normal,COVID,0.5916328
