img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.55353004,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.6994074,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_387.png,Viral Pneumonia,COVID,0.5118874,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,0.90569013,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.1793033,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.8055075,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,0.82850766,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.76865286,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.84557796,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.86804485,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.972527,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,1.275814,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.1405478,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,0.934179,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.63106006,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.1955521,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.65439224,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.8738925,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,1.055682,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,1.106903,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,1.201812,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.1570053,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.58095914,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.3243488,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,1.0673498,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.9156859,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_408.png,Viral Pneumonia,Viral Pneumonia,0.75110364,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.2415408,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.58597744,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.1642308,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.0857882,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,1.0264838,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_413.png,Viral Pneumonia,COVID,0.4777433,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,0.91122234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,1.1084561,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,1.0409912,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.1098047,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,0.84232146,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.289761,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.88486874,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.84296596,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.45348597,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.68037176,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.78850985,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.8014173,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_425.png,Viral Pneumonia,Normal,0.5538875,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_426.png,Viral Pneumonia,Viral Pneumonia,0.54666203,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_427.png,Viral Pneumonia,Viral Pneumonia,0.76596266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,1.0293778,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.84425986,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.82856715,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.1586906,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.5772693,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.3397038,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.7696538,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.60323954,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.7484192,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.8710587,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.7893175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,0.98565394,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.3893719,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.9133796,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.4784195,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,1.2415165,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,0.8441386,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.8397289,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.0573399,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.6798271,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.7211354,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.6403773,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_448.png,Viral Pneumonia,Viral Pneumonia,0.45538807,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_449.png,Viral Pneumonia,Viral Pneumonia,0.45538807,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.64134043,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.3764064,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.2563119,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.75609475,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,1.3795139,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.60933596,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,0.7987943,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.93354654,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,0.9089405,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,1.0665231,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,1.0944477,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.1570374,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,1.0316576,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.375798,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,1.0962231,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_463.png,Viral Pneumonia,Viral Pneumonia,0.6865075,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,1.0784949,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.1546967,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.9065674,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_467.png,Viral Pneumonia,Viral Pneumonia,0.6020932,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,1.0694441,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_469.png,Viral Pneumonia,COVID,0.52364486,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,1.0556813,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,1.0679314,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,0.8290566,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,1.3146038,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,0.9915956,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.8230619,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,1.0184526,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,1.0872827,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_477.png,Viral Pneumonia,Viral Pneumonia,0.78518784,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.5948638,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_479.png,Viral Pneumonia,Normal,0.597173,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,1.0533606,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,0.8091909,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_481.png,Viral Pneumonia,Viral Pneumonia,0.56632835,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.8151231,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_483.png,Viral Pneumonia,Normal,0.4086943,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,1.0924258,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_485.png,Viral Pneumonia,Viral Pneumonia,0.6728644,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.1629533,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,1.2634257,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.6863645,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,1.3280443,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_49.png,Viral Pneumonia,Lung_Opacity,0.42052567,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.92253107,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_491.png,Viral Pneumonia,Viral Pneumonia,0.808305,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_492.png,Viral Pneumonia,Viral Pneumonia,0.8880967,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.7327335,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.8631171,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.8008141,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,1.0182835,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,1.1558433,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,1.0970426,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,0.77764666,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,1.091261,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_50.png,Viral Pneumonia,Normal,0.46270505,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.2180451,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_501.png,Viral Pneumonia,Normal,0.7416875,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,1.0694122,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_503.png,Viral Pneumonia,Viral Pneumonia,0.595544,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,0.85860914,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,1.0981826,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.868988,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.7657903,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_508.png,Viral Pneumonia,Viral Pneumonia,0.6951206,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,1.0593213,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,0.946078,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,0.9629746,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,1.0446818,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,0.8233043,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,0.8877401,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.4390321,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.1334734,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.4570878,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,0.9820668,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_518.png,Viral Pneumonia,Viral Pneumonia,0.5709138,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.83709025,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.85201114,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,1.1090988,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.5240546,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,0.95776737,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,1.0152816,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_524.png,Viral Pneumonia,Viral Pneumonia,0.8848608,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.3197975,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
