img_name,true_label,predicted_label,confidence
Normal_t_308.png,Normal,COVID,0.5868683
Normal_t_309.png,Normal,Normal,0.67112327
Normal_t_31.png,Normal,Normal,0.8640968
Normal_t_310.png,Normal,Normal,0.9652018
Normal_t_311.png,Normal,Normal,0.99109656
Normal_t_312.png,Normal,Normal,0.94181347
Normal_t_313.png,Normal,Normal,0.8645993
Normal_t_314.png,Normal,Normal,1.0232459
Normal_t_315.png,Normal,Normal,0.92394763
Normal_t_316.png,Normal,Normal,0.88847584
Normal_t_317.png,Normal,Normal,0.8284832
Normal_t_318.png,Normal,Normal,1.039723
Normal_t_319.png,Normal,Lung_Opacity,0.67379105
Normal_t_32.png,Normal,Normal,1.0125525
Normal_t_320.png,Normal,Normal,0.96790385
Normal_t_321.png,Normal,Lung_Opacity,0.830243
Normal_t_322.png,Normal,Normal,0.9709156
Normal_t_323.png,Normal,Normal,0.770928
Normal_t_324.png,Normal,Normal,0.64706
Normal_t_325.png,Normal,Normal,0.9006424
Normal_t_326.png,Normal,Normal,0.90918064
Normal_t_327.png,Normal,Normal,0.55878794
Normal_t_328.png,Normal,Normal,0.5224027
Normal_t_329.png,Normal,Normal,1.0647751
Normal_t_33.png,Normal,Lung_Opacity,0.6259672
Normal_t_330.png,Normal,Normal,0.83647424
Normal_t_331.png,Normal,Normal,0.95664424
Normal_t_332.png,Normal,Normal,0.5697341
Normal_t_333.png,Normal,Normal,0.63756436
Normal_t_334.png,Normal,Normal,0.7642216
Normal_t_335.png,Normal,Normal,0.8754264
Normal_t_336.png,Normal,Normal,0.976037
Normal_t_337.png,Normal,Normal,1.009807
Normal_t_338.png,Normal,Normal,1.0094151
Normal_t_339.png,Normal,Normal,0.7863665
Normal_t_34.png,Normal,Normal,0.56785
Normal_t_340.png,Normal,Normal,0.8129487
Normal_t_341.png,Normal,Normal,0.9514945
Normal_t_342.png,Normal,Normal,0.9151272
Normal_t_343.png,Normal,Normal,1.0351471
Normal_t_344.png,Normal,Normal,1.0123258
Normal_t_345.png,Normal,Normal,1.0818228
Normal_t_346.png,Normal,Normal,0.95543444
Normal_t_347.png,Normal,Normal,0.981554
Normal_t_348.png,Normal,Normal,0.82586265
Normal_t_349.png,Normal,Normal,1.0861009
Normal_t_35.png,Normal,COVID,0.6202947
Normal_t_350.png,Normal,Normal,0.75535256
Normal_t_351.png,Normal,Normal,0.8843512
Normal_t_352.png,Normal,Normal,1.0203983
Normal_t_353.png,Normal,COVID,0.5553626
Normal_t_354.png,Normal,Normal,0.58177865
Normal_t_355.png,Normal,Lung_Opacity,0.628535
Normal_t_356.png,Normal,Normal,0.6462279
Normal_t_357.png,Normal,Lung_Opacity,0.7074895
Normal_t_358.png,Normal,COVID,0.6465469
Normal_t_359.png,Normal,COVID,0.6770875
Normal_t_36.png,Normal,Normal,0.65374774
Normal_t_360.png,Normal,COVID,0.5536246
Normal_t_361.png,Normal,Normal,0.7506284
Normal_t_362.png,Normal,Normal,1.0514288
Normal_t_363.png,Normal,Normal,0.9366285
Normal_t_364.png,Normal,Normal,0.9044908
Normal_t_365.png,Normal,Normal,0.9674418
Normal_t_366.png,Normal,Normal,0.8756773
Normal_t_367.png,Normal,Lung_Opacity,1.01838
Normal_t_368.png,Normal,Normal,0.9088812
Normal_t_369.png,Normal,COVID,0.791213
Normal_t_37.png,Normal,Normal,0.8645709
Normal_t_370.png,Normal,Normal,0.7913775
Normal_t_371.png,Normal,Normal,0.8390912
Normal_t_372.png,Normal,Normal,0.8656059
Normal_t_373.png,Normal,Normal,0.9531814
Normal_t_374.png,Normal,Normal,0.9306747
Normal_t_375.png,Normal,Normal,0.86878693
Normal_t_376.png,Normal,Normal,0.7163022
Normal_t_377.png,Normal,Normal,0.5446623
Normal_t_378.png,Normal,Normal,0.8250294
Normal_t_379.png,Normal,Normal,0.8157127
Normal_t_38.png,Normal,Normal,0.73973614
Normal_t_380.png,Normal,Normal,0.81991345
Normal_t_381.png,Normal,Normal,0.8417148
Normal_t_382.png,Normal,Normal,0.73892015
Normal_t_383.png,Normal,Normal,1.0473179
Normal_t_384.png,Normal,Normal,0.9634222
Normal_t_385.png,Normal,Normal,0.6685613
Normal_t_386.png,Normal,Normal,0.86788094
Normal_t_387.png,Normal,Normal,1.0069454
Normal_t_388.png,Normal,Normal,0.90915364
Normal_t_389.png,Normal,Normal,0.90439165
Normal_t_39.png,Normal,Normal,0.8203777
Normal_t_390.png,Normal,Normal,0.8655268
Normal_t_391.png,Normal,Normal,1.0110142
Normal_t_392.png,Normal,Normal,0.9300066
Normal_t_393.png,Normal,Normal,0.846815
Normal_t_394.png,Normal,Normal,0.9842895
Normal_t_395.png,Normal,Normal,0.7275392
Normal_t_396.png,Normal,Normal,0.8763883
Normal_t_397.png,Normal,Normal,0.76297545
Normal_t_398.png,Normal,Lung_Opacity,0.45759097
Normal_t_399.png,Normal,Normal,0.8322262
Normal_t_4.png,Normal,Normal,0.7877303
Normal_t_40.png,Normal,Normal,0.6530578
Normal_t_400.png,Normal,Normal,0.96039474
Normal_t_401.png,Normal,Normal,0.74220276
Normal_t_402.png,Normal,Normal,0.764938
Normal_t_403.png,Normal,Lung_Opacity,1.1489556
Normal_t_404.png,Normal,Lung_Opacity,0.7503183
Normal_t_405.png,Normal,Lung_Opacity,1.2355702
Normal_t_406.png,Normal,Normal,0.46312878
Normal_t_407.png,Normal,Normal,0.57093465
Normal_t_408.png,Normal,COVID,0.5668615
Normal_t_409.png,Normal,COVID,0.56441593
Normal_t_41.png,Normal,Normal,0.9181308
Normal_t_410.png,Normal,Normal,0.4712747
Normal_t_411.png,Normal,Normal,0.9026725
Normal_t_412.png,Normal,Normal,0.868326
Normal_t_413.png,Normal,Normal,0.8425746
Normal_t_414.png,Normal,Normal,0.73140407
Normal_t_415.png,Normal,Normal,1.035238
Normal_t_416.png,Normal,Normal,0.8781632
Normal_t_417.png,Normal,Normal,0.82225513
Normal_t_418.png,Normal,Normal,0.938985
Normal_t_419.png,Normal,Normal,0.95322776
Normal_t_42.png,Normal,Normal,0.77010447
Normal_t_420.png,Normal,Normal,0.90072936
Normal_t_421.png,Normal,Normal,0.966081
Normal_t_422.png,Normal,Normal,0.7249102
Normal_t_423.png,Normal,Normal,0.9247964
Normal_t_424.png,Normal,Normal,0.70597357
Normal_t_425.png,Normal,Normal,0.67722505
Normal_t_426.png,Normal,Lung_Opacity,0.54335016
Normal_t_427.png,Normal,Normal,0.6858206
Normal_t_428.png,Normal,Normal,0.7246287
Normal_t_429.png,Normal,Normal,0.65479815
Normal_t_43.png,Normal,Normal,0.66623414
Normal_t_430.png,Normal,Normal,0.6493267
Normal_t_431.png,Normal,Normal,0.58001775
Normal_t_432.png,Normal,Normal,1.0210011
Normal_t_433.png,Normal,Lung_Opacity,0.66746604
Normal_t_434.png,Normal,Normal,0.7554946
Normal_t_435.png,Normal,Normal,0.8848987
Normal_t_436.png,Normal,Normal,0.7202085
Normal_t_437.png,Normal,Normal,0.86970615
Normal_t_438.png,Normal,Normal,0.82856876
Normal_t_439.png,Normal,Normal,0.84616715
Normal_t_44.png,Normal,Normal,0.4699724
Normal_t_440.png,Normal,Normal,0.9043477
Normal_t_441.png,Normal,Normal,0.72817963
Normal_t_442.png,Normal,Normal,0.93830836
Normal_t_443.png,Normal,Normal,0.82798815
Normal_t_444.png,Normal,Normal,0.9259648
Normal_t_445.png,Normal,Normal,0.90303534
Normal_t_446.png,Normal,Normal,0.96485347
Normal_t_447.png,Normal,Normal,1.0804837
Normal_t_448.png,Normal,Normal,0.7177247
Normal_t_449.png,Normal,Normal,0.7637043
Normal_t_45.png,Normal,Normal,1.033324
Normal_t_450.png,Normal,Normal,0.9750987
Normal_t_451.png,Normal,Normal,0.9954351
Normal_t_452.png,Normal,Normal,1.0305198
Normal_t_453.png,Normal,Normal,1.0720776
Normal_t_454.png,Normal,Normal,0.9235611
Normal_t_455.png,Normal,Normal,1.0040152
Normal_t_456.png,Normal,Normal,1.0290391
Normal_t_457.png,Normal,COVID,0.7075468
Normal_t_458.png,Normal,Normal,0.89300066
Normal_t_459.png,Normal,Normal,1.0467021
Normal_t_46.png,Normal,Normal,1.0619192
Normal_t_460.png,Normal,Normal,0.9772136
Normal_t_461.png,Normal,Normal,1.0506308
Normal_t_462.png,Normal,Normal,1.0881805
Normal_t_463.png,Normal,Normal,0.8235209
Normal_t_464.png,Normal,COVID,0.6328521
Normal_t_465.png,Normal,Normal,0.932107
Normal_t_466.png,Normal,Normal,1.0837091
Normal_t_467.png,Normal,Normal,0.68263274
Normal_t_468.png,Normal,Normal,0.8375873
Normal_t_469.png,Normal,Normal,0.48354355
Normal_t_47.png,Normal,Normal,0.9625967
Normal_t_470.png,Normal,Normal,0.8550466
Normal_t_471.png,Normal,Normal,0.4578332
Normal_t_472.png,Normal,Normal,0.5692798
Normal_t_473.png,Normal,Normal,0.70213103
Normal_t_474.png,Normal,Normal,0.78070796
Normal_t_475.png,Normal,Normal,0.6424747
Normal_t_476.png,Normal,Normal,0.61373556
Normal_t_477.png,Normal,Normal,0.88256764
Normal_t_478.png,Normal,Normal,0.8527937
Normal_t_479.png,Normal,Normal,1.0323102
Normal_t_48.png,Normal,Normal,0.9885975
Normal_t_480.png,Normal,Normal,0.7959638
Normal_t_481.png,Normal,Normal,0.95888144
Normal_t_482.png,Normal,Normal,0.9001066
Normal_t_483.png,Normal,Normal,0.8729127
Normal_t_484.png,Normal,Normal,1.026231
Normal_t_485.png,Normal,Normal,0.90028703
Normal_t_486.png,Normal,Normal,0.9308282
Normal_t_487.png,Normal,Normal,0.91806054
Normal_t_488.png,Normal,Normal,0.9491727
Normal_t_489.png,Normal,Normal,0.69574594
Normal_t_49.png,Normal,Normal,1.0778704
Normal_t_490.png,Normal,Normal,0.91267776
Normal_t_491.png,Normal,Normal,1.0365684
Normal_t_492.png,Normal,Normal,0.777308
Normal_t_493.png,Normal,Normal,0.94790745
Normal_t_494.png,Normal,Normal,0.9406839
Normal_t_495.png,Normal,Normal,1.0316094
Normal_t_496.png,Normal,Normal,0.93230206
Normal_t_497.png,Normal,Normal,0.99122006
Normal_t_498.png,Normal,Normal,0.82855314
Normal_t_499.png,Normal,Normal,0.6739818
Normal_t_5.png,Normal,Normal,0.88383
Normal_t_50.png,Normal,Normal,0.72040737
Normal_t_500.png,Normal,Lung_Opacity,0.66009915
Normal_t_501.png,Normal,Lung_Opacity,0.5825934
Normal_t_502.png,Normal,Normal,0.60239273
Normal_t_503.png,Normal,Normal,0.67701536
Normal_t_504.png,Normal,Normal,0.67574304
Normal_t_505.png,Normal,Normal,1.0852003
Normal_t_506.png,Normal,Normal,0.7861027
Normal_t_507.png,Normal,Normal,0.69696677
Normal_t_508.png,Normal,Normal,0.9028325
Normal_t_509.png,Normal,Normal,0.8264302
Normal_t_51.png,Normal,Normal,0.6221822
Normal_t_510.png,Normal,Lung_Opacity,0.69911814
Normal_t_511.png,Normal,Normal,0.7898322
Normal_t_512.png,Normal,Normal,0.8861241
Normal_t_513.png,Normal,Normal,1.05367
Normal_t_514.png,Normal,Normal,1.0382777
Normal_t_515.png,Normal,Normal,0.75242096
Normal_t_516.png,Normal,Normal,0.9381704
Normal_t_517.png,Normal,Normal,0.9907915
Normal_t_518.png,Normal,Normal,1.0771419
Normal_t_519.png,Normal,Normal,1.1401707
Normal_t_52.png,Normal,Normal,0.8425644
Normal_t_520.png,Normal,Normal,0.984182
Normal_t_521.png,Normal,Normal,0.8163235
Normal_t_522.png,Normal,Normal,1.0658147
Normal_t_523.png,Normal,Normal,0.6729989
Normal_t_524.png,Normal,Normal,1.0508102
Normal_t_525.png,Normal,Normal,0.96378404
Normal_t_526.png,Normal,Normal,1.079627
Normal_t_527.png,Normal,Normal,0.79366297
Normal_t_528.png,Normal,Normal,0.6363599
Normal_t_529.png,Normal,Normal,0.6972166
Normal_t_53.png,Normal,Normal,1.0012287
Normal_t_530.png,Normal,Normal,0.79766065
Normal_t_531.png,Normal,Normal,0.79598135
Normal_t_532.png,Normal,Normal,0.76529926
Normal_t_533.png,Normal,Normal,0.83636224
Normal_t_534.png,Normal,Normal,0.71575797
Normal_t_535.png,Normal,Normal,0.8835019
Normal_t_536.png,Normal,Normal,1.0430413
Normal_t_537.png,Normal,Normal,0.92234176
Normal_t_538.png,Normal,Normal,0.60987574
Normal_t_539.png,Normal,Normal,0.8185899
Normal_t_54.png,Normal,Normal,0.9634694
Normal_t_540.png,Normal,Normal,0.8772537
Normal_t_541.png,Normal,Normal,0.75136834
Normal_t_542.png,Normal,Normal,0.7344935
Normal_t_543.png,Normal,Lung_Opacity,0.69386935
Normal_t_544.png,Normal,Normal,0.980694
Normal_t_545.png,Normal,Normal,1.1087976
Normal_t_546.png,Normal,Normal,0.7188686
Normal_t_547.png,Normal,Normal,1.1447897
Normal_t_548.png,Normal,Normal,0.7872772
Normal_t_549.png,Normal,Normal,1.1027064
Normal_t_55.png,Normal,Normal,0.8356332
Normal_t_550.png,Normal,Normal,0.8147469
Normal_t_551.png,Normal,Normal,0.7057122
Normal_t_552.png,Normal,Normal,0.80392456
Normal_t_553.png,Normal,Normal,0.9751882
Normal_t_554.png,Normal,Normal,0.9019346
Normal_t_555.png,Normal,Normal,0.8837559
Normal_t_556.png,Normal,Normal,0.73142815
Normal_t_557.png,Normal,Normal,0.8973091
Normal_t_558.png,Normal,Normal,1.0368613
Normal_t_559.png,Normal,Normal,0.890541
Normal_t_56.png,Normal,Normal,0.82599926
Normal_t_560.png,Normal,Normal,0.9060652
Normal_t_561.png,Normal,Normal,0.5855081
Normal_t_562.png,Normal,Normal,0.8657087
Normal_t_563.png,Normal,Normal,0.49537522
Normal_t_564.png,Normal,Normal,0.9988751
Normal_t_565.png,Normal,Normal,0.82359296
Normal_t_566.png,Normal,Normal,0.9046983
Normal_t_567.png,Normal,Normal,0.8997688
Normal_t_568.png,Normal,Normal,0.7323609
Normal_t_569.png,Normal,Normal,0.80271006
Normal_t_57.png,Normal,Normal,0.80839837
Normal_t_570.png,Normal,Normal,0.710394
Normal_t_571.png,Normal,Normal,0.87525755
Normal_t_572.png,Normal,Normal,0.8932422
Normal_t_573.png,Normal,Normal,0.78940046
Normal_t_574.png,Normal,Normal,0.8815748
Normal_t_575.png,Normal,Normal,1.1138788
Normal_t_576.png,Normal,Normal,0.8620753
Normal_t_577.png,Normal,Normal,0.6512336
Normal_t_578.png,Normal,Normal,0.7522622
Normal_t_579.png,Normal,Lung_Opacity,0.62571967
Normal_t_58.png,Normal,Normal,0.87165874
Normal_t_580.png,Normal,COVID,0.49332216
Normal_t_581.png,Normal,Normal,0.7135211
Normal_t_582.png,Normal,Normal,0.9114753
Normal_t_583.png,Normal,Normal,0.9269315
Normal_t_584.png,Normal,Normal,0.813482
Normal_t_585.png,Normal,Normal,0.9065435
Normal_t_586.png,Normal,Normal,0.6744063
Normal_t_587.png,Normal,Normal,0.7918157
Normal_t_588.png,Normal,Normal,0.90732074
Normal_t_589.png,Normal,Normal,0.8471681
Normal_t_59.png,Normal,Normal,0.77485603
Normal_t_590.png,Normal,Normal,0.5297774
Normal_t_591.png,Normal,Normal,0.9397015
Normal_t_592.png,Normal,Normal,1.026
Normal_t_593.png,Normal,Normal,0.8099495
Normal_t_594.png,Normal,Normal,0.83755887
Normal_t_595.png,Normal,Normal,1.0845144
Normal_t_596.png,Normal,Normal,1.0107886
Normal_t_597.png,Normal,Normal,1.0480947
Normal_t_598.png,Normal,Normal,0.9640852
Normal_t_599.png,Normal,Normal,0.97349805
Normal_t_6.png,Normal,Normal,0.8407965
Normal_t_60.png,Normal,Normal,0.90932137
Normal_t_600.png,Normal,Normal,0.97931874
Normal_t_601.png,Normal,Normal,0.97778195
Normal_t_602.png,Normal,Normal,0.80774564
Normal_t_603.png,Normal,Normal,0.8889695
Normal_t_604.png,Normal,Normal,1.0323093
Normal_t_605.png,Normal,Normal,0.9677493
Normal_t_606.png,Normal,Normal,1.0164868
Normal_t_607.png,Normal,Normal,1.012832
Normal_t_608.png,Normal,Normal,0.76647776
Normal_t_609.png,Normal,Normal,1.0256351
Normal_t_61.png,Normal,Normal,0.8238278
Normal_t_610.png,Normal,Normal,1.050861
Normal_t_611.png,Normal,Normal,1.0098165
Normal_t_612.png,Normal,Normal,0.69853604
Normal_t_613.png,Normal,Normal,0.81440747
Normal_t_614.png,Normal,Normal,1.0285319
Normal_t_615.png,Normal,Normal,0.9013395
Normal_t_616.png,Normal,Normal,1.0008773
Normal_t_617.png,Normal,Normal,1.1298568
Normal_t_618.png,Normal,Normal,1.0295018
Normal_t_619.png,Normal,Normal,1.1209059
Normal_t_62.png,Normal,Normal,0.6207992
Normal_t_620.png,Normal,Normal,0.9804362
Normal_t_621.png,Normal,Normal,0.9055521
Normal_t_622.png,Normal,Normal,0.9709336
Normal_t_623.png,Normal,Normal,0.7329142
Normal_t_624.png,Normal,Lung_Opacity,0.8705994
Normal_t_625.png,Normal,Lung_Opacity,0.74346906
Normal_t_626.png,Normal,Normal,0.81151146
Normal_t_627.png,Normal,Lung_Opacity,0.62112325
Normal_t_628.png,Normal,Normal,0.8698685
Normal_t_629.png,Normal,Normal,0.7639541
Normal_t_63.png,Normal,Normal,0.5650876
Normal_t_630.png,Normal,Lung_Opacity,0.86120266
Normal_t_631.png,Normal,Lung_Opacity,0.88363355
Normal_t_632.png,Normal,Lung_Opacity,0.98736644
Normal_t_633.png,Normal,Lung_Opacity,0.715085
Normal_t_634.png,Normal,Normal,0.68067205
Normal_t_635.png,Normal,Normal,0.72084785
Normal_t_636.png,Normal,Lung_Opacity,0.7102551
Normal_t_637.png,Normal,Lung_Opacity,0.8296982
Normal_t_638.png,Normal,Normal,0.7549888
Normal_t_639.png,Normal,Normal,0.8256597
Normal_t_64.png,Normal,Normal,0.861951
Normal_t_640.png,Normal,Normal,0.90795326
Normal_t_641.png,Normal,Normal,0.8823029
Normal_t_642.png,Normal,Normal,0.8748948
Normal_t_643.png,Normal,Normal,0.92132354
Normal_t_644.png,Normal,Normal,0.6684849
Normal_t_645.png,Normal,Normal,0.8161685
Normal_t_646.png,Normal,Normal,0.76872635
Normal_t_647.png,Normal,Normal,0.6791067
Normal_t_648.png,Normal,Normal,0.6704047
Normal_t_649.png,Normal,Normal,0.6915723
Normal_t_65.png,Normal,Normal,0.8201218
Normal_t_650.png,Normal,COVID,0.6388789
Normal_t_651.png,Normal,Normal,0.6624944
Normal_t_652.png,Normal,Normal,0.54756486
Normal_t_653.png,Normal,Normal,0.7016128
Normal_t_654.png,Normal,Normal,0.67988396
Normal_t_655.png,Normal,Normal,0.9945267
Normal_t_656.png,Normal,Normal,0.9597402
Normal_t_657.png,Normal,Normal,1.0818889
Normal_t_658.png,Normal,Normal,1.1117042
Normal_t_659.png,Normal,Normal,0.96221954
Normal_t_66.png,Normal,COVID,0.6507626
Normal_t_660.png,Normal,Normal,1.0018197
Normal_t_661.png,Normal,Normal,0.89555514
Normal_t_662.png,Normal,Normal,0.7830689
Normal_t_663.png,Normal,Normal,0.9998123
Normal_t_664.png,Normal,Normal,0.9240964
Normal_t_665.png,Normal,Normal,1.0254593
Normal_t_666.png,Normal,Normal,0.8303731
Normal_t_667.png,Normal,Normal,1.1044387
Normal_t_668.png,Normal,Normal,1.022186
Normal_t_669.png,Normal,Normal,0.8804886
Normal_t_67.png,Normal,Normal,0.8479538
Normal_t_670.png,Normal,Normal,0.9743541
Normal_t_671.png,Normal,Normal,0.88694596
Normal_t_672.png,Normal,Normal,1.0400149
Normal_t_673.png,Normal,Normal,0.9015602
Normal_t_674.png,Normal,Normal,0.95893735
Normal_t_675.png,Normal,Normal,0.99104816
Normal_t_676.png,Normal,Normal,0.8474955
Normal_t_677.png,Normal,Normal,0.9632109
Normal_t_678.png,Normal,COVID,0.5685677
Normal_t_679.png,Normal,Normal,0.9721924
Normal_t_68.png,Normal,Normal,0.8497576
Normal_t_680.png,Normal,Normal,0.9489262
Normal_t_681.png,Normal,Normal,0.998482
Normal_t_682.png,Normal,Normal,0.9750114
Normal_t_683.png,Normal,Normal,0.92888343
Normal_t_684.png,Normal,Normal,1.0117823
Normal_t_685.png,Normal,Normal,0.7707374
Normal_t_686.png,Normal,COVID,0.76393265
Normal_t_687.png,Normal,Normal,1.0390214
Normal_t_688.png,Normal,Normal,0.77563965
Normal_t_689.png,Normal,COVID,0.5611096
Normal_t_69.png,Normal,Normal,0.98890686
Normal_t_690.png,Normal,Normal,0.579127
Normal_t_691.png,Normal,Normal,0.9270127
Normal_t_692.png,Normal,Normal,0.9389617
Normal_t_693.png,Normal,Normal,0.73561007
Normal_t_694.png,Normal,Normal,0.8649754
Normal_t_695.png,Normal,Normal,0.88927716
Normal_t_696.png,Normal,Normal,0.86583054
Normal_t_697.png,Normal,Normal,0.96281475
Normal_t_698.png,Normal,Normal,1.0082219
Normal_t_699.png,Normal,Normal,0.9496994
Normal_t_7.png,Normal,Normal,0.6906773
Normal_t_70.png,Normal,Normal,0.8081577
Normal_t_700.png,Normal,Normal,0.9940904
Normal_t_701.png,Normal,Normal,0.8922208
Normal_t_702.png,Normal,Normal,0.6862476
Normal_t_703.png,Normal,Normal,0.65927804
Normal_t_704.png,Normal,Normal,0.60145867
Normal_t_705.png,Normal,Normal,0.8527935
Normal_t_706.png,Normal,Normal,0.9290356
Normal_t_707.png,Normal,Normal,0.8978511
Normal_t_708.png,Normal,Normal,0.89127445
Normal_t_709.png,Normal,Lung_Opacity,0.78120613
Normal_t_71.png,Normal,Normal,1.0243701
Normal_t_710.png,Normal,Normal,0.9520065
Normal_t_711.png,Normal,Normal,0.84721255
Normal_t_712.png,Normal,Normal,0.9227623
Normal_t_713.png,Normal,Normal,1.0925598
Normal_t_714.png,Normal,Normal,0.8871686
Normal_t_715.png,Normal,Normal,1.0682693
Normal_t_716.png,Normal,Normal,0.99266154
Normal_t_717.png,Normal,Normal,0.94788843
Normal_t_718.png,Normal,Normal,0.8364268
Normal_t_719.png,Normal,Normal,0.70681846
Normal_t_72.png,Normal,Normal,1.0871289
Normal_t_720.png,Normal,Normal,0.60050166
Normal_t_721.png,Normal,Normal,0.7390199
Normal_t_722.png,Normal,Normal,0.64016926
Normal_t_723.png,Normal,Normal,0.80075705
Normal_t_724.png,Normal,Normal,0.7912527
Normal_t_725.png,Normal,Normal,0.9070848
Normal_t_726.png,Normal,Normal,1.0204059
Normal_t_727.png,Normal,Normal,1.0704472
Normal_t_728.png,Normal,Normal,1.0881662
Normal_t_729.png,Normal,Normal,0.9182521
Normal_t_73.png,Normal,Normal,0.9789966
Normal_t_730.png,Normal,COVID,0.5528598
Normal_t_731.png,Normal,Normal,0.9607461
Normal_t_732.png,Normal,Normal,0.9119891
Normal_t_733.png,Normal,Normal,0.88297
Normal_t_734.png,Normal,Normal,0.923928
Normal_t_735.png,Normal,Normal,1.0584784
Normal_t_736.png,Normal,Normal,1.0349306
Normal_t_737.png,Normal,Normal,0.9539591
Normal_t_738.png,Normal,Normal,1.1723118
Normal_t_739.png,Normal,Normal,0.98688394
Normal_t_74.png,Normal,Normal,1.0330999
Normal_t_740.png,Normal,Normal,1.1216893
Normal_t_741.png,Normal,Normal,1.0443006
Normal_t_742.png,Normal,Normal,0.896606
Normal_t_743.png,Normal,Normal,1.0055693
Normal_t_744.png,Normal,Normal,0.9217302
Normal_t_745.png,Normal,Normal,0.61437434
Normal_t_746.png,Normal,Normal,0.8582884
Normal_t_747.png,Normal,Normal,0.7517057
Normal_t_748.png,Normal,Normal,0.92351246
Normal_t_749.png,Normal,Normal,0.9454764
Normal_t_75.png,Normal,Normal,0.8541878
Normal_t_750.png,Normal,Normal,0.8825818
Normal_t_751.png,Normal,Normal,0.8490701
Normal_t_752.png,Normal,Normal,0.83774906
Normal_t_753.png,Normal,Normal,0.7263603
Normal_t_754.png,Normal,Normal,0.9210404
Normal_t_755.png,Normal,Normal,0.85505617
Normal_t_756.png,Normal,Normal,0.68155086
Normal_t_757.png,Normal,Normal,0.7624245
Normal_t_758.png,Normal,Normal,0.9622337
Normal_t_759.png,Normal,Normal,0.8314344
Normal_t_76.png,Normal,Normal,0.9189717
Normal_t_760.png,Normal,Normal,0.87543505
Normal_t_761.png,Normal,Normal,0.96944684
Normal_t_762.png,Normal,Normal,0.9210454
Normal_t_763.png,Normal,Normal,0.9050372
Normal_t_764.png,Normal,Normal,0.9128828
Normal_t_765.png,Normal,Normal,0.9021719
Normal_t_766.png,Normal,Normal,0.9043902
Normal_t_767.png,Normal,Normal,0.7802813
Normal_t_768.png,Normal,Normal,0.8417003
Normal_t_769.png,Normal,Normal,0.8061566
Normal_t_77.png,Normal,Normal,0.9901225
Normal_t_770.png,Normal,Normal,0.8094695
Normal_t_771.png,Normal,Normal,0.8102329
Normal_t_772.png,Normal,Normal,0.76722586
