,img_name,true_label,predicted_label,confidence
2636,rotated_0_73.png,rotated_0,rotated_0,0.9995845
2637,rotated_0_730.png,rotated_0,rotated_0,0.9999403
2638,rotated_0_731.png,rotated_0,rotated_0,0.998939
2639,rotated_0_732.png,rotated_0,rotated_0,0.9999974
2640,rotated_0_733.png,rotated_0,rotated_0,0.99989283
2641,rotated_0_734.png,rotated_0,rotated_0,0.9999882
2642,rotated_0_735.png,rotated_0,rotated_0,0.9999908
2643,rotated_0_736.png,rotated_0,rotated_0,0.9999982
2644,rotated_0_737.png,rotated_0,rotated_0,0.9998859
2645,rotated_0_738.png,rotated_0,rotated_0,0.99999714
2646,rotated_0_739.png,rotated_0,rotated_0,0.9999994
2647,rotated_0_74.png,rotated_0,rotated_0,0.9906309
2648,rotated_0_740.png,rotated_0,rotated_0,0.999944
2649,rotated_0_741.png,rotated_0,rotated_0,0.99997973
2650,rotated_0_742.png,rotated_0,rotated_0,0.9998934
2651,rotated_0_743.png,rotated_0,rotated_0,0.99997985
2652,rotated_0_744.png,rotated_0,rotated_0,0.99991906
2653,rotated_0_745.png,rotated_0,rotated_0,0.9999939
2654,rotated_0_746.png,rotated_0,rotated_0,0.99977785
2655,rotated_0_747.png,rotated_0,rotated_0,0.99811757
2656,rotated_0_748.png,rotated_0,rotated_0,0.99998474
2657,rotated_0_749.png,rotated_0,rotated_0,0.99998903
2658,rotated_0_75.png,rotated_0,rotated_0,0.99992585
2659,rotated_0_750.png,rotated_0,rotated_0,0.9999604
2660,rotated_0_751.png,rotated_0,rotated_0,0.9999206
2661,rotated_0_752.png,rotated_0,rotated_0,0.9996997
2662,rotated_0_753.png,rotated_0,rotated_0,0.9999976
2663,rotated_0_754.png,rotated_0,rotated_0,0.9999999
2664,rotated_0_755.png,rotated_0,rotated_0,0.999992
2665,rotated_0_756.png,rotated_0,rotated_0,0.99999154
2666,rotated_0_757.png,rotated_0,rotated_0,0.9999887
2667,rotated_0_758.png,rotated_0,rotated_0,0.9999913
2668,rotated_0_759.png,rotated_0,rotated_0,0.9999728
2669,rotated_0_76.png,rotated_0,rotated_0,0.9999993
2670,rotated_0_760.png,rotated_0,rotated_0,0.99999607
2671,rotated_0_761.png,rotated_0,rotated_0,0.9999825
2672,rotated_0_762.png,rotated_0,rotated_0,0.99998546
2673,rotated_0_763.png,rotated_0,rotated_0,0.9999417
2674,rotated_0_764.png,rotated_0,rotated_0,0.99996185
2675,rotated_0_765.png,rotated_0,rotated_0,0.99990165
2676,rotated_0_766.png,rotated_0,rotated_0,0.9999976
2677,rotated_0_767.png,rotated_0,rotated_0,0.99998605
2678,rotated_0_768.png,rotated_0,rotated_0,0.9996282
2679,rotated_0_769.png,rotated_0,rotated_0,0.9999907
2680,rotated_0_77.png,rotated_0,rotated_0,0.99979657
2681,rotated_0_770.png,rotated_0,rotated_0,0.9999646
2682,rotated_0_771.png,rotated_0,rotated_0,0.9999982
2683,rotated_0_772.png,rotated_0,rotated_0,0.99999654
2684,rotated_0_773.png,rotated_0,rotated_0,0.9999758
2685,rotated_0_774.png,rotated_0,rotated_0,0.9999981
2686,rotated_0_775.png,rotated_0,rotated_0,0.999997
2687,rotated_0_776.png,rotated_0,rotated_0,0.9999815
2688,rotated_0_777.png,rotated_0,rotated_0,0.99991965
2689,rotated_0_778.png,rotated_0,rotated_0,0.9999192
2690,rotated_0_779.png,rotated_0,rotated_0,0.9999808
2691,rotated_0_78.png,rotated_0,rotated_0,0.9999403
2692,rotated_0_780.png,rotated_0,rotated_0,0.9999604
2693,rotated_0_781.png,rotated_0,rotated_0,0.99979097
2694,rotated_0_782.png,rotated_0,rotated_0,0.9999522
2695,rotated_0_783.png,rotated_0,rotated_0,0.9991768
2696,rotated_0_784.png,rotated_0,rotated_0,0.99999595
2697,rotated_0_785.png,rotated_0,rotated_0,0.9997018
2698,rotated_0_786.png,rotated_0,rotated_0,0.9999976
2699,rotated_0_787.png,rotated_0,rotated_0,0.999648
2700,rotated_0_788.png,rotated_0,rotated_0,0.99926907
2701,rotated_0_789.png,rotated_0,rotated_0,0.9999678
2702,rotated_0_79.png,rotated_0,rotated_0,0.998939
2703,rotated_0_790.png,rotated_0,rotated_0,0.99999225
2704,rotated_0_791.png,rotated_0,rotated_0,0.99999285
2705,rotated_0_792.png,rotated_0,rotated_0,0.99999774
2706,rotated_0_793.png,rotated_0,rotated_0,0.9999919
2707,rotated_0_794.png,rotated_0,rotated_0,0.99999714
2708,rotated_0_795.png,rotated_0,rotated_0,0.99997795
2709,rotated_0_796.png,rotated_0,rotated_0,0.99992776
2710,rotated_0_797.png,rotated_0,rotated_0,0.9998946
2711,rotated_0_798.png,rotated_0,rotated_0,0.9999553
2712,rotated_0_799.png,rotated_0,rotated_0,0.9998246
2713,rotated_0_8.png,rotated_0,rotated_0,0.99980396
2714,rotated_0_80.png,rotated_0,rotated_0,0.99998844
2715,rotated_0_800.png,rotated_0,rotated_0,0.99999726
2716,rotated_0_801.png,rotated_0,rotated_0,0.99990344
2717,rotated_0_802.png,rotated_0,rotated_0,0.9998234
2718,rotated_0_803.png,rotated_0,rotated_0,0.9999721
2719,rotated_0_804.png,rotated_0,rotated_0,0.9999871
2720,rotated_0_805.png,rotated_0,rotated_0,0.9998673
2721,rotated_0_806.png,rotated_0,rotated_0,0.99990976
2722,rotated_0_807.png,rotated_0,rotated_0,0.99999774
2723,rotated_0_808.png,rotated_0,rotated_0,0.9999789
2724,rotated_0_809.png,rotated_0,rotated_0,0.99956995
2725,rotated_0_81.png,rotated_0,rotated_0,0.9999974
2726,rotated_0_810.png,rotated_0,rotated_0,0.99992657
2727,rotated_0_811.png,rotated_0,rotated_0,0.99997044
2728,rotated_0_812.png,rotated_0,rotated_0,0.999295
2729,rotated_0_813.png,rotated_0,rotated_0,0.99998045
2730,rotated_0_814.png,rotated_0,rotated_0,0.99998987
2731,rotated_0_815.png,rotated_0,rotated_0,0.99997914
2732,rotated_0_816.png,rotated_0,rotated_0,0.9999844
2733,rotated_0_817.png,rotated_0,rotated_0,0.9999993
2734,rotated_0_818.png,rotated_0,rotated_0,0.9999263
2735,rotated_0_819.png,rotated_0,rotated_0,0.9999999
2736,rotated_0_82.png,rotated_0,rotated_0,0.9999882
2737,rotated_0_820.png,rotated_0,rotated_0,0.98431325
2738,rotated_0_821.png,rotated_0,rotated_0,0.9999975
2739,rotated_0_822.png,rotated_0,rotated_0,0.9999573
2740,rotated_0_823.png,rotated_0,rotated_0,0.9999325
2741,rotated_0_824.png,rotated_0,rotated_0,0.99995124
2742,rotated_0_825.png,rotated_0,rotated_0,0.99998546
2743,rotated_0_826.png,rotated_0,rotated_0,0.999997
2744,rotated_0_827.png,rotated_0,rotated_0,0.9999281
2745,rotated_0_828.png,rotated_0,rotated_0,0.9999943
2746,rotated_0_829.png,rotated_0,rotated_0,0.99995685
2747,rotated_0_83.png,rotated_0,rotated_0,0.9999982
2748,rotated_0_830.png,rotated_0,rotated_0,0.99999285
2749,rotated_0_831.png,rotated_0,rotated_0,0.9999465
2750,rotated_0_832.png,rotated_0,rotated_0,0.999491
2751,rotated_0_833.png,rotated_0,rotated_0,0.999912
2752,rotated_0_834.png,rotated_0,rotated_0,0.99998677
2753,rotated_0_835.png,rotated_0,rotated_0,0.9999398
2754,rotated_0_836.png,rotated_0,rotated_0,0.9999999
2755,rotated_0_837.png,rotated_0,rotated_0,0.9999982
2756,rotated_0_838.png,rotated_0,rotated_0,0.99994934
2757,rotated_0_839.png,rotated_0,rotated_0,0.9999918
2758,rotated_0_84.png,rotated_0,rotated_0,0.9998859
2759,rotated_0_840.png,rotated_0,rotated_0,0.99999964
2760,rotated_0_841.png,rotated_0,rotated_0,0.99999416
2761,rotated_0_842.png,rotated_0,rotated_0,0.9999958
2762,rotated_0_843.png,rotated_0,rotated_0,0.9997255
2763,rotated_0_844.png,rotated_0,rotated_0,0.9999362
2764,rotated_0_845.png,rotated_0,rotated_0,0.9998989
2765,rotated_0_846.png,rotated_0,rotated_0,0.9994861
2766,rotated_0_847.png,rotated_0,rotated_0,0.9995346
2767,rotated_0_848.png,rotated_0,rotated_0,0.99990773
2768,rotated_0_849.png,rotated_0,rotated_0,0.9999813
2769,rotated_0_85.png,rotated_0,rotated_0,0.99999714
2770,rotated_0_850.png,rotated_0,rotated_0,0.99992585
2771,rotated_0_851.png,rotated_0,rotated_0,0.99997735
2772,rotated_0_852.png,rotated_0,rotated_0,0.99999046
2773,rotated_0_853.png,rotated_0,rotated_0,0.9999993
2774,rotated_0_854.png,rotated_0,rotated_0,0.9999994
2775,rotated_0_855.png,rotated_0,rotated_0,0.9999976
2776,rotated_0_856.png,rotated_0,rotated_0,0.9992631
2777,rotated_0_857.png,rotated_0,rotated_0,0.99999666
2778,rotated_0_858.png,rotated_0,rotated_0,0.99992466
2779,rotated_0_859.png,rotated_0,rotated_0,0.99997926
2780,rotated_0_86.png,rotated_0,rotated_0,0.9999994
2781,rotated_0_860.png,rotated_0,rotated_0,0.99835193
2782,rotated_0_861.png,rotated_0,rotated_0,0.999998
2783,rotated_0_862.png,rotated_0,rotated_0,0.99999475
2784,rotated_0_863.png,rotated_0,rotated_0,0.9999976
2785,rotated_0_864.png,rotated_0,rotated_0,0.99999344
2786,rotated_0_865.png,rotated_0,rotated_0,0.99999034
2787,rotated_0_866.png,rotated_0,rotated_0,0.9999639
2788,rotated_0_867.png,rotated_0,rotated_0,0.99963796
2789,rotated_0_868.png,rotated_0,rotated_0,0.9997657
2790,rotated_0_869.png,rotated_0,rotated_0,0.99993706
2791,rotated_0_87.png,rotated_0,rotated_0,0.999944
2792,rotated_0_870.png,rotated_0,rotated_0,0.999992
2793,rotated_0_871.png,rotated_0,rotated_0,0.9996921
2794,rotated_0_872.png,rotated_0,rotated_0,0.9999993
2795,rotated_0_873.png,rotated_0,rotated_0,0.99888426
2796,rotated_0_874.png,rotated_0,rotated_0,0.9999337
2797,rotated_0_875.png,rotated_0,rotated_0,0.9999982
2798,rotated_0_876.png,rotated_0,rotated_0,0.9999919
2799,rotated_0_877.png,rotated_0,rotated_0,0.99999964
2800,rotated_0_878.png,rotated_0,rotated_0,0.9999757
2801,rotated_0_879.png,rotated_0,rotated_0,0.99997437
2802,rotated_0_88.png,rotated_0,rotated_0,0.99997973
2803,rotated_0_880.png,rotated_0,rotated_0,0.99996245
2804,rotated_0_881.png,rotated_0,rotated_0,0.9999969
2805,rotated_0_882.png,rotated_0,rotated_0,0.99993455
2806,rotated_0_883.png,rotated_0,rotated_0,0.99999917
2807,rotated_0_884.png,rotated_0,rotated_0,0.99998665
2808,rotated_0_885.png,rotated_0,rotated_0,0.99999774
2809,rotated_0_886.png,rotated_0,rotated_0,0.9999969
2810,rotated_0_887.png,rotated_0,rotated_0,0.9999969
2811,rotated_0_888.png,rotated_0,rotated_0,0.99999905
2812,rotated_0_889.png,rotated_0,rotated_0,0.99989545
2813,rotated_0_89.png,rotated_0,rotated_0,0.9998934
2814,rotated_0_890.png,rotated_0,rotated_0,0.9995328
2815,rotated_0_891.png,rotated_0,rotated_0,0.99998915
2816,rotated_0_892.png,rotated_0,rotated_0,0.9999963
2817,rotated_0_893.png,rotated_0,rotated_0,0.9994498
2818,rotated_0_894.png,rotated_0,rotated_0,0.9999987
2819,rotated_0_895.png,rotated_0,rotated_0,0.99988747
2820,rotated_0_896.png,rotated_0,rotated_0,0.9999995
2821,rotated_0_897.png,rotated_0,rotated_0,0.9999981
2822,rotated_0_898.png,rotated_0,rotated_0,0.9999894
2823,rotated_0_899.png,rotated_0,rotated_0,0.9994356
2824,rotated_0_9.png,rotated_0,rotated_0,0.9999994
2825,rotated_0_90.png,rotated_0,rotated_0,0.99997985
2826,rotated_0_900.png,rotated_0,rotated_0,0.99923706
2827,rotated_0_901.png,rotated_0,rotated_0,0.9999826
2828,rotated_0_902.png,rotated_0,rotated_0,0.99998295
2829,rotated_0_903.png,rotated_0,rotated_0,0.9999745
2830,rotated_0_904.png,rotated_0,rotated_0,0.999889
2831,rotated_0_905.png,rotated_0,rotated_0,0.9998086
2832,rotated_0_906.png,rotated_0,rotated_0,0.9999932
2833,rotated_0_907.png,rotated_0,rotated_0,0.9872388
2834,rotated_0_908.png,rotated_0,rotated_0,0.99999905
2835,rotated_0_909.png,rotated_0,rotated_0,0.9999919
2836,rotated_0_91.png,rotated_0,rotated_0,0.99999666
2837,rotated_0_910.png,rotated_0,rotated_0,0.9997553
2838,rotated_0_911.png,rotated_0,rotated_0,0.99974805
2839,rotated_0_912.png,rotated_0,rotated_0,0.99968934
2840,rotated_0_913.png,rotated_0,rotated_0,0.99999154
2841,rotated_0_914.png,rotated_0,rotated_0,0.99974924
2842,rotated_0_915.png,rotated_0,rotated_0,0.9999832
2843,rotated_0_916.png,rotated_0,rotated_0,0.9999988
2844,rotated_0_917.png,rotated_0,rotated_0,0.99999726
2845,rotated_0_918.png,rotated_0,rotated_0,0.9999893
2846,rotated_0_919.png,rotated_0,rotated_0,0.99995816
2847,rotated_0_92.png,rotated_0,rotated_0,0.99991906
2848,rotated_0_920.png,rotated_0,rotated_0,0.99999404
2849,rotated_0_921.png,rotated_0,rotated_0,0.99492055
2850,rotated_0_922.png,rotated_0,rotated_0,0.9999989
2851,rotated_0_923.png,rotated_0,rotated_0,0.9999993
2852,rotated_0_924.png,rotated_0,rotated_0,0.99993265
2853,rotated_0_925.png,rotated_0,rotated_0,0.99999833
2854,rotated_0_926.png,rotated_0,rotated_0,0.9999993
2855,rotated_0_927.png,rotated_0,rotated_0,0.9997323
2856,rotated_0_928.png,rotated_0,rotated_0,0.99995327
2857,rotated_0_929.png,rotated_0,rotated_0,0.9999963
2858,rotated_0_93.png,rotated_0,rotated_0,0.99811757
2859,rotated_0_930.png,rotated_0,rotated_0,0.9979907
2860,rotated_0_931.png,rotated_0,rotated_0,0.999951
2861,rotated_0_932.png,rotated_0,rotated_0,0.9999901
2862,rotated_0_933.png,rotated_0,rotated_0,0.9999945
2863,rotated_0_934.png,rotated_0,rotated_0,0.9999895
2864,rotated_0_935.png,rotated_0,rotated_0,0.9998117
2865,rotated_0_936.png,rotated_0,rotated_0,0.9999846
2866,rotated_0_937.png,rotated_0,rotated_0,0.99999464
2867,rotated_0_938.png,rotated_0,rotated_0,0.9999981
2868,rotated_0_939.png,rotated_0,rotated_0,0.99998844
2869,rotated_0_94.png,rotated_0,rotated_0,0.99998474
2870,rotated_0_940.png,rotated_0,rotated_0,0.99999964
2871,rotated_0_941.png,rotated_0,rotated_0,0.99999857
2872,rotated_0_942.png,rotated_0,rotated_0,0.9999999
2873,rotated_0_943.png,rotated_0,rotated_0,0.9999989
2874,rotated_0_944.png,rotated_0,rotated_0,0.9999578
2875,rotated_0_945.png,rotated_0,rotated_0,0.9999963
2876,rotated_0_946.png,rotated_0,rotated_0,0.99971026
2877,rotated_0_947.png,rotated_0,rotated_0,0.9995289
2878,rotated_0_948.png,rotated_0,rotated_0,0.9999993
2879,rotated_0_949.png,rotated_0,rotated_0,0.9999987
2880,rotated_0_95.png,rotated_0,rotated_0,0.99998903
2881,rotated_0_950.png,rotated_0,rotated_0,0.9999732
2882,rotated_0_951.png,rotated_0,rotated_0,0.9999765
2883,rotated_0_952.png,rotated_0,rotated_0,0.99999523
2884,rotated_0_953.png,rotated_0,rotated_0,0.9999958
2885,rotated_0_954.png,rotated_0,rotated_0,0.99997056
2886,rotated_0_955.png,rotated_0,rotated_0,0.9998816
2887,rotated_0_956.png,rotated_0,rotated_0,0.9999887
2888,rotated_0_957.png,rotated_0,rotated_0,0.9999924
2889,rotated_0_958.png,rotated_0,rotated_0,0.99368554
2890,rotated_0_959.png,rotated_0,rotated_0,0.9999901
2891,rotated_0_96.png,rotated_0,rotated_0,0.9999604
2892,rotated_0_960.png,rotated_0,rotated_0,0.9991636
2893,rotated_0_961.png,rotated_0,rotated_0,0.99998057
2894,rotated_0_962.png,rotated_0,rotated_0,0.99990237
2895,rotated_0_963.png,rotated_0,rotated_0,0.9999918
2896,rotated_0_964.png,rotated_0,rotated_0,0.99689025
2897,rotated_0_965.png,rotated_0,rotated_0,0.99851245
2898,rotated_0_966.png,rotated_0,rotated_0,0.9999974
2899,rotated_0_967.png,rotated_0,rotated_0,0.9999305
2900,rotated_0_968.png,rotated_0,rotated_0,0.9998672
2901,rotated_0_969.png,rotated_0,rotated_0,0.9999584
2902,rotated_0_97.png,rotated_0,rotated_0,0.9999206
2903,rotated_0_970.png,rotated_0,rotated_0,0.99964106
2904,rotated_0_971.png,rotated_0,rotated_0,0.9992699
2905,rotated_0_972.png,rotated_0,rotated_0,0.9999958
2906,rotated_0_973.png,rotated_0,rotated_0,0.9999788
2907,rotated_0_974.png,rotated_0,rotated_0,0.9998196
2908,rotated_0_975.png,rotated_0,rotated_0,0.99999034
2909,rotated_0_976.png,rotated_0,rotated_0,0.9999999
2910,rotated_0_977.png,rotated_0,rotated_0,0.9999738
2911,rotated_0_978.png,rotated_0,rotated_0,0.9997943
2912,rotated_0_979.png,rotated_0,rotated_0,0.99999833
2913,rotated_0_98.png,rotated_0,rotated_0,0.9996997
2914,rotated_0_980.png,rotated_0,rotated_0,0.99997735
2915,rotated_0_981.png,rotated_0,rotated_0,0.99999297
2916,rotated_0_982.png,rotated_0,rotated_0,0.9984451
2917,rotated_0_983.png,rotated_0,rotated_0,0.99999964
2918,rotated_0_984.png,rotated_0,rotated_0,0.999997
2919,rotated_0_985.png,rotated_0,rotated_0,0.99999845
2920,rotated_0_986.png,rotated_0,rotated_0,0.9971836
2921,rotated_0_987.png,rotated_0,rotated_0,0.99999094
2922,rotated_0_988.png,rotated_0,rotated_0,0.99999523
2923,rotated_0_989.png,rotated_0,rotated_0,0.9999995
2924,rotated_0_99.png,rotated_0,rotated_0,0.9999976
2925,rotated_0_990.png,rotated_0,rotated_0,0.99999785
2926,rotated_0_991.png,rotated_0,rotated_0,0.9999801
2927,rotated_0_992.png,rotated_0,rotated_0,0.9867578
2928,rotated_0_993.png,rotated_0,rotated_0,0.9997601
2929,rotated_0_994.png,rotated_0,rotated_0,0.9999838
2930,rotated_0_995.png,rotated_0,rotated_0,0.99994624
2931,rotated_0_996.png,rotated_0,rotated_0,0.9999038
2932,rotated_0_997.png,rotated_0,rotated_0,0.99944705
2933,rotated_0_998.png,rotated_0,rotated_0,0.9995307
2934,rotated_0_999.png,rotated_0,rotated_0,0.9999757
2935,rotated_180_0.png,rotated_180,rotated_180,0.9999461
2936,rotated_180_1.png,rotated_180,rotated_180,0.9999975
2937,rotated_180_10.png,rotated_180,rotated_180,0.9999994
2938,rotated_180_100.png,rotated_180,rotated_180,0.99999976
2939,rotated_180_1000.png,rotated_180,rotated_180,0.9999982
2940,rotated_180_1001.png,rotated_180,rotated_180,0.99999094
2941,rotated_180_1002.png,rotated_180,rotated_180,0.99998593
2942,rotated_180_1003.png,rotated_180,rotated_180,0.9999994
2943,rotated_180_1004.png,rotated_180,rotated_180,0.9999677
2944,rotated_180_1005.png,rotated_180,rotated_180,0.9990994
2945,rotated_180_1006.png,rotated_180,rotated_180,0.99997365
2946,rotated_180_1007.png,rotated_180,rotated_180,0.9999931
2947,rotated_180_1008.png,rotated_180,rotated_180,0.99997246
2948,rotated_180_1009.png,rotated_180,rotated_180,0.9999995
2949,rotated_180_101.png,rotated_180,rotated_180,0.9999342
2950,rotated_180_1010.png,rotated_180,rotated_180,0.9999995
2951,rotated_180_1011.png,rotated_180,rotated_180,0.99997246
2952,rotated_180_1012.png,rotated_180,rotated_180,0.9999931
2953,rotated_180_1013.png,rotated_180,rotated_180,0.99999976
2954,rotated_180_1014.png,rotated_180,rotated_180,0.9999951
2955,rotated_180_1015.png,rotated_180,rotated_180,0.99999845
2956,rotated_180_1016.png,rotated_180,rotated_180,0.9999975
2957,rotated_180_1017.png,rotated_180,rotated_180,0.99999464
2958,rotated_180_1018.png,rotated_180,rotated_180,0.99998796
2959,rotated_180_1019.png,rotated_180,rotated_180,0.9999802
2960,rotated_180_102.png,rotated_180,rotated_180,0.9995946
2961,rotated_180_1020.png,rotated_180,rotated_180,0.9997824
2962,rotated_180_1021.png,rotated_180,rotated_180,0.999863
2963,rotated_180_1022.png,rotated_180,rotated_180,0.99970526
2964,rotated_180_1023.png,rotated_180,rotated_180,0.9999994
2965,rotated_180_1024.png,rotated_180,rotated_180,0.99999917
2966,rotated_180_1025.png,rotated_180,rotated_180,0.9999902
2967,rotated_180_1026.png,rotated_180,rotated_180,0.9999931
2968,rotated_180_1027.png,rotated_180,rotated_180,0.9999839
2969,rotated_180_1028.png,rotated_180,rotated_180,0.9999999
2970,rotated_180_1029.png,rotated_180,rotated_180,0.9999994
2971,rotated_180_103.png,rotated_180,rotated_180,0.99999654
2972,rotated_180_1030.png,rotated_180,rotated_180,0.9999783
2973,rotated_180_1031.png,rotated_180,rotated_180,0.9998535
2974,rotated_180_1032.png,rotated_180,rotated_180,0.9999889
2975,rotated_180_1033.png,rotated_180,rotated_180,0.99998784
2976,rotated_180_1034.png,rotated_180,rotated_180,0.99999416
2977,rotated_180_1035.png,rotated_180,rotated_180,0.99999976
2978,rotated_180_1036.png,rotated_180,rotated_180,0.99999666
2979,rotated_180_1037.png,rotated_180,rotated_180,0.99999964
2980,rotated_180_1038.png,rotated_180,rotated_180,0.99999785
2981,rotated_180_1039.png,rotated_180,rotated_180,0.9999895
2982,rotated_180_104.png,rotated_180,rotated_180,0.99999774
2983,rotated_180_1040.png,rotated_180,rotated_180,0.9999944
2984,rotated_180_1041.png,rotated_180,rotated_180,0.9999665
2985,rotated_180_1042.png,rotated_180,rotated_180,0.9999981
2986,rotated_180_1043.png,rotated_180,rotated_180,0.99999547
2987,rotated_180_1044.png,rotated_180,rotated_180,0.9999877
2988,rotated_180_1045.png,rotated_180,rotated_180,0.9999981
2989,rotated_180_1046.png,rotated_180,rotated_180,0.9999696
2990,rotated_180_1047.png,rotated_180,rotated_180,0.99999774
2991,rotated_180_1048.png,rotated_180,rotated_180,0.9999224
2992,rotated_180_1049.png,rotated_180,rotated_180,0.99999535
2993,rotated_180_105.png,rotated_180,rotated_180,0.99973124
2994,rotated_180_1050.png,rotated_180,rotated_180,0.9999819
2995,rotated_180_1051.png,rotated_180,rotated_180,0.9999994
2996,rotated_180_1052.png,rotated_180,rotated_180,0.99999464
2997,rotated_180_1053.png,rotated_180,rotated_180,0.99999607
2998,rotated_180_1054.png,rotated_180,rotated_180,0.99999833
2999,rotated_180_1055.png,rotated_180,rotated_180,0.9999924
3000,rotated_180_1056.png,rotated_180,rotated_180,0.9999727
3001,rotated_180_1057.png,rotated_180,rotated_180,0.99858826
3002,rotated_180_1058.png,rotated_180,rotated_180,0.9999988
3003,rotated_180_1059.png,rotated_180,rotated_180,0.99999976
3004,rotated_180_106.png,rotated_180,rotated_180,0.99999857
3005,rotated_180_1060.png,rotated_180,rotated_180,0.9999871
3006,rotated_180_1061.png,rotated_180,rotated_180,0.99949133
3007,rotated_180_1062.png,rotated_180,rotated_180,0.99999917
3008,rotated_180_1063.png,rotated_180,rotated_180,0.9999833
3009,rotated_180_1064.png,rotated_180,rotated_180,0.9999994
3010,rotated_180_1065.png,rotated_180,rotated_180,0.9999938
3011,rotated_180_1066.png,rotated_180,rotated_180,0.9999988
3012,rotated_180_1067.png,rotated_180,rotated_180,0.9999993
3013,rotated_180_1068.png,rotated_180,rotated_180,0.999918
3014,rotated_180_1069.png,rotated_180,rotated_180,0.99980444
3015,rotated_180_107.png,rotated_180,rotated_180,0.9999862
3016,rotated_180_1070.png,rotated_180,rotated_180,0.99999857
3017,rotated_180_1071.png,rotated_180,rotated_180,0.99963343
3018,rotated_180_1072.png,rotated_180,rotated_180,0.9998153
3019,rotated_180_1073.png,rotated_180,rotated_180,0.99999666
