,img_name,true_label,predicted_label,confidence
7169,224x224_Lung_Opacity-4197.png,unknown,rotated_0,0.9999963
7170,224x224_Lung_Opacity-4198.png,unknown,rotated_0,0.9999963
7171,224x224_Lung_Opacity-4199.png,unknown,rotated_0,0.9999944
7172,224x224_Lung_Opacity-42.png,unknown,rotated_0,0.9999945
7173,224x224_Lung_Opacity-420.png,unknown,rotated_0,0.9999919
7174,224x224_Lung_Opacity-4200.png,unknown,rotated_0,0.99999714
7175,224x224_Lung_Opacity-4201.png,unknown,rotated_0,0.99999905
7176,224x224_Lung_Opacity-4202.png,unknown,rotated_0,0.99995565
7177,224x224_Lung_Opacity-4203.png,unknown,rotated_0,0.9999125
7178,224x224_Lung_Opacity-4204.png,unknown,rotated_0,0.99999523
7179,224x224_Lung_Opacity-4205.png,unknown,rotated_0,0.9999889
7180,224x224_Lung_Opacity-4206.png,unknown,rotated_0,0.99904424
7181,224x224_Lung_Opacity-4207.png,unknown,rotated_0,0.99999976
7182,224x224_Lung_Opacity-4208.png,unknown,rotated_0,0.9991658
7183,224x224_Lung_Opacity-4209.png,unknown,rotated_0,0.99993646
7184,224x224_Lung_Opacity-421.png,unknown,rotated_0,0.9999999
7185,224x224_Lung_Opacity-4210.png,unknown,rotated_0,0.99998045
7186,224x224_Lung_Opacity-4211.png,unknown,rotated_0,0.9999467
7187,224x224_Lung_Opacity-4212.png,unknown,rotated_0,0.9999696
7188,224x224_Lung_Opacity-4213.png,unknown,rotated_0,0.9999989
7189,224x224_Lung_Opacity-4214.png,unknown,rotated_0,0.9999962
7190,224x224_Lung_Opacity-4215.png,unknown,rotated_0,0.9999969
7191,224x224_Lung_Opacity-4216.png,unknown,rotated_0,0.99999964
7192,224x224_Lung_Opacity-4217.png,unknown,rotated_0,0.9999306
7193,224x224_Lung_Opacity-4218.png,unknown,rotated_0,0.99933654
7194,224x224_Lung_Opacity-4219.png,unknown,rotated_0,0.9998919
7195,224x224_Lung_Opacity-422.png,unknown,rotated_0,0.99999714
7196,224x224_Lung_Opacity-4220.png,unknown,rotated_0,0.9999825
7197,224x224_Lung_Opacity-4221.png,unknown,rotated_0,0.9999994
7198,224x224_Lung_Opacity-4222.png,unknown,rotated_0,0.99605274
7199,224x224_Lung_Opacity-4223.png,unknown,rotated_0,0.99998915
7200,224x224_Lung_Opacity-4224.png,unknown,rotated_0,0.999949
7201,224x224_Lung_Opacity-4225.png,unknown,rotated_0,0.9999739
7202,224x224_Lung_Opacity-4226.png,unknown,rotated_0,0.999979
7203,224x224_Lung_Opacity-4227.png,unknown,rotated_0,0.99979216
7204,224x224_Lung_Opacity-4228.png,unknown,rotated_0,0.9958222
7205,224x224_Lung_Opacity-4229.png,unknown,rotated_0,0.9999999
7206,224x224_Lung_Opacity-423.png,unknown,rotated_0,0.999964
7207,224x224_Lung_Opacity-4230.png,unknown,rotated_0,0.99998
7208,224x224_Lung_Opacity-4231.png,unknown,rotated_0,0.99994147
7209,224x224_Lung_Opacity-4232.png,unknown,rotated_0,0.9996443
7210,224x224_Lung_Opacity-4233.png,unknown,rotated_0,0.9994863
7211,224x224_Lung_Opacity-4234.png,unknown,rotated_0,0.99981767
7212,224x224_Lung_Opacity-4235.png,unknown,rotated_0,0.99985766
7213,224x224_Lung_Opacity-4236.png,unknown,rotated_0,0.99999166
7214,224x224_Lung_Opacity-4237.png,unknown,rotated_0,0.9999206
7215,224x224_Lung_Opacity-4238.png,unknown,rotated_0,0.99999964
7216,224x224_Lung_Opacity-4239.png,unknown,rotated_0,0.9999924
7217,224x224_Lung_Opacity-424.png,unknown,rotated_0,0.99999833
7218,224x224_Lung_Opacity-4240.png,unknown,rotated_0,0.9999976
7219,224x224_Lung_Opacity-4241.png,unknown,rotated_0,0.9997421
7220,224x224_Lung_Opacity-4242.png,unknown,rotated_0,0.99999964
7221,224x224_Lung_Opacity-4243.png,unknown,rotated_0,0.9937623
7222,224x224_Lung_Opacity-4244.png,unknown,rotated_0,0.99973434
7223,224x224_Lung_Opacity-4245.png,unknown,rotated_0,0.99999464
7224,224x224_Lung_Opacity-4246.png,unknown,rotated_0,0.99999833
7225,224x224_Lung_Opacity-4247.png,unknown,rotated_0,0.99966145
7226,224x224_Lung_Opacity-4248.png,unknown,rotated_0,0.9997441
7227,224x224_Lung_Opacity-4249.png,unknown,rotated_0,0.9999908
7228,224x224_Lung_Opacity-425.png,unknown,rotated_0,0.9999857
7229,224x224_Lung_Opacity-4250.png,unknown,rotated_0,0.99991274
7230,224x224_Lung_Opacity-4251.png,unknown,rotated_0,0.99948394
7231,224x224_Lung_Opacity-4252.png,unknown,rotated_0,0.9999838
7232,224x224_Lung_Opacity-4253.png,unknown,rotated_0,0.99929535
7233,224x224_Lung_Opacity-4254.png,unknown,rotated_0,0.9999684
7234,224x224_Lung_Opacity-4255.png,unknown,rotated_0,0.99995995
7235,224x224_Lung_Opacity-4256.png,unknown,rotated_0,0.9999994
7236,224x224_Lung_Opacity-4257.png,unknown,rotated_0,0.9998517
7237,224x224_Lung_Opacity-4258.png,unknown,rotated_0,0.99767035
7238,224x224_Lung_Opacity-4259.png,unknown,rotated_0,0.9925345
7239,224x224_Lung_Opacity-426.png,unknown,rotated_0,0.9999894
7240,224x224_Lung_Opacity-4260.png,unknown,rotated_0,0.9994217
7241,224x224_Lung_Opacity-4261.png,unknown,rotated_0,0.99989104
7242,224x224_Lung_Opacity-4262.png,unknown,rotated_0,0.99997294
7243,224x224_Lung_Opacity-4263.png,unknown,rotated_0,0.99999106
7244,224x224_Lung_Opacity-4264.png,unknown,rotated_0,0.9998198
7245,224x224_Lung_Opacity-4265.png,unknown,rotated_0,0.99976367
7246,224x224_Lung_Opacity-4266.png,unknown,rotated_0,0.9995993
7247,224x224_Lung_Opacity-4267.png,unknown,rotated_0,0.9999808
7248,224x224_Lung_Opacity-4268.png,unknown,rotated_0,0.9970259
7249,224x224_Lung_Opacity-4269.png,unknown,rotated_0,0.99999726
7250,224x224_Lung_Opacity-427.png,unknown,rotated_0,0.9999826
7251,224x224_Lung_Opacity-4270.png,unknown,rotated_0,0.9999839
7252,224x224_Lung_Opacity-4271.png,unknown,rotated_0,0.99987197
7253,224x224_Lung_Opacity-4272.png,unknown,rotated_0,0.999833
7254,224x224_Lung_Opacity-4273.png,unknown,rotated_0,0.9995734
7255,224x224_Lung_Opacity-4274.png,unknown,rotated_0,0.99787796
7256,224x224_Lung_Opacity-4275.png,unknown,rotated_0,0.9999976
7257,224x224_Lung_Opacity-4276.png,unknown,rotated_0,0.9999881
7258,224x224_Lung_Opacity-4277.png,unknown,rotated_0,0.9999964
7259,224x224_Lung_Opacity-4278.png,unknown,rotated_0,0.999159
7260,224x224_Lung_Opacity-4279.png,unknown,rotated_0,0.99928564
7261,224x224_Lung_Opacity-428.png,unknown,rotated_0,0.99998784
7262,224x224_Lung_Opacity-4280.png,unknown,rotated_0,0.9700431
7263,224x224_Lung_Opacity-4281.png,unknown,rotated_0,0.999997
7264,224x224_Lung_Opacity-4282.png,unknown,rotated_0,0.9977506
7265,224x224_Lung_Opacity-4283.png,unknown,rotated_0,0.99999845
7266,224x224_Lung_Opacity-4284.png,unknown,rotated_0,0.9999392
7267,224x224_Lung_Opacity-4285.png,unknown,rotated_0,0.9999914
7268,224x224_Lung_Opacity-4286.png,unknown,rotated_0,0.99999917
7269,224x224_Lung_Opacity-4287.png,unknown,rotated_0,0.9999958
7270,224x224_Lung_Opacity-4288.png,unknown,rotated_0,0.999982
7271,224x224_Lung_Opacity-4289.png,unknown,rotated_0,0.9998745
7272,224x224_Lung_Opacity-429.png,unknown,rotated_0,0.99997747
7273,224x224_Lung_Opacity-4290.png,unknown,rotated_0,0.9997652
7274,224x224_Lung_Opacity-4291.png,unknown,rotated_minus_90,0.6882471
7275,224x224_Lung_Opacity-4292.png,unknown,rotated_0,0.99997866
7276,224x224_Lung_Opacity-4293.png,unknown,rotated_0,0.9993309
7277,224x224_Lung_Opacity-4294.png,unknown,rotated_0,0.999977
7278,224x224_Lung_Opacity-4295.png,unknown,rotated_0,0.99999833
7279,224x224_Lung_Opacity-4296.png,unknown,rotated_0,0.99999523
7280,224x224_Lung_Opacity-4297.png,unknown,rotated_0,0.9999745
7281,224x224_Lung_Opacity-4298.png,unknown,rotated_0,0.9999664
7282,224x224_Lung_Opacity-4299.png,unknown,rotated_0,0.9999883
7283,224x224_Lung_Opacity-43.png,unknown,rotated_0,0.9999988
7284,224x224_Lung_Opacity-430.png,unknown,rotated_0,0.99993503
7285,224x224_Lung_Opacity-4300.png,unknown,rotated_0,0.9998888
7286,224x224_Lung_Opacity-4301.png,unknown,rotated_0,0.99956614
7287,224x224_Lung_Opacity-4302.png,unknown,rotated_0,0.99999976
7288,224x224_Lung_Opacity-4303.png,unknown,rotated_0,0.99766266
7289,224x224_Lung_Opacity-4304.png,unknown,rotated_0,0.99931264
7290,224x224_Lung_Opacity-4305.png,unknown,rotated_0,0.9999881
7291,224x224_Lung_Opacity-4306.png,unknown,rotated_0,0.9989555
7292,224x224_Lung_Opacity-4307.png,unknown,rotated_0,0.9999943
7293,224x224_Lung_Opacity-4308.png,unknown,rotated_0,0.9999933
7294,224x224_Lung_Opacity-4309.png,unknown,rotated_0,0.9998217
7295,224x224_Lung_Opacity-431.png,unknown,rotated_0,0.99999976
7296,224x224_Lung_Opacity-4310.png,unknown,rotated_0,0.9999943
7297,224x224_Lung_Opacity-4311.png,unknown,rotated_0,0.99989617
7298,224x224_Lung_Opacity-4312.png,unknown,rotated_0,0.99999857
7299,224x224_Lung_Opacity-4313.png,unknown,rotated_0,0.99999416
7300,224x224_Lung_Opacity-4314.png,unknown,rotated_0,0.9644537
7301,224x224_Lung_Opacity-4315.png,unknown,rotated_0,1.0
7302,224x224_Lung_Opacity-4316.png,unknown,rotated_0,0.9999993
7303,224x224_Lung_Opacity-4317.png,unknown,rotated_0,0.9999943
7304,224x224_Lung_Opacity-4318.png,unknown,rotated_0,0.9997029
7305,224x224_Lung_Opacity-4319.png,unknown,rotated_0,0.99869245
7306,224x224_Lung_Opacity-432.png,unknown,rotated_0,0.9965779
7307,224x224_Lung_Opacity-4320.png,unknown,rotated_0,0.9999999
7308,224x224_Lung_Opacity-4321.png,unknown,rotated_0,0.9999981
7309,224x224_Lung_Opacity-4322.png,unknown,rotated_0,0.9999999
7310,224x224_Lung_Opacity-4323.png,unknown,rotated_0,0.99999845
7311,224x224_Lung_Opacity-4324.png,unknown,rotated_0,0.99990404
7312,224x224_Lung_Opacity-4325.png,unknown,rotated_0,0.9999471
7313,224x224_Lung_Opacity-4326.png,unknown,rotated_0,0.999982
7314,224x224_Lung_Opacity-4327.png,unknown,rotated_0,0.9994228
7315,224x224_Lung_Opacity-4328.png,unknown,rotated_0,0.99999785
7316,224x224_Lung_Opacity-4329.png,unknown,rotated_0,0.9903751
7317,224x224_Lung_Opacity-433.png,unknown,rotated_0,0.9998827
7318,224x224_Lung_Opacity-4330.png,unknown,rotated_0,0.99998295
7319,224x224_Lung_Opacity-4331.png,unknown,rotated_0,0.99995255
7320,224x224_Lung_Opacity-4332.png,unknown,rotated_0,0.99979144
7321,224x224_Lung_Opacity-4333.png,unknown,rotated_0,0.99997306
7322,224x224_Lung_Opacity-4334.png,unknown,rotated_0,0.99994206
7323,224x224_Lung_Opacity-4335.png,unknown,rotated_0,0.99994457
7324,224x224_Lung_Opacity-4336.png,unknown,rotated_0,0.99992156
7325,224x224_Lung_Opacity-4337.png,unknown,rotated_0,0.9998677
7326,224x224_Lung_Opacity-4338.png,unknown,rotated_0,0.99937075
7327,224x224_Lung_Opacity-4339.png,unknown,rotated_0,0.99935406
7328,224x224_Lung_Opacity-434.png,unknown,rotated_0,0.99996483
7329,224x224_Lung_Opacity-4340.png,unknown,rotated_0,0.99999523
7330,224x224_Lung_Opacity-4341.png,unknown,rotated_0,0.9961051
7331,224x224_Lung_Opacity-4342.png,unknown,rotated_0,0.9999987
7332,224x224_Lung_Opacity-4343.png,unknown,rotated_0,0.9996501
7333,224x224_Lung_Opacity-4344.png,unknown,rotated_0,0.9999974
7334,224x224_Lung_Opacity-4345.png,unknown,rotated_0,0.9996375
7335,224x224_Lung_Opacity-4346.png,unknown,rotated_0,0.99890566
7336,224x224_Lung_Opacity-4347.png,unknown,rotated_0,0.9998529
7337,224x224_Lung_Opacity-4348.png,unknown,rotated_0,0.9999027
7338,224x224_Lung_Opacity-4349.png,unknown,rotated_0,0.99997675
7339,224x224_Lung_Opacity-435.png,unknown,rotated_0,0.99991393
7340,224x224_Lung_Opacity-4350.png,unknown,rotated_0,0.99790394
7341,224x224_Lung_Opacity-4351.png,unknown,rotated_0,0.99993813
7342,224x224_Lung_Opacity-4352.png,unknown,rotated_0,0.99998295
7343,224x224_Lung_Opacity-4353.png,unknown,rotated_0,0.99947745
7344,224x224_Lung_Opacity-4354.png,unknown,rotated_0,0.99999976
7345,224x224_Lung_Opacity-4355.png,unknown,rotated_0,0.9999976
7346,224x224_Lung_Opacity-4356.png,unknown,rotated_0,0.9999927
7347,224x224_Lung_Opacity-4357.png,unknown,rotated_0,0.9999894
7348,224x224_Lung_Opacity-4358.png,unknown,rotated_0,0.9999974
7349,224x224_Lung_Opacity-4359.png,unknown,rotated_0,0.9999585
7350,224x224_Lung_Opacity-436.png,unknown,rotated_0,0.9997389
7351,224x224_Lung_Opacity-4360.png,unknown,rotated_0,0.99999607
7352,224x224_Lung_Opacity-4361.png,unknown,rotated_0,0.9999671
7353,224x224_Lung_Opacity-4362.png,unknown,rotated_0,0.9999926
7354,224x224_Lung_Opacity-4363.png,unknown,rotated_0,0.9999895
7355,224x224_Lung_Opacity-4364.png,unknown,rotated_0,0.9999893
7356,224x224_Lung_Opacity-4365.png,unknown,rotated_0,0.99999666
7357,224x224_Lung_Opacity-4366.png,unknown,rotated_0,0.99998784
7358,224x224_Lung_Opacity-4367.png,unknown,rotated_0,0.99937904
7359,224x224_Lung_Opacity-4368.png,unknown,rotated_0,0.999271
7360,224x224_Lung_Opacity-4369.png,unknown,rotated_0,0.9992223
7361,224x224_Lung_Opacity-437.png,unknown,rotated_0,0.99990964
7362,224x224_Lung_Opacity-4370.png,unknown,rotated_0,0.99987376
7363,224x224_Lung_Opacity-4371.png,unknown,rotated_0,0.9999559
7364,224x224_Lung_Opacity-4372.png,unknown,rotated_0,0.99999714
7365,224x224_Lung_Opacity-4373.png,unknown,rotated_0,0.99983597
7366,224x224_Lung_Opacity-4374.png,unknown,rotated_0,0.9996437
7367,224x224_Lung_Opacity-4375.png,unknown,rotated_0,0.99988365
7368,224x224_Lung_Opacity-4376.png,unknown,rotated_0,0.9999858
7369,224x224_Lung_Opacity-4377.png,unknown,rotated_0,0.9952886
7370,224x224_Lung_Opacity-4378.png,unknown,rotated_0,0.99998975
7371,224x224_Lung_Opacity-4379.png,unknown,rotated_0,0.9995833
7372,224x224_Lung_Opacity-438.png,unknown,rotated_0,0.9999956
7373,224x224_Lung_Opacity-4380.png,unknown,rotated_0,0.99996984
7374,224x224_Lung_Opacity-4381.png,unknown,rotated_0,0.9999919
7375,224x224_Lung_Opacity-4382.png,unknown,rotated_0,0.99995935
7376,224x224_Lung_Opacity-4383.png,unknown,rotated_0,0.9997009
7377,224x224_Lung_Opacity-4384.png,unknown,rotated_0,0.9996532
7378,224x224_Lung_Opacity-4385.png,unknown,rotated_0,0.9998221
7379,224x224_Lung_Opacity-4386.png,unknown,rotated_0,0.9999777
7380,224x224_Lung_Opacity-4387.png,unknown,rotated_0,0.99992526
7381,224x224_Lung_Opacity-4388.png,unknown,rotated_0,0.9999919
7382,224x224_Lung_Opacity-4389.png,unknown,rotated_0,0.99999976
7383,224x224_Lung_Opacity-439.png,unknown,rotated_0,0.9999783
7384,224x224_Lung_Opacity-4390.png,unknown,rotated_0,0.9996903
7385,224x224_Lung_Opacity-4391.png,unknown,rotated_0,0.99977714
7386,224x224_Lung_Opacity-4392.png,unknown,rotated_0,0.9989029
7387,224x224_Lung_Opacity-4393.png,unknown,rotated_0,0.9999033
7388,224x224_Lung_Opacity-4394.png,unknown,rotated_0,0.9969363
7389,224x224_Lung_Opacity-4395.png,unknown,rotated_0,0.99704176
7390,224x224_Lung_Opacity-4396.png,unknown,rotated_0,0.9996927
7391,224x224_Lung_Opacity-4397.png,unknown,rotated_0,0.99997497
7392,224x224_Lung_Opacity-4398.png,unknown,rotated_0,0.99975973
7393,224x224_Lung_Opacity-4399.png,unknown,rotated_0,0.9259371
7394,224x224_Lung_Opacity-44.png,unknown,rotated_0,0.99999464
7395,224x224_Lung_Opacity-440.png,unknown,rotated_0,0.9999901
7396,224x224_Lung_Opacity-4400.png,unknown,rotated_0,0.99999034
7397,224x224_Lung_Opacity-4401.png,unknown,rotated_0,0.99994326
7398,224x224_Lung_Opacity-4402.png,unknown,rotated_0,0.9999968
7399,224x224_Lung_Opacity-4403.png,unknown,rotated_0,0.99998415
7400,224x224_Lung_Opacity-4404.png,unknown,rotated_0,0.9999974
7401,224x224_Lung_Opacity-4405.png,unknown,rotated_0,0.99997175
7402,224x224_Lung_Opacity-4406.png,unknown,rotated_0,0.99985266
7403,224x224_Lung_Opacity-4407.png,unknown,rotated_0,0.999995
7404,224x224_Lung_Opacity-4408.png,unknown,rotated_0,0.9995085
7405,224x224_Lung_Opacity-4409.png,unknown,rotated_0,0.99803525
7406,224x224_Lung_Opacity-441.png,unknown,rotated_0,0.9981329
7407,224x224_Lung_Opacity-4410.png,unknown,rotated_0,0.9999963
7408,224x224_Lung_Opacity-4411.png,unknown,rotated_0,0.9999753
7409,224x224_Lung_Opacity-4412.png,unknown,rotated_0,0.9998215
7410,224x224_Lung_Opacity-4413.png,unknown,rotated_0,0.9977068
7411,224x224_Lung_Opacity-4414.png,unknown,rotated_0,0.9999995
7412,224x224_Lung_Opacity-4415.png,unknown,rotated_0,0.997879
7413,224x224_Lung_Opacity-4416.png,unknown,rotated_0,0.99985826
7414,224x224_Lung_Opacity-4417.png,unknown,rotated_0,0.9999987
7415,224x224_Lung_Opacity-4418.png,unknown,rotated_0,0.9994635
7416,224x224_Lung_Opacity-4419.png,unknown,rotated_0,0.99999464
7417,224x224_Lung_Opacity-442.png,unknown,rotated_0,0.994985
7418,224x224_Lung_Opacity-4420.png,unknown,rotated_0,0.9999368
7419,224x224_Lung_Opacity-4421.png,unknown,rotated_0,0.9999918
7420,224x224_Lung_Opacity-4422.png,unknown,rotated_0,0.99880886
7421,224x224_Lung_Opacity-4423.png,unknown,rotated_0,0.9999893
7422,224x224_Lung_Opacity-4424.png,unknown,rotated_0,0.9999968
7423,224x224_Lung_Opacity-4425.png,unknown,rotated_0,0.9982291
7424,224x224_Lung_Opacity-4426.png,unknown,rotated_0,0.9987367
7425,224x224_Lung_Opacity-4427.png,unknown,rotated_0,0.99999905
7426,224x224_Lung_Opacity-4428.png,unknown,rotated_0,0.99909675
7427,224x224_Lung_Opacity-4429.png,unknown,rotated_0,0.9999989
7428,224x224_Lung_Opacity-443.png,unknown,rotated_0,0.9999864
7429,224x224_Lung_Opacity-4430.png,unknown,rotated_0,0.9970396
7430,224x224_Lung_Opacity-4431.png,unknown,rotated_0,0.99999833
7431,224x224_Lung_Opacity-4432.png,unknown,rotated_0,0.99999475
7432,224x224_Lung_Opacity-4433.png,unknown,rotated_0,0.999461
7433,224x224_Lung_Opacity-4434.png,unknown,rotated_0,0.9982772
7434,224x224_Lung_Opacity-4435.png,unknown,rotated_0,0.9920684
7435,224x224_Lung_Opacity-4436.png,unknown,rotated_0,0.9995616
7436,224x224_Lung_Opacity-4437.png,unknown,rotated_0,0.99999976
7437,224x224_Lung_Opacity-4438.png,unknown,rotated_0,0.9975637
7438,224x224_Lung_Opacity-4439.png,unknown,rotated_0,0.9999987
7439,224x224_Lung_Opacity-444.png,unknown,rotated_0,0.9999442
7440,224x224_Lung_Opacity-4440.png,unknown,rotated_0,0.9999938
7441,224x224_Lung_Opacity-4441.png,unknown,rotated_0,0.9999907
7442,224x224_Lung_Opacity-4442.png,unknown,rotated_0,0.9999963
7443,224x224_Lung_Opacity-4443.png,unknown,rotated_0,0.99999666
7444,224x224_Lung_Opacity-4444.png,unknown,rotated_0,0.9999963
7445,224x224_Lung_Opacity-4445.png,unknown,rotated_0,0.99999356
7446,224x224_Lung_Opacity-4446.png,unknown,rotated_0,0.9982121
7447,224x224_Lung_Opacity-4447.png,unknown,rotated_0,0.9999542
7448,224x224_Lung_Opacity-4448.png,unknown,rotated_0,0.9998524
7449,224x224_Lung_Opacity-4449.png,unknown,rotated_0,0.9999416
7450,224x224_Lung_Opacity-445.png,unknown,rotated_0,0.9999962
7451,224x224_Lung_Opacity-4450.png,unknown,rotated_0,0.9999982
7452,224x224_Lung_Opacity-4451.png,unknown,rotated_0,0.99974877
7453,224x224_Lung_Opacity-4452.png,unknown,rotated_0,0.9999876
7454,224x224_Lung_Opacity-4453.png,unknown,rotated_0,0.9995654
7455,224x224_Lung_Opacity-4454.png,unknown,rotated_0,0.9999989
7456,224x224_Lung_Opacity-4455.png,unknown,rotated_0,0.99999475
7457,224x224_Lung_Opacity-4456.png,unknown,rotated_0,0.99964595
7458,224x224_Lung_Opacity-4457.png,unknown,rotated_0,0.99998355
7459,224x224_Lung_Opacity-4458.png,unknown,rotated_0,0.99998796
7460,224x224_Lung_Opacity-4459.png,unknown,rotated_0,0.99957544
7461,224x224_Lung_Opacity-446.png,unknown,rotated_0,0.99999666
7462,224x224_Lung_Opacity-4460.png,unknown,rotated_0,0.99999213
7463,224x224_Lung_Opacity-4461.png,unknown,rotated_0,0.99838567
7464,224x224_Lung_Opacity-4462.png,unknown,rotated_0,0.99960846
7465,224x224_Lung_Opacity-4463.png,unknown,rotated_0,0.99997795
7466,224x224_Lung_Opacity-4464.png,unknown,rotated_0,0.9999299
7467,224x224_Lung_Opacity-4465.png,unknown,rotated_0,0.9988611
7468,224x224_Lung_Opacity-4466.png,unknown,rotated_0,0.99999964
7469,224x224_Lung_Opacity-4467.png,unknown,rotated_0,0.998862
7470,224x224_Lung_Opacity-4468.png,unknown,rotated_0,0.9998585
7471,224x224_Lung_Opacity-4469.png,unknown,rotated_0,0.99946207
7472,224x224_Lung_Opacity-447.png,unknown,rotated_0,0.99952495
7473,224x224_Lung_Opacity-4470.png,unknown,rotated_0,0.9999988
7474,224x224_Lung_Opacity-4471.png,unknown,rotated_0,0.99823713
7475,224x224_Lung_Opacity-4472.png,unknown,rotated_0,0.999956
7476,224x224_Lung_Opacity-4473.png,unknown,rotated_0,0.9999745
7477,224x224_Lung_Opacity-4474.png,unknown,rotated_0,0.99981266
7478,224x224_Lung_Opacity-4475.png,unknown,rotated_0,1.0
7479,224x224_Lung_Opacity-4476.png,unknown,rotated_0,0.9790309
7480,224x224_Lung_Opacity-4477.png,unknown,rotated_0,0.99349314
7481,224x224_Lung_Opacity-4478.png,unknown,rotated_0,0.9968671
7482,224x224_Lung_Opacity-4479.png,unknown,rotated_0,0.99999166
7483,224x224_Lung_Opacity-448.png,unknown,rotated_0,0.9999114
7484,224x224_Lung_Opacity-4480.png,unknown,rotated_0,0.999926
7485,224x224_Lung_Opacity-4481.png,unknown,rotated_0,0.99999845
7486,224x224_Lung_Opacity-4482.png,unknown,rotated_0,0.9999989
7487,224x224_Lung_Opacity-4483.png,unknown,rotated_0,0.99996185
7488,224x224_Lung_Opacity-4484.png,unknown,rotated_0,0.999987
7489,224x224_Lung_Opacity-4485.png,unknown,rotated_0,0.9992157
7490,224x224_Lung_Opacity-4486.png,unknown,rotated_0,0.99964535
7491,224x224_Lung_Opacity-4487.png,unknown,rotated_0,0.9999691
7492,224x224_Lung_Opacity-4488.png,unknown,rotated_0,0.9996294
7493,224x224_Lung_Opacity-4489.png,unknown,rotated_0,0.99991167
7494,224x224_Lung_Opacity-449.png,unknown,rotated_0,0.99983597
7495,224x224_Lung_Opacity-4490.png,unknown,rotated_0,0.99999523
7496,224x224_Lung_Opacity-4491.png,unknown,rotated_0,0.99997544
7497,224x224_Lung_Opacity-4492.png,unknown,rotated_0,0.99997485
7498,224x224_Lung_Opacity-4493.png,unknown,rotated_0,0.9998809
7499,224x224_Lung_Opacity-4494.png,unknown,rotated_0,0.99999654
7500,224x224_Lung_Opacity-4495.png,unknown,rotated_0,0.99999833
7501,224x224_Lung_Opacity-4496.png,unknown,rotated_0,0.9995431
7502,224x224_Lung_Opacity-4497.png,unknown,rotated_0,0.99931693
